t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.350000,,1.000000,0.335910,0.335910,0.906168,46.062429,5.867434,-0.142830,65.671240,1.289891,0.618887,33.438741,0.399103,45.687204
0.366667,,1.000000,0.351004,0.351004,0.905635,46.097962,5.948061,-0.144486,66.423213,1.447433,0.618846,33.751834,0.413490,45.712609
0.383333,,1.000000,0.366089,0.366089,0.905134,46.131381,6.021216,-0.145982,67.173520,1.615301,0.618806,34.065978,0.428036,45.736738
0.400000,,1.000000,0.381167,0.381167,0.904664,46.162860,6.087598,-0.147335,67.921963,1.793571,0.618765,34.380801,0.442726,45.759707
0.416667,,1.000000,0.396237,0.396237,0.904221,46.192562,6.147842,-0.148558,68.668346,1.982310,0.618723,34.695972,0.457546,45.781621
0.433333,,1.000000,0.411301,0.411301,0.903804,46.220635,6.202525,-0.149663,69.412473,2.181569,0.618682,35.011189,0.472485,45.802574
0.450000,,1.000000,0.426357,0.426357,0.903410,46.247218,6.252169,-0.150662,70.154152,2.391389,0.618640,35.326185,0.487531,45.822653
0.466667,,1.000000,0.441408,0.441408,0.903037,46.272436,6.297246,-0.151565,70.893191,2.611802,0.618598,35.640716,0.502675,45.841936
0.483333,,1.000000,0.456453,0.456453,0.902684,46.296408,6.338186,-0.152381,71.629401,2.842827,0.618555,35.954568,0.517908,45.860492
0.500000,,1.000000,0.471492,0.471492,0.902348,46.319238,6.375376,-0.153117,72.362592,3.084477,0.618512,36.267545,0.533221,45.878387
0.516667,,1.000000,0.486526,0.486526,0.902029,46.341025,6.409169,-0.153783,73.092579,3.336755,0.618469,36.579475,0.548608,45.895677
0.533333,,1.000000,0.501554,0.501554,0.901724,46.361859,6.439884,-0.154384,73.819177,3.599656,0.618426,36.890204,0.564061,45.912415
0.550000,,1.000000,0.516578,0.516578,0.901433,46.381821,6.467810,-0.154927,74.542203,3.873169,0.618383,37.199592,0.579575,45.928649
0.566667,,1.000000,0.531598,0.531598,0.901155,46.400986,6.493208,-0.155417,75.261476,4.157276,0.618340,37.507519,0.595143,45.944420
0.583333,,1.000000,0.546612,0.546612,0.900887,46.419422,6.516317,-0.155859,75.976817,4.451950,0.618296,37.813874,0.610762,45.959769
0.600000,,1.000000,0.561623,0.561623,0.900630,46.437190,6.537350,-0.156258,76.688048,4.757162,0.618252,38.118562,0.626426,45.974729
0.616667,,1.000000,0.576629,0.576629,0.900382,46.454349,6.556504,-0.156618,77.394993,5.072874,0.618208,38.421498,0.642132,45.989333
0.633333,,1.000000,0.591632,0.591632,0.900143,46.470948,6.573954,-0.156942,78.097480,5.399045,0.618165,38.722606,0.657875,46.003610
0.650000,,1.000000,0.606630,0.606630,0.899912,46.487036,6.589860,-0.157235,78.795335,5.735627,0.618121,39.021821,0.673654,46.017586
0.666667,,1.000000,0.621625,0.621625,0.899688,46.502654,6.604368,-0.157498,79.488390,6.082570,0.618076,39.319086,0.689463,46.031285
0.683333,,1.000000,0.636616,0.636616,0.899471,46.517842,6.617608,-0.157735,80.176475,6.439816,0.618032,39.614350,0.705301,46.044727
0.700000,,-1.000000,0.621629,0.621629,-0.899260,46.532635,6.629700,-0.127973,80.859424,6.807306,0.617988,39.907572,0.721165,46.057933
0.716667,,-1.000000,0.606644,0.606644,-0.899054,46.581363,5.388175,-0.100948,81.538609,7.183386,0.617951,40.132578,0.734340,46.268683
0.733333,,-1.000000,0.591671,0.591671,-0.898378,46.654676,4.259169,-0.076446,82.215243,7.566523,0.617921,40.295981,0.745068,46.459857
0.750000,,-1.000000,0.576715,0.576715,-0.897362,46.745130,3.232820,-0.054258,82.890395,7.955296,0.617898,40.403799,0.753573,46.633207
0.766667,,-1.000000,0.561780,0.561780,-0.896112,46.846859,2.300078,-0.034182,83.565004,8.348387,0.617879,40.461506,0.760056,46.790360
0.783333,,-1.000000,0.546868,0.546868,-0.894710,46.955290,1.452638,-0.016030,84.239895,8.744578,0.617866,40.474081,0.764703,46.932814
0.800000,,-1.000000,0.531981,0.531981,-0.893221,47.066898,0.682893,0.000378,84.915785,9.142738,0.617858,40.446048,0.767683,47.061944
0.816667,,-1.000000,0.517120,0.517120,-0.891693,47.179008,0.016122,0.015203,85.593300,9.541822,0.617854,40.383222,0.769218,47.179005
0.833333,,-1.000000,0.502284,0.502284,-0.890163,47.289620,0.650775,0.028598,86.272979,9.940863,0.617846,40.354693,0.772128,47.285142
0.850000,,-1.000000,0.487473,0.487473,-0.888660,47.397275,1.226884,0.040699,86.955286,10.338964,0.617834,40.357047,0.776286,47.381394
0.866667,,-1.000000,0.472686,0.472686,-0.887201,47.500943,1.749767,0.051631,87.640618,10.735298,0.617819,40.387182,0.781577,47.468704
0.883333,,-1.000000,0.457923,0.457923,-0.885800,47.599924,2.224271,0.061509,88.329311,11.129098,0.617802,40.442279,0.787897,47.547928
0.900000,,-1.000000,0.443181,0.443181,-0.884468,47.693784,2.654819,0.070434,89.021645,11.519653,0.617782,40.519778,0.795149,47.619838
0.916667,,-1.000000,0.428461,0.428461,-0.883207,47.782284,3.045440,0.078499,89.717852,11.906309,0.617759,40.617355,0.803247,47.685134
0.933333,,-1.000000,0.413761,0.413761,-0.882022,47.865342,3.399803,0.085789,90.418121,12.288459,0.617734,40.732901,0.812113,47.744448
0.950000,,-1.000000,0.399079,0.399079,-0.880913,47.942989,3.721247,0.092378,91.122600,12.665539,0.617708,40.864503,0.821676,47.798353
0.966667,,-1.000000,0.384414,0.384414,-0.879879,48.015340,4.012811,0.098336,91.831404,13.037031,0.617679,41.010425,0.831871,47.847364
0.983333,,-1.000000,0.369766,0.369766,-0.878917,48.082571,4.277256,0.103723,92.544615,13.402454,0.617649,41.169095,0.842638,47.891948
1.000000,,-1.000000,0.355132,0.355132,-0.878025,48.144900,4.517095,0.108595,93.262288,13.761362,0.617618,41.339087,0.853925,47.932528
1.016667,,-1.000000,0.340512,0.340512,-0.877200,48.202570,4.734608,0.113002,93.984454,14.113342,0.617585,41.519111,0.865683,47.969483
1.033333,,-1.000000,0.325905,0.325905,-0.876438,48.255844,4.931869,0.116989,94.711119,14.458014,0.617551,41.707997,0.877869,48.003157
1.050000,,-1.000000,0.311309,0.311309,-0.875735,48.304988,5.110760,0.120596,95.442271,14.795023,0.617516,41.904686,0.890442,48.033863
1.066667,,-1.000000,0.296724,0.296724,-0.875088,48.350272,5.272990,0.123860,96.177881,15.124042,0.617480,42.108220,0.903367,48.061881
1.083333,,-1.000000,0.282149,0.282149,-0.874493,48.391961,5.420112,0.126815,96.917901,15.444767,0.617443,42.317731,0.916611,48.087464
1.100000,,-1.000000,0.267584,0.267584,-0.873945,48.430311,5.553533,0.129489,97.662272,15.756917,0.617405,42.532436,0.930143,48.110844
1.116667,,-1.000000,0.253026,0.253026,-0.873442,48.465571,5.674531,0.131910,98.410922,16.060231,0.617366,42.751625,0.943938,48.132227
1.133333,,-1.000000,0.238477,0.238477,-0.872980,48.497976,5.784265,0.134102,99.163765,16.354468,0.617327,42.974657,0.957971,48.151801
1.150000,,-1.000000,0.223934,0.223934,-0.872555,48.527749,5.883787,0.136087,99.920709,16.639402,0.617288,43.200953,0.972219,48.169736
1.166667,,-1.000000,0.209398,0.209398,-0.872166,48.555101,5.974052,0.137885,100.681649,16.914826,0.617247,43.429990,0.986663,48.186186
1.183333,,-1.000000,0.194868,0.194868,-0.871809,48.580229,6.055925,0.139513,101.446474,17.180548,0.617206,43.661295,1.001284,48.201290
1.200000,,-1.000000,0.180343,0.180343,-0.871480,48.603315,6.130190,0.140988,102.215067,17.436388,0.617165,43.894443,1.016066,48.215174
1.216667,,-1.000000,0.165824,0.165824,-0.871179,48.624530,6.197558,0.142325,102.987303,17.682181,0.617124,44.129048,1.030994,48.227951
1.233333,,-1.000000,0.151309,0.151309,-0.870903,48.644033,6.258676,0.143535,103.763052,17.917772,0.617082,44.364765,1.046054,48.239724
1.250000,,-1.000000,0.136798,0.136798,-0.870648,48.661970,6.314128,0.144633,104.542178,18.143020,0.617039,44.601281,1.061235,48.250587
1.266667,,-1.000000,0.122291,0.122291,-0.870415,48.678475,6.364444,0.145627,105.324542,18.357793,0.616996,44.838315,1.076525,48.260623
1.283333,,-1.000000,0.107787,0.107787,-0.870200,48.693672,6.410106,0.146528,106.110000,18.561968,0.616954,45.075615,1.091913,48.269911
1.300000,,-1.000000,0.093287,0.093287,-0.870002,48.707676,6.451549,0.147345,106.898405,18.755432,0.616910,45.312952,1.107392,48.278517
1.316667,,-1.000000,0.078790,0.078790,-0.869820,48.720591,6.489168,0.148085,107.689606,18.938081,0.616867,45.550123,1.122951,48.286507
1.333333,,-1.000000,0.064296,0.064296,-0.869652,48.732513,6.523321,0.148757,108.483451,19.109819,0.616823,45.786944,1.138585,48.293935
1.350000,,-1.000000,0.049805,0.049805,-0.869497,48.743530,6.554334,0.149366,109.279783,19.270556,0.616780,46.023252,1.154286,48.300853
1.366667,,-1.000000,0.035315,0.035315,-0.869354,48.753721,6.582500,0.149918,110.078444,19.420210,0.616736,46.258899,1.170048,48.307308
1.383333,,-1.000000,0.020828,0.020828,-0.869222,48.763161,6.608086,0.150419,110.879276,19.558707,0.616691,46.493753,1.185866,48.313342
1.400000,,1.000000,0.035313,0.035313,0.869099,48.771916,6.631334,0.121904,111.682116,19.685977,0.616647,46.727698,1.201734,48.318994
1.416667,,1.000000,0.049796,0.049796,0.868985,48.813063,5.382184,0.096003,112.487035,19.804173,0.616610,46.893555,1.214895,48.515433
1.433333,,1.000000,0.064271,0.064271,0.868452,48.877644,4.246224,0.072510,113.294054,19.915251,0.616581,46.997969,1.225595,48.692850
1.450000,,1.000000,0.078731,0.078731,0.867615,48.958529,3.213516,0.051224,114.103149,20.020993,0.616557,47.046987,1.234058,48.852951
1.466667,,1.000000,0.093174,0.093174,0.866570,49.050102,2.274943,0.031954,114.914259,20.123018,0.616539,47.046109,1.240487,48.997318
1.483333,,1.000000,0.107597,0.107597,0.865390,49.147985,1.422146,0.014517,115.727293,20.222797,0.616526,47.000334,1.245068,49.127405
1.500000,,1.000000,0.121999,0.121999,0.864132,49.248805,0.647471,-0.001255,116.542130,20.321665,0.616518,46.914209,1.247971,49.244549
1.516667,,1.000000,0.136380,0.136380,0.862840,49.350000,0.056086,-0.015517,117.358630,20.420832,0.616514,46.797789,1.249593,49.349968
1.533333,,1.000000,0.150739,0.150739,0.861547,49.449656,0.694928,-0.028413,118.176632,20.521398,0.616505,46.716359,1.252598,49.444773
1.550000,,1.000000,0.165077,0.165077,0.860277,49.546378,1.274903,-0.040072,118.995962,20.624354,0.616493,46.666484,1.256861,49.529973
1.566667,,1.000000,0.179394,0.179394,0.859049,49.639179,1.801354,-0.050614,119.816431,20.730602,0.616478,46.645040,1.262264,49.606484
1.583333,,1.000000,0.193692,0.193692,0.857873,49.727394,2.279153,-0.060147,120.637841,20.840954,0.616460,46.649187,1.268702,49.675136
1.600000,,1.000000,0.207971,0.207971,0.856759,49.810606,2.712742,-0.068767,121.459987,20.956145,0.616440,46.676346,1.276079,49.736682
1.616667,,1.000000,0.222233,0.222233,0.855710,49.888593,3.106169,-0.076564,122.282658,21.076838,0.616417,46.724176,1.284310,49.791801
1.633333,,1.000000,0.236479,0.236479,0.854730,49.961277,3.463119,-0.083617,123.105636,21.203629,0.616392,46.790549,1.293313,49.841108
1.650000,,1.000000,0.250709,0.250709,0.853818,50.028693,3.786947,-0.089998,123.928703,21.337055,0.616365,46.873539,1.303018,49.885160
1.666667,,1.000000,0.264925,0.264925,0.852974,50.090955,4.080706,-0.095773,124.751637,21.477600,0.616336,46.971394,1.313360,49.924460
1.683333,,1.000000,0.279129,0.279129,0.852196,50.148237,4.347169,-0.100999,125.574216,21.625696,0.616305,47.082527,1.324278,49.959461
1.700000,,1.000000,0.293320,0.293320,0.851482,50.200750,4.588862,-0.105729,126.396217,21.781730,0.616273,47.205501,1.335721,49.990576
1.716667,,1.000000,0.307500,0.307500,0.850828,50.248735,4.808076,-0.110013,127.217417,21.946049,0.616240,47.339011,1.347638,50.018175
1.733333,,1.000000,0.321671,0.321671,0.850232,50.292447,5.006894,-0.113891,128.037596,22.118961,0.616206,47.481875,1.359987,50.042594
1.750000,,1.000000,0.335832,0.335832,0.849689,50.332146,5.187209,-0.117404,128.856533,22.300740,0.616170,47.633025,1.372726,50.064137
1.766667,,1.000000,0.349986,0.349986,0.849196,50.368096,5.350740,-0.120587,129.674010,22.491628,0.616134,47.791489,1.385819,50.083078
1.783333,,1.000000,0.364132,0.364132,0.848751,50.400556,5.499045,-0.123470,130.489811,22.691840,0.616096,47.956392,1.399233,50.099666
1.800000,,1.000000,0.378271,0.378271,0.848349,50.429776,5.633541,-0.126083,131.303721,22.901563,0.616058,48.126939,1.412939,50.114125
1.816667,,1.000000,0.392404,0.392404,0.847988,50.455998,5.755514,-0.128452,132.115530,23.120961,0.616019,48.302412,1.426910,50.126657
1.833333,,1.000000,0.406532,0.406532,0.847664,50.479453,5.866129,-0.130599,132.925028,23.350175,0.615979,48.482160,1.441120,50.137448
1.850000,,1.000000,0.420655,0.420655,0.847375,50.500358,5.966446,-0.132546,133.732010,23.589327,0.615939,48.665596,1.455547,50.146662
1.866667,,1.000000,0.434773,0.434773,0.847117,50.518920,6.057423,-0.134312,134.536271,23.838521,0.615898,48.852189,1.470171,50.154451
1.883333,,1.000000,0.448888,0.448888,0.846888,50.535331,6.139933,-0.135914,135.337611,24.097843,0.615857,49.041459,1.484975,50.160950
1.900000,,1.000000,0.462999,0.462999,0.846686,50.549770,6.214765,-0.137367,136.135833,24.367364,0.615815,49.232972,1.499940,50.166283
1.916667,,1.000000,0.477108,0.477108,0.846508,50.562404,6.282636,-0.138686,136.930741,24.647142,0.615773,49.426337,1.515052,50.170561
1.933333,,1.000000,0.491214,0.491214,0.846352,50.573387,6.344196,-0.139883,137.722143,24.937221,0.615730,49.621200,1.530298,50.173885
1.950000,,1.000000,0.505317,0.505317,0.846217,50.582864,6.400033,-0.140969,138.509850,25.237632,0.615688,49.817244,1.545665,50.176346
1.966667,,1.000000,0.519419,0.519419,0.846100,50.590966,6.450684,-0.141956,139.293675,25.548398,0.615644,50.014181,1.561141,50.178028
1.983333,,1.000000,0.533519,0.533519,0.846001,50.597814,6.496631,-0.142853,140.073435,25.869530,0.615601,50.211752,1.576717,50.179005
2.000000,,1.000000,0.547618,0.547618,0.845916,50.603520,6.538316,-0.143668,140.848947,26.201028,0.615557,50.409724,1.592384,50.179345
2.016667,,1.000000,0.561715,0.561715,0.845846,50.608187,6.576135,-0.144408,141.620033,26.542886,0.615513,50.607887,1.608132,50.179110
2.033333,,1.000000,0.575812,0.575812,0.845789,50.611909,6.610451,-0.145081,142.386518,26.895090,0.615469,50.806054,1.623955,50.178355
2.050000,,1.000000,0.589907,0.589907,0.845743,50.614772,6.641591,-0.145694,143.148227,27.257616,0.615425,51.004054,1.639845,50.177130
2.066667,,1.000000,0.604002,0.604002,0.845708,50.616854,6.669851,-0.146251,143.904990,27.630437,0.615380,51.201737,1.655796,50.175482
2.083333,,1.000000,0.618097,0.618097,0.845682,50.618228,6.695502,-0.146758,144.656637,28.013515,0.615336,51.398964,1.671803,50.173451
2.100000,,-1.000000,0.604003,0.604003,-0.845665,50.618959,6.718787,-0.119031,145.403004,28.406810,0.615291,51.595616,1.687860,50.171076
2.116667,,-1.000000,0.589908,0.589908,-0.845656,50.651526,5.456233,-0.093836,146.145436,28.808624,0.615254,51.723800,1.701182,50.356793
2.133333,,-1.000000,0.575821,0.575821,-0.845256,50.707150,4.307975,-0.070973,146.885125,29.217387,0.615223,51.790222,1.712016,50.523820
2.150000,,-1.000000,0.561745,0.561745,-0.844574,50.778845,3.263978,-0.050246,147.623121,29.631644,0.615200,51.800983,1.720588,50.673835
2.166667,,-1.000000,0.547683,0.547683,-0.843696,50.861103,2.315032,-0.031471,148.360349,30.050053,0.615181,51.761636,1.727104,50.808389
2.183333,,-1.000000,0.533638,0.533638,-0.842691,50.949628,1.452701,-0.014472,149.097618,30.471369,0.615168,51.677225,1.731752,50.928914
2.200000,,-1.000000,0.519611,0.519611,-0.841611,51.041106,0.669259,0.000914,149.835637,30.894446,0.615160,51.552339,1.734702,51.036718
2.216667,,-1.000000,0.505603,0.505603,-0.840499,51.133016,0.042362,0.014837,150.575020,31.318221,0.615156,51.395622,1.736293,51.132999
2.233333,,-1.000000,0.491613,0.491613,-0.839385,51.223476,0.688621,0.027434,151.316303,31.741713,0.615147,51.274642,1.739285,51.218847
2.250000,,-1.000000,0.477642,0.477642,-0.838291,51.311108,1.275420,0.038831,152.059944,32.164017,0.615135,51.185925,1.743549,51.295255
2.266667,,-1.000000,0.463688,0.463688,-0.837234,51.394937,1.808148,0.049143,152.806334,32.584295,0.615120,51.126310,1.748966,51.363121
2.283333,,-1.000000,0.449751,0.449751,-0.836225,51.474303,2.291718,0.058473,153.555809,33.001774,0.615102,51.092928,1.755432,51.423262
2.300000,,-1.000000,0.435829,0.435829,-0.835272,51.548791,2.730613,0.066917,154.308647,33.415741,0.615082,51.083168,1.762848,51.476418
2.316667,,-1.000000,0.421923,0.421923,-0.834380,51.618176,3.128917,0.074560,155.065079,33.825534,0.615059,51.094659,1.771128,51.523256
2.333333,,-1.000000,0.408031,0.408031,-0.833550,51.682378,3.490347,0.081479,155.825296,34.230546,0.615033,51.125252,1.780190,51.564384
2.350000,,-1.000000,0.394151,0.394151,-0.832784,51.741426,3.818290,0.087742,156.589447,34.630212,0.615006,51.172991,1.789963,51.600347
2.366667,,-1.000000,0.380283,0.380283,-0.832081,51.795430,4.115824,0.093415,157.357649,35.024012,0.614977,51.236104,1.800380,51.631643
2.383333,,-1.000000,0.366426,0.366426,-0.831439,51.844556,4.385751,0.098553,158.129987,35.411467,0.614946,51.312985,1.811383,51.658718
2.400000,,-1.000000,0.352578,0.352578,-0.830856,51.889011,4.630617,0.103207,158.906519,35.792131,0.614914,51.402174,1.822916,51.681978
2.416667,,-1.000000,0.338739,0.338739,-0.830329,51.929029,4.852738,0.107425,159.687280,36.165595,0.614881,51.502349,1.834930,51.701789
2.433333,,-1.000000,0.324908,0.324908,-0.829855,51.964860,5.054218,0.111247,160.472281,36.531477,0.614846,51.612313,1.847381,51.718483
2.450000,,-1.000000,0.311084,0.311084,-0.829431,51.996758,5.236966,0.114712,161.261514,36.889428,0.614810,51.730978,1.860228,51.732359
2.466667,,-1.000000,0.297267,0.297267,-0.829054,52.024982,5.402719,0.117854,162.054953,37.239123,0.614773,51.857361,1.873434,51.743689
2.483333,,-1.000000,0.283455,0.283455,-0.828721,52.049785,5.553053,0.120703,162.852559,37.580261,0.614735,51.990571,1.886965,51.752717
2.500000,,-1.000000,0.269648,0.269648,-0.828428,52.071414,5.689399,0.123287,163.654276,37.912565,0.614697,52.129801,1.900792,51.759665
2.516667,,-1.000000,0.255845,0.255845,-0.828173,52.090108,5.813057,0.125632,164.460037,38.235777,0.614657,52.274320,1.914887,51.764734
2.533333,,-1.000000,0.242046,0.242046,-0.827953,52.106092,5.925204,0.127760,165.269763,38.549659,0.614617,52.423467,1.929225,51.768106
2.550000,,-1.000000,0.228250,0.228250,-0.827764,52.119583,6.026911,0.129692,166.083368,38.853991,0.614577,52.576643,1.943784,51.769945
2.566667,,-1.000000,0.214456,0.214456,-0.827605,52.130781,6.119150,0.131445,166.900752,39.148569,0.614536,52.733309,1.958542,51.770400
2.583333,,-1.000000,0.200665,0.200665,-0.827474,52.139878,6.202802,0.133038,167.721813,39.433204,0.614494,52.892974,1.973481,51.769606
2.600000,,-1.000000,0.186875,0.186875,-0.827367,52.147050,6.278665,0.134485,168.546437,39.707721,0.614452,53.055196,1.988585,51.767685
2.616667,,-1.000000,0.173087,0.173087,-0.827282,52.152462,6.347466,0.135800,169.374507,39.971960,0.614409,53.219575,2.003838,51.764747
2.633333,,-1.000000,0.159300,0.159300,-0.827219,52.156267,6.409862,0.136996,170.205899,40.225769,0.614366,53.385752,2.019226,51.760892
2.650000,,-1.000000,0.145514,0.145514,-0.827174,52.158607,6.466450,0.138083,171.040485,40.469012,0.614323,53.553399,2.034736,51.756210
2.666667,,-1.000000,0.131728,0.131728,-0.827146,52.159611,6.517771,0.139071,171.878131,40.701559,0.614280,53.722223,2.050358,51.750785
2.683333,,-1.000000,0.117943,0.117943,-0.827134,52.159401,6.564316,0.139971,172.718701,40.923292,0.614236,53.891959,2.066081,51.744689
2.700000,,-1.000000,0.104157,0.104157,-0.827137,52.158086,6.606531,0.140790,173.562054,41.134102,0.614192,54.062368,2.081895,51.737990
2.716667,,-1.000000,0.090371,0.090371,-0.827152,52.155768,6.644820,0.141536,174.408046,41.333889,0.614147,54.233234,2.097792,51.730750
2.733333,,-1.000000,0.076585,0.076585,-0.827180,52.152541,6.679548,0.142216,175.256532,41.522559,0.614103,54.404364,2.113765,51.723023
2.750000,,-1.000000,0.062798,0.062798,-0.827218,52.148489,6.711047,0.142836,176.107362,41.700027,0.614058,54.575583,2.129805,51.714860
2.766667,,-1.000000,0.049010,0.049010,-0.827265,52.143691,6.739620,0.143401,176.960386,41.866215,0.614013,54.746735,2.145908,51.706305
2.783333,,-1.000000,0.035222,0.035222,-0.827322,52.138217,6.765539,0.143917,177.815450,42.021050,0.613968,54.917678,2.162066,51.697400
2.800000,,1.000000,0.049011,0.049011,0.827386,52.132134,6.789052,0.116809,178.672401,42.164467,0.613923,55.088287,2.178276,51.688182
2.816667,,1.000000,0.062802,0.062802,0.827458,52.157430,5.516163,0.092167,179.531274,42.298642,0.613885,55.190108,2.191728,51.864916
2.833333,,1.000000,0.076588,0.076588,0.827160,52.205480,4.358361,0.069796,180.392060,42.425555,0.613855,55.229892,2.202671,52.023234
2.850000,,1.000000,0.090365,0.090365,0.826595,52.269415,3.305541,0.049506,181.254709,42.547008,0.613830,55.213781,2.211333,52.164788
2.866667,,1.000000,0.104129,0.104129,0.825845,52.343816,2.348437,0.031117,182.119140,42.664636,0.613812,55.147364,2.217921,52.291107
2.883333,,1.000000,0.117879,0.117879,0.824974,52.424453,1.478559,0.014458,182.985241,42.779927,0.613799,55.035719,2.222625,52.403599
2.900000,,1.000000,0.131612,0.131612,0.824032,52.508063,0.688134,-0.000628,183.852879,42.894228,0.613791,54.883467,2.225616,52.503553
2.916667,,1.000000,0.145330,0.145330,0.823057,52.592158,0.029948,-0.014287,184.721899,43.008764,0.613786,54.697968,2.227180,52.592150
2.933333,,1.000000,0.159031,0.159031,0.822079,52.674879,0.682185,-0.026653,185.592133,43.124642,0.613778,54.548773,2.230158,52.670461
2.950000,,1.000000,0.172717,0.172717,0.821120,52.754864,1.274515,-0.037847,186.463396,43.242867,0.613766,54.432379,2.234420,52.739466
2.966667,,1.000000,0.186387,0.186387,0.820194,52.831145,1.812356,-0.047981,187.335495,43.364347,0.613751,54.345600,2.239847,52.800050
2.983333,,1.000000,0.200042,0.200042,0.819313,52.903067,2.300655,-0.057157,188.208227,43.489902,0.613733,54.285539,2.246331,52.853018
3.000000,,1.000000,0.213683,0.213683,0.818484,52.970216,2.743919,-0.065466,189.081385,43.620276,0.613712,54.249564,2.253777,52.899099
3.016667,,1.000000,0.227312,0.227312,0.817711,53.032365,3.146258,-0.072991,189.954754,43.756135,0.613689,54.235282,2.262093,52.938953
3.033333,,1.000000,0.240928,0.240928,0.816998,53.089431,3.511414,-0.079806,190.828117,43.898084,0.613663,54.240522,2.271202,52.973178
3.050000,,1.000000,0.254534,0.254534,0.816343,53.141439,3.842794,-0.085981,191.701256,44.046663,0.613636,54.263311,2.281028,53.002315
3.066667,,1.000000,0.268130,0.268130,0.815748,53.188493,4.143497,-0.091577,192.573951,44.202361,0.613607,54.301860,2.291505,53.026853
3.083333,,1.000000,0.281717,0.281717,0.815210,53.230755,4.416344,-0.096648,193.445980,44.365615,0.613576,54.354544,2.302574,53.047235
3.100000,,1.000000,0.295296,0.295296,0.814728,53.268427,4.663899,-0.101246,194.317125,44.536814,0.613543,54.419888,2.314179,53.063861
3.116667,,1.000000,0.308867,0.308867,0.814298,53.301737,4.888494,-0.105414,195.187164,44.716310,0.613510,54.496558,2.326271,53.077093
3.133333,,1.000000,0.322433,0.322433,0.813919,53.330931,5.092247,-0.109195,196.055881,44.904413,0.613475,54.583340,2.338804,53.087260
3.150000,,1.000000,0.335992,0.335992,0.813587,53.356258,5.277083,-0.112625,196.923060,45.101399,0.613439,54.679135,2.351738,53.094658
3.166667,,1.000000,0.349547,0.349547,0.813299,53.377973,5.444752,-0.115736,197.788487,45.307515,0.613402,54.782949,2.365035,53.099555
