t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.566667,build,,0.372038,0.372038,0.654794,70.527493,7.252163,-0.113923,268.482932,4.405406,0.617505,44.683834,0.894262,70.153641
0.583333,build,,0.382969,0.382969,0.655870,70.382048,7.274709,-0.114476,269.613938,4.716587,0.617457,45.004055,0.911524,70.005081
0.600000,build,,0.393919,0.393919,0.656948,70.237044,7.294890,-0.114998,270.739315,5.038880,0.617409,45.322168,0.928830,69.857190
0.616667,build,,0.404886,0.404886,0.658025,70.092518,7.312930,-0.115490,271.858945,5.372255,0.617360,45.638079,0.946174,69.709986
0.633333,build,,0.415871,0.415871,0.659102,69.948504,7.329028,-0.115955,272.972713,5.716681,0.617312,45.951707,0.963554,69.563486
0.650000,build,,0.426874,0.426874,0.660179,69.805032,7.343368,-0.116396,274.080505,6.072120,0.617263,46.262981,0.980965,69.417703
0.666667,build,,0.437895,0.437895,0.661256,69.662128,7.356114,-0.116815,275.182206,6.438533,0.617214,46.571840,0.998403,69.272648
0.683333,build,,0.448933,0.448933,0.662332,69.519817,7.367417,-0.117214,276.277704,6.815874,0.617166,46.878229,1.015866,69.128331
0.700000,build,,0.459990,0.459990,0.663406,69.378120,7.377412,-0.117594,277.366886,7.204096,0.617117,47.182104,1.033350,68.984761
0.716667,build,,0.471065,0.471065,0.664480,69.237055,7.386223,-0.117958,278.449642,7.603149,0.617068,47.483426,1.050853,68.841945
0.733333,build,,0.482157,0.482157,0.665552,69.096638,7.393961,-0.118307,279.525860,8.012979,0.617019,47.782163,1.068374,68.699889
0.750000,build,,0.493268,0.493268,0.666623,68.956884,7.400727,-0.118641,280.595432,8.433529,0.616970,48.078289,1.085909,68.558596
0.766667,build,,0.504396,0.504396,0.667692,68.817805,7.406613,-0.118963,281.658250,8.864742,0.616921,48.371781,1.103456,68.418070
0.783333,build,,0.515542,0.515542,0.668759,68.679412,7.411702,-0.119274,282.714205,9.306555,0.616872,48.662624,1.121015,68.278315
0.800000,build,,0.526706,0.526706,0.669825,68.541713,7.416070,-0.119574,283.763191,9.758904,0.616823,48.950803,1.138583,68.139331
0.816667,build,,0.537887,0.537887,0.670888,68.404717,7.419784,-0.119864,284.805101,10.221724,0.616774,49.236311,1.156159,68.001119
0.833333,build,,0.549086,0.549086,0.671950,68.268431,7.422907,-0.120146,285.839830,10.694947,0.616725,49.519142,1.173742,67.863680
0.850000,build,,0.560303,0.560303,0.673009,68.132858,7.425494,-0.120419,286.867275,11.178502,0.616676,49.799293,1.191331,67.727013
0.866667,build,,0.571538,0.571538,0.674066,67.998004,7.427597,-0.120685,287.887331,11.672318,0.616627,50.076765,1.208924,67.591118
0.883333,build,,0.582790,0.582790,0.675121,67.863871,7.429262,-0.120945,288.899896,12.176321,0.616578,50.351559,1.226521,67.455993
0.900000,build,,0.594059,0.594059,0.676174,67.730462,7.430530,-0.121198,289.904869,12.690435,0.616529,50.623682,1.244120,67.321636
0.916667,build,,0.605346,0.605346,0.677224,67.597779,7.431439,-0.121446,290.902147,13.214583,0.616480,50.893138,1.261722,67.188046
0.933333,build,,0.616651,0.616651,0.678271,67.465823,7.432024,-0.121688,291.891630,13.748685,0.616431,51.159938,1.279324,67.055218
0.950000,build,,0.627973,0.627973,0.679316,67.334593,7.432315,-0.121926,292.873220,14.292663,0.616382,51.424091,1.296928,66.923151
0.966667,build,,0.639312,0.639312,0.680359,67.204090,7.432342,-0.122160,293.846817,14.846432,0.616332,51.685608,1.314531,66.791841
0.983333,build,,0.650669,0.650669,0.681398,67.074313,7.432128,-0.122389,294.812325,15.409910,0.616283,51.944502,1.332134,66.661285
1.000000,build,,0.662043,0.662043,0.682436,66.945260,7.431699,-0.122615,295.769645,15.983012,0.616234,52.200788,1.349736,66.531479
1.016667,build,,0.673434,0.673434,0.683470,66.816930,7.431074,-0.122837,296.718682,16.565651,0.616185,52.454479,1.367337,66.402420
1.033333,build,,0.684842,0.684842,0.684502,66.689322,7.430273,-0.123056,297.659341,17.157739,0.616136,52.705592,1.384936,66.274103
1.050000,build,,0.696268,0.696268,0.685531,66.562431,7.429312,-0.123273,298.591527,17.759187,0.616087,52.954142,1.402533,66.146524
1.066667,build,,0.707710,0.707710,0.686558,66.436257,7.428208,-0.123486,299.515146,18.369905,0.616038,53.200147,1.420127,66.019678
1.083333,build,,0.719170,0.719170,0.687581,66.310795,7.426975,-0.123698,300.430107,18.989800,0.615989,53.443625,1.437719,65.893563
1.100000,build,,0.730647,0.730647,0.688602,66.186044,7.425626,-0.123907,301.336316,19.618780,0.615940,53.684594,1.455308,65.768172
1.116667,build,,0.742140,0.742140,0.689621,66.061998,7.424171,-0.124113,302.233684,20.256750,0.615891,53.923072,1.472893,65.643502
1.133333,build,,0.753651,0.753651,0.690636,65.938656,7.422623,-0.124318,303.122120,20.903614,0.615842,54.159079,1.490476,65.519547
1.150000,build,,0.765178,0.765178,0.691649,65.816013,7.420989,-0.124521,304.001535,21.559275,0.615793,54.392633,1.508054,65.396304
1.166667,build,,0.776723,0.776723,0.692659,65.694066,7.419280,-0.124723,304.871841,22.223637,0.615743,54.623755,1.525630,65.273766
1.183333,build,,0.788284,0.788284,0.693666,65.572810,7.417503,-0.124922,305.732951,22.896599,0.615694,54.852464,1.543201,65.151930
1.200000,build,,0.799862,0.799862,0.694670,65.452241,7.415664,-0.125120,306.584777,23.578060,0.615645,55.078780,1.560768,65.030791
1.216667,build,,0.811456,0.811456,0.695671,65.332356,7.413771,-0.125317,307.427236,24.267920,0.615596,55.302723,1.578331,64.910344
1.233333,build,,0.823067,0.823067,0.696670,65.213150,7.411829,-0.125513,308.260242,24.966077,0.615547,55.524315,1.595890,64.790583
1.250000,build,,0.834695,0.834695,0.697666,65.094618,7.409844,-0.125707,309.083711,25.672425,0.615498,55.743574,1.613445,64.671505
1.266667,build,,0.846339,0.846339,0.698659,64.976757,7.407819,-0.125900,309.897562,26.386861,0.615450,55.960522,1.630995,64.553104
1.283333,build,,0.858000,0.858000,0.699649,64.859562,7.405761,-0.126092,310.701713,27.109278,0.615401,56.175179,1.648541,64.435375
1.300000,build,,0.869678,0.869678,0.700636,64.743029,7.403672,-0.126283,311.496084,27.839570,0.615352,56.387565,1.666082,64.318313
1.316667,build,,0.881371,0.881371,0.701621,64.627152,7.401557,-0.126473,312.280594,28.577628,0.615303,56.597702,1.683619,64.201914
1.333333,build,,0.893081,0.893081,0.702603,64.511929,7.399418,-0.126661,313.055165,29.323343,0.615254,56.805609,1.701151,64.086173
1.350000,build,,0.904808,0.904808,0.703582,64.397353,7.397258,-0.126849,313.819721,30.076606,0.615205,57.011306,1.718678,63.971084
1.366667,build,,0.916550,0.916550,0.704558,64.283421,7.395080,-0.127037,314.574184,30.837305,0.615156,57.214815,1.736201,63.856644
1.383333,build,,0.928309,0.928309,0.705531,64.170128,7.392887,-0.127223,315.318479,31.605327,0.615107,57.416155,1.753719,63.742847
1.400000,build,,0.940084,0.940084,0.706502,64.057470,7.390681,-0.127408,316.052533,32.380561,0.615058,57.615348,1.771232,63.629689
1.416667,build,,0.951875,0.951875,0.707470,63.945442,7.388463,-0.127593,316.776272,33.162892,0.615009,57.812412,1.788741,63.517164
1.433333,build,,0.963683,0.963683,0.708435,63.834039,7.386235,-0.127777,317.489623,33.952204,0.614961,58.007367,1.806244,63.405268
1.450000,build,,0.975506,0.975506,0.709397,63.723257,7.383999,-0.127960,318.192518,34.748382,0.617232,58.200235,1.823743,63.293997
1.466667,build,,0.987345,0.987345,0.710357,63.612764,7.378927,-0.128099,318.884845,35.551334,0.621396,58.390884,1.841230,63.183345
1.483333,build,,0.999200,0.999200,0.711316,63.502349,7.368978,-0.128160,319.566470,36.360989,0.625482,58.579078,1.858696,63.073342
1.500000,release,,0.999200,0.999200,0.000000,63.194387,7.354714,-0.116647,320.235468,37.174473,0.629479,58.764284,1.876132,62.764948
1.516667,release,,0.999200,0.999200,0.000000,62.903317,6.660268,-0.106080,320.892791,37.991201,0.632615,58.910614,1.892062,62.549725
1.533333,release,,0.999200,0.999200,0.000000,62.626675,6.028261,-0.096406,321.539326,38.810630,0.634979,59.021748,1.906624,62.335869
1.550000,release,,0.999200,0.999200,0.000000,62.362325,5.454088,-0.087570,322.175898,39.632257,0.636654,59.101084,1.919941,62.123365
1.566667,release,,0.999200,0.999200,0.000000,62.108434,4.933233,-0.079513,322.803264,40.455621,0.637710,59.151750,1.932129,61.912202
1.583333,release,,0.999200,0.999200,0.000000,61.863444,4.461337,-0.072179,323.422124,41.280297,0.638213,59.176610,1.943296,61.702367
1.600000,release,,0.999200,0.999200,0.000000,61.626037,4.034245,-0.065510,324.033117,42.105902,0.638219,59.178280,1.953536,61.493848
1.616667,release,,0.999200,0.999200,0.000000,61.395108,3.648035,-0.059454,324.636828,42.932084,0.637780,59.159145,1.962941,61.286631
1.633333,release,,0.999200,0.999200,0.000000,61.169733,3.299039,-0.053959,325.233791,43.758527,0.636942,59.121370,1.971588,61.080705
1.650000,release,,0.999200,0.999200,0.000000,60.949141,2.983844,-0.048976,325.824490,44.584942,0.635745,59.066922,1.979553,60.876058
1.666667,release,,0.999200,0.999200,0.000000,60.732694,2.699300,-0.044460,326.409367,45.411072,0.634225,58.997578,1.986902,60.672679
1.683333,release,,0.999200,0.999200,0.000000,60.519862,2.442505,-0.040370,326.988822,46.236685,0.632417,58.914948,1.993694,60.470554
1.700000,release,,0.999200,0.999200,0.000000,60.310208,2.210803,-0.036665,327.563218,47.061570,0.630348,58.820485,1.999984,60.269673
1.716667,release,,0.999200,0.999200,0.000000,60.103369,2.001767,-0.033312,328.132884,47.885542,0.628045,58.715500,2.005821,60.070025
1.733333,release,,0.999200,0.999200,0.000000,59.899047,1.813187,-0.030275,328.698117,48.708433,0.625533,58.601175,2.011250,59.871598
1.750000,release,,0.999200,0.999200,0.000000,59.696996,1.643056,-0.027527,329.259187,49.530093,0.622831,58.478574,2.016310,59.674380
1.766667,release,,0.999200,0.999200,0.000000,59.497010,1.489554,-0.025038,329.816339,50.350390,0.619959,58.348654,2.021037,59.478362
1.783333,release,,0.999200,0.999200,0.000000,59.298923,1.351035,-0.022785,330.369792,51.169204,0.616933,58.212278,2.025464,59.283531
1.800000,release,,0.999200,0.999200,0.000000,59.102595,1.226010,-0.020745,330.919746,51.986431,0.614337,58.070222,2.029621,59.089877
1.816667,release,,0.999200,0.999200,0.000000,58.907906,1.113032,-0.018896,331.466381,52.801979,0.614326,57.923175,2.033532,58.897390
1.833333,release,,0.999200,0.999200,0.000000,58.714755,1.010467,-0.017211,332.009854,53.615770,0.614316,57.771738,2.037222,58.706060
1.850000,release,,0.999200,0.999200,0.000000,58.523065,0.917355,-0.015676,332.550306,54.427734,0.614306,57.616452,2.040709,58.515874
1.866667,release,,0.999200,0.999200,0.000000,58.332770,0.832825,-0.014278,333.087869,55.237810,0.614297,57.457808,2.044014,58.326825
1.883333,release,,0.999200,0.999200,0.000000,58.143817,0.756085,-0.013004,333.622663,56.045944,0.614288,57.296251,2.047152,58.138901
1.900000,release,,0.999200,0.999200,0.000000,57.956157,0.686416,-0.011844,334.154795,56.852088,0.614280,57.132184,2.050139,57.952092
1.916667,release,,0.999200,0.999200,0.000000,57.769749,0.623169,-0.010787,334.684366,57.656199,0.614272,56.965970,2.052989,57.766388
1.933333,release,,0.999200,0.999200,0.000000,57.584560,0.565749,-0.009825,335.211468,58.458239,0.614265,56.797940,2.055715,57.581780
1.950000,release,,0.999200,0.999200,0.000000,57.400557,0.513621,-0.008948,335.736185,59.258178,0.614257,56.628391,2.058328,57.398259
1.966667,release,,0.999200,0.999200,0.000000,57.217713,0.466297,-0.008150,336.258593,60.055985,0.614250,56.457594,2.060838,57.215813
1.983333,release,,0.999200,0.999200,0.000000,57.036006,0.423334,-0.007422,336.778764,60.851638,0.614244,56.285792,2.063256,57.034435
2.000000,release,,0.999200,0.999200,0.000000,56.855414,0.384329,-0.006760,337.296762,61.645115,0.614237,56.113206,2.065588,56.854115
2.016667,release,,0.999200,0.999200,0.000000,56.675917,0.348919,-0.006156,337.812647,62.436398,0.614231,55.940034,2.067844,56.674843
2.033333,release,,0.999200,0.999200,0.000000,56.497498,0.316771,-0.005607,338.326475,63.225472,0.614225,55.766456,2.070031,56.496610
2.050000,release,,0.999200,0.999200,0.000000,56.320142,0.287586,-0.005106,338.838296,64.012326,0.614219,55.592634,2.072154,56.319408
2.066667,release,,0.999200,0.999200,0.000000,56.143835,0.261090,-0.004650,339.348157,64.796949,0.614213,55.418714,2.074219,56.143228
2.083333,release,,0.999200,0.999200,0.000000,55.968562,0.237035,-0.004235,339.856102,65.579333,0.614207,55.244828,2.076233,55.968060
2.100000,release,,0.999200,0.999200,0.000000,55.794311,0.215197,-0.003857,340.362170,66.359474,0.614202,55.071093,2.078199,55.793896
2.116667,release,,0.999200,0.999200,0.000000,55.621071,0.195371,-0.003513,340.866399,67.137365,0.614196,54.897618,2.080122,55.620728
2.133333,release,,0.999200,0.999200,0.000000,55.448830,0.177371,-0.003199,341.368823,67.913005,0.614191,54.724497,2.082007,55.448546
2.150000,release,,0.999200,0.999200,0.000000,55.277578,0.161030,-0.002913,341.869475,68.686393,0.614186,54.551817,2.083856,55.277343
2.166667,release,,0.999200,0.999200,0.000000,55.107305,0.146195,-0.002653,342.368383,69.457529,0.614181,54.379654,2.085672,55.107111
2.183333,release,,0.999200,0.999200,0.000000,54.938000,0.132726,-0.002416,342.865577,70.226413,0.614176,54.208079,2.087460,54.937840
2.200000,release,,0.999200,0.999200,0.000000,54.769656,0.120499,-0.002200,343.361082,70.993048,0.614171,54.037152,2.089221,54.769523
2.216667,release,,0.999200,0.999200,0.000000,54.602262,0.109398,-0.002004,343.854922,71.757437,0.614166,53.866928,2.090958,54.602153
2.233333,release,,0.999200,0.999200,0.000000,54.435810,0.099320,-0.001825,344.347120,72.519584,0.614161,53.697458,2.092673,54.435720
2.250000,release,,0.999200,0.999200,0.000000,54.270292,0.090170,-0.001661,344.837698,73.279493,0.614157,53.528784,2.094369,54.270217
2.266667,release,,0.999200,0.999200,0.000000,54.105699,0.081863,-0.001513,345.326675,74.037171,0.614152,53.360946,2.096046,54.105637
2.283333,release,,0.999200,0.999200,0.000000,53.942022,0.074322,-0.001378,345.814071,74.792622,0.614147,53.193978,2.097707,53.941971
2.300000,release,,0.999200,0.999200,0.000000,53.779255,0.067475,-0.001255,346.299904,75.545854,0.614143,53.027909,2.099353,53.779212
2.316667,release,,0.999200,0.999200,0.000000,53.617388,0.061259,-0.001143,346.784190,76.296873,0.614138,52.862767,2.100986,53.617353
2.333333,release,,0.999200,0.999200,0.000000,53.456415,0.055616,-0.001040,347.266946,77.045686,0.614134,52.698574,2.102607,53.456386
2.350000,release,,0.999200,0.999200,0.000000,53.296328,0.050492,-0.000947,347.748186,77.792302,0.614129,52.535352,2.104216,53.296304
2.366667,release,,0.999200,0.999200,0.000000,53.137119,0.045841,-0.000863,348.227926,78.536728,0.614125,52.373117,2.105815,53.137099
2.383333,release,,0.999200,0.999200,0.000000,52.978781,0.041618,-0.000786,348.706179,79.278972,0.614120,52.211885,2.107405,52.978765
2.400000,release,,0.999200,0.999200,0.000000,52.821307,0.037785,-0.000715,349.182959,80.019044,0.614116,52.051668,2.108987,52.821294
2.416667,release,,0.999200,0.999200,0.000000,52.664690,0.034304,-0.000651,349.658278,80.756952,0.614112,51.892477,2.110562,52.664679
2.433333,release,,0.999200,0.999200,0.000000,52.508923,0.031144,-0.000593,350.132148,81.492705,0.614107,51.734321,2.112129,52.508914
2.450000,release,,0.999200,0.999200,0.000000,52.353998,0.028275,-0.000540,350.604581,82.226312,0.614103,51.577207,2.113690,52.353991
2.466667,release,,0.999200,0.999200,0.000000,52.199909,0.025671,-0.000492,351.075588,82.957783,0.614098,51.421142,2.115246,52.199903
2.483333,release,,0.999200,0.999200,0.000000,52.046650,0.023306,-0.000448,351.545180,83.687127,0.614094,51.266129,2.116796,52.046644
2.500000,release,,0.999200,0.999200,0.000000,51.894212,0.021159,-0.000408,352.013368,84.414353,0.614090,51.112171,2.118342,51.894208
2.516667,release,,0.999200,0.999200,0.000000,51.742591,0.019210,-0.000371,352.480161,85.139472,0.614086,50.959272,2.119884,51.742587
2.533333,release,,0.999200,0.999200,0.000000,51.591778,0.017441,-0.000338,352.945570,85.862493,0.614081,50.807432,2.121422,51.591775
2.550000,release,,0.999200,0.999200,0.000000,51.441769,0.015834,-0.000308,353.409604,86.583425,0.614077,50.656651,2.122956,51.441766
2.566667,release,,0.999200,0.999200,0.000000,51.292555,0.014376,-0.000280,353.872272,87.302280,0.614073,50.506929,2.124487,51.292553
2.583333,release,,0.999200,0.999200,0.000000,51.144132,0.013051,-0.000255,354.333583,88.019065,0.614068,50.358264,2.126015,51.144131
2.600000,release,,0.999200,0.999200,0.000000,50.996493,0.011849,-0.000232,354.793546,88.733792,0.614064,50.210654,2.127541,50.996491
2.616667,release,,0.999200,0.999200,0.000000,50.849631,0.010758,-0.000212,355.252170,89.446470,0.614060,50.064097,2.129064,50.849630
2.633333,release,,0.999200,0.999200,0.000000,50.703541,0.009767,-0.000193,355.709462,90.157109,0.614056,49.918591,2.130586,50.703540
2.650000,release,,0.999200,0.999200,0.000000,50.558216,0.008867,-0.000175,356.165432,90.865720,0.614051,49.774130,2.132105,50.558215
2.666667,release,,0.999200,0.999200,0.000000,50.413650,0.008051,-0.000160,356.620087,91.572311,0.614047,49.630712,2.133622,50.413650
2.683333,release,,0.999200,0.999200,0.000000,50.269838,0.007309,-0.000145,357.073435,92.276893,0.614043,49.488332,2.135138,50.269838
2.700000,release,,0.999200,0.999200,0.000000,50.126774,0.006636,-0.000132,357.525483,92.979476,0.614039,49.346985,2.136652,50.126774
2.716667,release,,0.999200,0.999200,0.000000,49.984452,0.006025,-0.000121,357.976240,93.680069,0.614035,49.206666,2.138166,49.984451
2.733333,release,,0.999200,0.999200,0.000000,49.842865,0.005470,-0.000110,358.425712,94.378683,0.614030,49.067371,2.139677,49.842865
2.750000,release,,0.999200,0.999200,0.000000,49.702009,0.004966,-0.000100,358.873908,95.075327,0.614026,48.929093,2.141188,49.702009
2.766667,release,,0.999200,0.999200,0.000000,49.561878,0.004509,-0.000091,359.320833,95.770010,0.614022,48.791827,2.142698,49.561878
2.783333,release,,0.999200,0.999200,0.000000,49.422466,0.004093,-0.000083,359.766496,96.462743,0.614018,48.655567,2.144207,49.422466
2.800000,release,,0.999200,0.999200,0.000000,49.283768,0.003716,-0.000075,360.210903,97.153536,0.614013,48.520308,2.145715,49.283767
2.816667,release,,0.999200,0.999200,0.000000,49.145778,0.003374,-0.000069,360.654061,97.842397,0.614009,48.386042,2.147222,49.145777
2.833333,release,,0.999200,0.999200,0.000000,49.008490,0.003063,-0.000063,361.095976,98.529337,0.614005,48.252764,2.148729,49.008490
2.850000,release,,0.999200,0.999200,0.000000,48.871900,0.002781,-0.000057,361.536657,99.214364,0.614001,48.120467,2.150235,48.871900
2.866667,release,,0.999200,0.999200,0.000000,48.736003,0.002525,-0.000052,361.976108,99.897489,0.613997,47.989145,2.151740,48.736003
2.883333,release,,0.999200,0.999200,0.000000,48.600792,0.002292,-0.000047,362.414337,100.578721,0.613992,47.858791,2.153245,48.600792
2.900000,release,,0.999200,0.999200,0.000000,48.466264,0.002081,-0.000043,362.851350,101.258069,0.613988,47.729399,2.154750,48.466264
2.916667,release,,0.999200,0.999200,0.000000,48.332411,0.001890,-0.000039,363.287154,101.935542,0.613984,47.600961,2.156254,48.332411
2.933333,release,,0.999200,0.999200,0.000000,48.199231,0.001716,-0.000036,363.721754,102.611151,0.613980,47.473472,2.157758,48.199231
2.950000,release,,0.999200,0.999200,0.000000,48.066717,0.001558,-0.000032,364.155157,103.284903,0.613976,47.346925,2.159261,48.066717
2.966667,release,,0.999200,0.999200,0.000000,47.934864,0.001414,-0.000030,364.587370,103.956808,0.613971,47.221312,2.160764,47.934864
2.983333,release,,0.999200,0.999200,0.000000,47.803669,0.001284,-0.000027,365.018398,104.626875,0.613967,47.096627,2.162267,47.803669
3.000000,release,,0.999200,0.999200,0.000000,47.673124,0.001166,-0.000024,365.448247,105.295114,0.613963,46.972863,2.163769,47.673124
3.016667,release,,0.999200,0.999200,0.000000,47.543227,0.001058,-0.000022,365.876923,105.961532,0.613959,46.850013,2.165272,47.543227
3.033333,release,,0.999200,0.999200,0.000000,47.413972,0.000961,-0.000020,366.304433,106.626140,0.613955,46.728071,2.166774,47.413972
3.050000,release,,0.999200,0.999200,0.000000,47.285355,0.000872,-0.000018,366.730782,107.288946,0.613951,46.607029,2.168276,47.285355
3.066667,release,,0.999200,0.999200,0.000000,47.157370,0.000792,-0.000017,367.155975,107.949958,0.613946,46.486882,2.169777,47.157370
3.083333,release,,0.999200,0.999200,0.000000,47.030013,0.000719,-0.000015,367.580020,108.609186,0.613942,46.367622,2.171279,47.030013
3.100000,release,,0.999200,0.999200,0.000000,46.903280,0.000653,-0.000014,368.002920,109.266638,0.613938,46.249242,2.172780,46.903280
3.116667,release,,0.999200,0.999200,0.000000,46.777165,0.000593,-0.000013,368.424683,109.922323,0.613934,46.131736,2.174282,46.777165
3.133333,release,,0.999200,0.999200,0.000000,46.651665,0.000538,-0.000012,368.845314,110.576249,0.613930,46.015097,2.175783,46.651665
3.150000,release,,0.999200,0.999200,0.000000,46.526775,0.000489,-0.000011,369.264818,111.228425,0.613925,45.899318,2.177284,46.526775
3.166667,release,,0.999200,0.999200,0.000000,46.402490,0.000444,-0.000010,369.683200,111.878859,0.613921,45.784393,2.178785,46.402490
3.183333,release,,0.999200,0.999200,0.000000,46.278807,0.000403,-0.000009,370.100467,112.527560,0.613917,45.670315,2.180286,46.278807
3.200000,release,,0.999200,0.999200,0.000000,46.155720,0.000366,-0.000008,370.516624,113.174536,0.613913,45.557077,2.181786,46.155720
3.216667,release,,0.999200,0.999200,0.000000,46.033226,0.000332,-0.000007,370.931676,113.819795,0.613909,45.444674,2.183287,46.033226
3.233333,release,,0.999200,0.999200,0.000000,45.911320,0.000301,-0.000007,371.345628,114.463345,0.613904,45.333098,2.184788,45.911320
3.250000,release,,0.999200,0.999200,0.000000,45.789998,0.000274,-0.000006,371.758486,115.105195,0.613900,45.222343,2.186288,45.789998
3.266667,release,,0.999200,0.999200,0.000000,45.669256,0.000248,-0.000005,372.170255,115.745353,0.613896,45.112402,2.187789,45.669256
3.283333,release,,0.999200,0.999200,0.000000,45.549089,0.000226,-0.000005,372.580940,116.383827,0.613892,45.003269,2.189289,45.549089
3.300000,release,,0.999200,0.999200,0.000000,45.429495,0.000205,-0.000005,372.990546,117.020625,0.613888,44.894939,2.190790,45.429495
3.316667,release,,0.999200,0.999200,0.000000,45.310467,0.000186,-0.000004,373.399079,117.655754,0.613884,44.787403,2.192290,45.310467
3.333333,release,,0.999200,0.999200,0.000000,45.192004,0.000169,-0.000004,373.806544,118.289223,0.613879,44.680657,2.193791,45.192004
