t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
2.266667,release,,1.362071,1.362071,0.000000,60.110268,1.079984,-0.017968,338.975566,79.683327,0.681249,61.326428,2.490272,60.100566
2.283333,release,,1.362071,1.362071,0.000000,60.108950,0.969623,-0.016132,339.198938,80.659923,0.677567,61.143939,2.493873,60.101129
2.300000,release,,1.362071,1.362071,0.000000,60.108001,0.871075,-0.014492,339.420705,81.636869,0.673793,60.957912,2.497260,60.101689
2.316667,release,,1.362071,1.362071,0.000000,60.107347,0.783037,-0.013028,339.641038,82.614127,0.669937,60.768938,2.500457,60.102247
2.333333,release,,1.362071,1.362071,0.000000,60.106929,0.704349,-0.011719,339.860091,83.591667,0.666008,60.577537,2.503483,60.102801
2.350000,release,,1.362071,1.362071,0.000000,60.106697,0.633984,-0.010548,340.077998,84.569459,0.662015,60.384171,2.506356,60.103354
2.366667,release,,1.362071,1.362071,0.000000,60.106616,0.571028,-0.009500,340.294880,85.547476,0.657966,60.189251,2.509094,60.103903
2.383333,release,,1.362071,1.362071,0.000000,60.106653,0.514670,-0.008563,340.510845,86.525698,0.653868,59.993140,2.511709,60.104450
2.400000,release,,1.362071,1.362071,0.000000,60.106786,0.464191,-0.007723,340.725989,87.504103,0.649726,59.796159,2.514214,60.104994
2.416667,release,,1.362071,1.362071,0.000000,60.106995,0.418952,-0.006970,340.940397,88.482672,0.645547,59.598594,2.516622,60.105535
2.433333,release,,1.362071,1.362071,0.000000,60.107265,0.378384,-0.006295,341.154146,89.461391,0.641336,59.400696,2.518942,60.106074
2.450000,release,,1.362071,1.362071,0.000000,60.107583,0.341983,-0.005690,341.367303,90.440244,0.637098,59.202689,2.521183,60.106610
2.466667,release,,1.362071,1.362071,0.000000,60.107939,0.309301,-0.005146,341.579929,91.419219,0.632836,59.004771,2.523353,60.107144
2.483333,release,,1.362071,1.362071,0.000000,60.108326,0.279941,-0.004657,341.792078,92.398303,0.628554,58.807116,2.525460,60.107675
2.500000,release,,1.362071,1.362071,0.000000,60.108738,0.253547,-0.004218,342.003799,93.377488,0.624256,58.609879,2.527509,60.108203
2.516667,release,,1.362071,1.362071,0.000000,60.109168,0.229805,-0.003823,342.215134,94.356763,0.619945,58.413196,2.529507,60.108729
2.533333,release,,1.362071,1.362071,0.000000,60.109613,0.208435,-0.003468,342.426123,95.336120,0.615624,58.217187,2.531459,60.109252
2.550000,release,,1.362071,1.362071,0.000000,60.110071,0.189188,-0.003147,342.636800,96.315553,0.612932,58.021959,2.533368,60.109773
2.566667,release,,1.362071,1.362071,0.000000,60.110536,0.171794,-0.002858,342.847195,97.295054,0.612927,57.827602,2.535241,60.110291
2.583333,release,,1.362071,1.362071,0.000000,60.111009,0.155999,-0.002595,343.057334,98.274617,0.612922,57.634193,2.537079,60.110807
2.600000,release,,1.362071,1.362071,0.000000,60.111487,0.141657,-0.002357,343.267241,99.254239,0.612917,57.441799,2.538886,60.111320
2.616667,release,,1.362071,1.362071,0.000000,60.111968,0.128633,-0.002140,343.476937,100.233914,0.612912,57.250482,2.540664,60.111831
2.633333,release,,1.362071,1.362071,0.000000,60.112453,0.116807,-0.001943,343.686443,101.213638,0.612907,57.060294,2.542417,60.112339
2.650000,release,,1.362071,1.362071,0.000000,60.112939,0.106069,-0.001764,343.895775,102.193408,0.612902,56.871283,2.544147,60.112845
2.666667,release,,1.362071,1.362071,0.000000,60.113426,0.096317,-0.001602,344.104949,103.173219,0.612897,56.683490,2.545856,60.113348
2.683333,release,,1.362071,1.362071,0.000000,60.113913,0.087462,-0.001455,344.313981,104.153069,0.612892,56.496951,2.547545,60.113849
2.700000,release,,1.362071,1.362071,0.000000,60.114401,0.079421,-0.001321,344.522884,105.132955,0.612888,56.311699,2.549217,60.114348
2.716667,release,,1.362071,1.362071,0.000000,60.114888,0.072120,-0.001200,344.731670,106.112875,0.612883,56.127759,2.550874,60.114844
2.733333,release,,1.362071,1.362071,0.000000,60.115374,0.065490,-0.001089,344.940349,107.092825,0.612878,55.945156,2.552516,60.115338
2.750000,release,,1.362071,1.362071,0.000000,60.115859,0.059469,-0.000989,345.148931,108.072804,0.612874,55.763909,2.554144,60.115830
2.766667,release,,1.362071,1.362071,0.000000,60.116343,0.054002,-0.000898,345.357426,109.052810,0.612869,55.584036,2.555762,60.116319
2.783333,release,,1.362071,1.362071,0.000000,60.116826,0.049038,-0.000816,345.565842,110.032841,0.612865,55.405550,2.557368,60.116806
2.800000,release,,1.362071,1.362071,0.000000,60.117307,0.044530,-0.000741,345.774186,111.012896,0.612860,55.228462,2.558964,60.117291
2.816667,release,,1.362071,1.362071,0.000000,60.117787,0.040436,-0.000673,345.982465,111.992972,0.612856,55.052783,2.560552,60.117773
2.833333,release,,1.362071,1.362071,0.000000,60.118264,0.036719,-0.000611,346.190685,112.973069,0.612852,54.878518,2.562131,60.118253
2.850000,release,,1.362071,1.362071,0.000000,60.118740,0.033343,-0.000555,346.398852,113.953186,0.612847,54.705673,2.563704,60.118731
2.866667,release,,1.362071,1.362071,0.000000,60.119214,0.030278,-0.000504,346.606970,114.933321,0.612843,54.534251,2.565269,60.119206
2.883333,release,,1.362071,1.362071,0.000000,60.119686,0.027495,-0.000457,346.815044,115.913473,0.612839,54.364255,2.566829,60.119680
2.900000,release,,1.362071,1.362071,0.000000,60.120156,0.024967,-0.000415,347.023079,116.893642,0.612834,54.195683,2.568383,60.120151
2.916667,release,,1.362071,1.362071,0.000000,60.120624,0.022672,-0.000377,347.231078,117.873826,0.612830,54.028537,2.569932,60.120619
2.933333,release,,1.362071,1.362071,0.000000,60.121090,0.020588,-0.000342,347.439045,118.854025,0.612826,53.862813,2.571477,60.121086
2.950000,release,,1.362071,1.362071,0.000000,60.121554,0.018696,-0.000311,347.646983,119.834238,0.612821,53.698510,2.573017,60.121551
2.966667,release,,1.362071,1.362071,0.000000,60.122015,0.016977,-0.000282,347.854894,120.814465,0.612817,53.535622,2.574554,60.122013
2.983333,release,,1.362071,1.362071,0.000000,60.122475,0.015416,-0.000256,348.062781,121.794705,0.612813,53.374146,2.576087,60.122473
3.000000,release,,1.362071,1.362071,0.000000,60.122933,0.013999,-0.000233,348.270646,122.774957,0.612808,53.214075,2.577618,60.122931
3.016667,release,,1.362071,1.362071,0.000000,60.123388,0.012713,-0.000211,348.478493,123.755220,0.612804,53.055405,2.579145,60.123387
3.033333,release,,1.362071,1.362071,0.000000,60.123842,0.011544,-0.000192,348.686322,124.735496,0.612800,52.898129,2.580670,60.123841
3.050000,release,,1.362071,1.362071,0.000000,60.124293,0.010483,-0.000174,348.894135,125.715782,0.612796,52.742238,2.582193,60.124292
3.066667,release,,1.362071,1.362071,0.000000,60.124743,0.009519,-0.000158,349.101933,126.696079,0.612791,52.587727,2.583714,60.124742
3.083333,release,,1.362071,1.362071,0.000000,60.125190,0.008644,-0.000144,349.309720,127.676386,0.612787,52.434586,2.585232,60.125189
3.100000,release,,1.362071,1.362071,0.000000,60.125635,0.007850,-0.000131,349.517494,128.656703,0.612783,52.282808,2.586749,60.125635
3.116667,release,,1.362071,1.362071,0.000000,60.126079,0.007128,-0.000119,349.725259,129.637030,0.612779,52.132384,2.588265,60.126078
3.133333,release,,1.362071,1.362071,0.000000,60.126520,0.006473,-0.000108,349.933014,130.617367,0.612775,51.983305,2.589779,60.126520
3.150000,release,,1.362071,1.362071,0.000000,60.126959,0.005878,-0.000098,350.140761,131.597712,0.612770,51.835561,2.591292,60.126959
3.166667,release,,1.362071,1.362071,0.000000,60.127396,0.005338,-0.000089,350.348501,132.578067,0.612766,51.689144,2.592803,60.127396
3.183333,release,,1.362071,1.362071,0.000000,60.127832,0.004847,-0.000081,350.556235,133.558430,0.612762,51.544045,2.594314,60.127831
3.200000,release,,1.362071,1.362071,0.000000,60.128265,0.004402,-0.000073,350.763962,134.538802,0.612758,51.400252,2.595823,60.128265
3.216667,release,,1.362071,1.362071,0.000000,60.128696,0.003997,-0.000066,350.971685,135.519183,0.612753,51.257757,2.597332,60.128696
3.233333,release,,1.362071,1.362071,0.000000,60.129126,0.003630,-0.000060,351.179403,136.499571,0.612749,51.116549,2.598840,60.129125
3.250000,release,,1.362071,1.362071,0.000000,60.129553,0.003296,-0.000055,351.387117,137.479968,0.612745,50.976619,2.600347,60.129553
3.266667,release,,1.362071,1.362071,0.000000,60.129978,0.002993,-0.000050,351.594827,138.460373,0.612741,50.837956,2.601853,60.129978
3.283333,release,,1.362071,1.362071,0.000000,60.130402,0.002718,-0.000045,351.802535,139.440786,0.612737,50.700550,2.603359,60.130402
3.300000,release,,1.362071,1.362071,0.000000,60.130824,0.002468,-0.000041,352.010240,140.421206,0.612732,50.564392,2.604865,60.130823
