t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.516667,steer,,0.976065,0.976065,1.785270,45.087486,11.760458,0.263889,89.305724,14.429904,0.921391,94.664215,17.468766,43.526694
0.533333,steer,,1.005787,1.005787,1.783327,45.147398,11.813687,0.264751,89.528275,15.148695,0.918462,96.234060,18.119503,43.574355
0.550000,steer,,1.035477,1.035477,1.781392,45.207110,11.866596,0.265606,89.729037,15.874908,0.915521,97.802684,18.773089,43.621860
0.566667,steer,,1.065134,1.065134,1.779463,45.266636,11.919248,0.266454,89.907790,16.607870,0.912567,99.370056,19.429511,43.669209
0.583333,steer,,1.094760,1.094760,1.777539,45.325992,11.971701,0.267296,90.064337,17.346905,0.909601,100.936152,20.088758,43.716403
0.600000,steer,,1.124354,1.124354,1.775622,45.385191,12.024007,0.268134,90.198499,18.091331,0.906621,102.500959,20.750822,43.763442
0.616667,steer,,1.153916,1.153916,1.773709,45.444247,12.076215,0.268968,90.310121,18.840465,0.903629,104.064469,21.415697,43.810326
0.633333,steer,,1.183446,1.183446,1.771801,45.503171,12.128369,0.269800,90.399064,19.593618,0.892562,105.626682,22.083381,43.857055
0.650000,steer,,1.212944,1.212944,1.769898,45.564760,12.190939,0.270851,90.465051,20.350158,0.869534,107.189167,22.754430,43.903626
0.666667,steer,,1.242409,1.242409,1.767908,45.633029,12.278769,0.272434,90.507584,21.109518,0.846568,108.755712,23.430195,43.950030
0.683333,steer,,1.271837,1.271837,1.765702,45.707622,12.390151,0.274509,90.526208,21.871084,0.823617,110.329826,24.111934,43.996260
0.700000,steer,,1.301226,1.301226,1.763292,45.788293,12.523698,0.277044,90.520505,22.634201,0.800638,111.914791,24.800833,44.042307
0.716667,steer,,1.330570,1.330570,1.760686,45.874889,12.678303,0.280012,90.490094,23.398178,0.777590,113.513700,25.498018,44.088163
0.733333,steer,,1.359868,1.359868,1.757888,45.967342,12.853108,0.283392,90.434626,24.162290,0.754436,115.129503,26.204568,44.133821
0.750000,steer,,1.389117,1.389117,1.754901,46.065657,13.047476,0.287167,90.353787,24.925783,0.731143,116.765035,26.921530,44.179272
0.766667,steer,,1.418312,1.418312,1.751725,46.169912,13.260972,0.291324,90.247292,25.687877,0.707677,118.423052,27.649926,44.224511
0.783333,steer,,1.447452,1.447452,1.748357,46.280248,13.493345,0.295854,90.114888,26.447765,0.684009,120.106253,28.390766,44.269527
0.800000,steer,,1.476531,1.476531,1.744792,46.396876,13.744515,0.300751,89.956348,27.204620,0.660109,121.817310,29.145056,44.314314
0.816667,steer,,1.505548,1.505548,1.741024,46.520066,14.014563,0.306012,89.771474,27.957591,0.635950,123.558893,29.913805,44.358861
0.833333,steer,,1.534499,1.534499,1.737044,46.650158,14.303723,0.311637,89.560091,28.705807,0.611505,125.333692,30.698036,44.403161
0.850000,steer,,1.563380,1.563380,1.732841,46.787557,14.612379,0.317627,89.322052,29.448379,0.586747,127.144435,31.498791,44.447203
0.866667,steer,,1.592187,1.592187,1.728402,46.932742,14.941060,0.323989,89.057232,30.184400,0.561651,128.993918,32.317143,44.490977
0.883333,steer,,1.620915,1.620915,1.723711,47.086270,15.290444,0.330729,88.765526,30.912942,0.536190,130.885020,33.154200,44.534472
0.900000,steer,,1.649561,1.649561,1.718751,47.248779,15.661355,0.337857,88.446854,31.633062,0.510339,132.820728,34.011113,44.577675
0.916667,steer,,1.678119,1.678119,1.713501,47.421001,16.054773,0.345384,88.101154,32.343797,0.484072,134.804156,34.889088,44.620574
0.933333,steer,,1.706585,1.706585,1.707937,47.603768,16.471836,0.353325,87.728382,33.044167,0.457363,136.838574,35.789391,44.663154
0.950000,steer,,1.734952,1.734952,1.702032,47.798024,16.913849,0.361696,87.328511,33.733173,0.430186,138.927426,36.713357,44.705401
0.966667,steer,,1.763215,1.763215,1.695756,48.004841,17.382299,0.370514,86.901534,34.409796,0.415260,140.000000,37.662402,44.747295
0.983333,steer,,1.791366,1.791366,1.689074,48.217044,17.856200,0.379364,86.447821,35.073081,0.413067,140.000000,38.636820,44.788832
1.000000,steer,,1.819403,1.819403,1.682219,48.426281,18.313236,0.387816,85.968141,35.722176,0.410820,140.000000,39.635709,44.830013
1.016667,steer,,1.847327,1.847327,1.675459,48.632469,18.754318,0.395895,85.463267,36.356273,0.408519,140.000000,40.658218,44.870844
1.033333,steer,,1.875141,1.875141,1.668797,48.835561,19.180320,0.403623,84.933978,36.974601,0.406167,140.000000,41.703541,44.911327
1.050000,steer,,1.902844,1.902844,1.662236,49.035541,19.592085,0.411024,84.381058,37.576425,0.403765,140.000000,42.770916,44.951468
1.066667,steer,,1.930441,1.930441,1.655775,49.232419,19.990415,0.418118,83.805296,38.161047,0.401316,140.000000,43.859626,44.991270
1.083333,steer,,1.957931,1.957931,1.649414,49.426230,20.376084,0.424925,83.207481,38.727806,0.398820,140.000000,44.968995,45.030738
1.100000,steer,,1.985317,1.985317,1.643153,49.617024,20.749829,0.431463,82.588407,39.276070,0.396279,140.000000,46.098384,45.069876
1.116667,steer,,2.012600,2.012600,1.636988,49.804871,21.112357,0.437749,81.948868,39.805244,0.393694,140.000000,47.247195,45.108686
1.133333,steer,,2.039782,2.039782,1.630920,49.989853,21.464345,0.443800,81.289660,40.314761,0.391067,140.000000,48.414864,45.147174
1.150000,steer,,2.066864,2.066864,1.624943,50.172063,21.806436,0.449631,80.611579,40.804086,0.388398,140.000000,49.600862,45.185343
1.166667,steer,,2.093849,2.093849,1.619056,50.351603,22.139250,0.455257,79.915423,41.272713,0.385689,140.000000,50.804692,45.223197
1.183333,steer,,2.120736,2.120736,1.613256,50.528582,22.463373,0.460692,79.201986,41.720166,0.382942,140.000000,52.025891,45.260739
1.200000,steer,,2.147529,2.147529,1.607538,50.703116,22.779370,0.465948,78.472066,42.145994,0.380156,140.000000,53.264023,45.297973
1.216667,steer,,2.174227,2.174227,1.601899,50.875325,23.087776,0.471037,77.726457,42.549774,0.377333,140.000000,54.518682,45.334901
1.233333,steer,,2.200832,2.200832,1.596336,51.045330,23.389105,0.475972,76.965953,42.931111,0.374474,140.000000,55.789491,45.371527
1.250000,steer,,2.227346,2.227346,1.590843,51.213257,23.683844,0.480762,76.191345,43.289634,0.371579,140.000000,57.076097,45.407854
1.266667,steer,,2.253770,2.253770,1.585418,51.379232,23.972462,0.485419,75.403426,43.624996,0.368649,140.000000,58.378172,45.443884
1.283333,steer,,2.280104,2.280104,1.580056,51.543384,24.255402,0.489951,74.602983,43.936875,0.365685,140.000000,59.695413,45.479621
1.300000,steer,,2.306350,2.306350,1.574752,51.705838,24.533090,0.494367,73.790803,44.224974,0.362688,140.000000,61.027538,45.515065
1.316667,steer,,2.332509,2.332509,1.569504,51.866723,24.805933,0.498676,72.967670,44.489016,0.359658,140.000000,62.374290,45.550221
1.333333,steer,,2.358580,2.358580,1.564306,52.026163,25.074316,0.502886,72.134367,44.728750,0.356595,140.000000,63.735428,45.585089
1.350000,steer,,2.384580,2.384580,1.560000,52.184587,25.339232,0.507014,71.291661,44.943927,0.353501,140.000000,65.110769,45.619671
1.366667,steer,,2.410580,2.410580,1.560000,52.343649,25.604158,0.511121,70.440273,45.134217,0.350374,140.000000,66.500312,45.653967
1.383333,steer,,2.436580,2.436580,1.560000,52.503443,25.869295,0.515208,69.580931,45.299310,0.347216,140.000000,67.904069,45.687976
1.400000,steer,,2.462580,2.462580,1.560000,52.664061,26.134842,0.519281,68.714370,45.438917,0.344025,140.000000,69.322063,45.721695
1.416667,steer,,2.488580,2.488580,1.560000,52.825599,26.400993,0.523341,67.841335,45.552763,0.340803,140.000000,70.754326,45.755125
1.433333,steer,,2.514580,2.514580,1.560000,52.988151,26.667941,0.527392,66.962578,45.640596,0.337548,140.000000,72.200901,45.788264
1.450000,steer,,2.540580,2.540580,1.560000,53.151815,26.935874,0.531437,66.078858,45.702181,0.334261,140.000000,73.661841,45.821110
1.466667,steer,,2.566580,2.566580,1.560000,53.316687,27.204977,0.535478,65.190940,45.737302,0.330941,140.000000,75.137209,45.853662
1.483333,steer,,2.592580,2.592580,1.560000,53.482867,27.475436,0.539520,64.299600,45.745763,0.327589,140.000000,76.627078,45.885918
1.500000,steer,,2.618580,2.618580,1.560000,53.650455,27.747432,0.543563,63.405614,45.727388,0.324204,140.000000,78.131531,45.917876
1.516667,steer,,2.644580,2.644580,1.560000,53.819553,28.021145,0.547612,62.509770,45.682020,0.320786,140.000000,79.650660,45.949535
1.533333,steer,,2.670580,2.670580,1.560000,53.990264,28.296755,0.551668,61.612857,45.609522,0.317335,140.000000,81.184567,45.980891
1.550000,steer,,2.696580,2.696580,1.560000,54.162695,28.574440,0.555734,60.715673,45.509776,0.313850,140.000000,82.733363,46.011943
1.566667,steer,,2.722580,2.722580,1.560000,54.336951,28.854379,0.559812,59.819019,45.382687,0.310331,140.000000,84.297169,46.042688
1.583333,steer,,2.748580,2.748580,1.560000,54.513144,29.136748,0.563905,58.923701,45.228177,0.306779,140.000000,85.876116,46.073124
1.600000,steer,,2.774580,2.774580,1.560000,54.691384,29.421727,0.568014,58.030530,45.046190,0.303192,140.000000,87.470345,46.103247
1.616667,steer,,2.800580,2.800580,1.560000,54.871785,29.709493,0.572143,57.140319,44.836691,0.299570,140.000000,89.080004,46.133056
1.633333,steer,,2.826580,2.826580,1.560000,55.054465,30.000225,0.576293,56.253887,44.599666,0.295913,140.000000,90.705252,46.162546
1.650000,steer,,2.852580,2.852580,1.560000,55.239544,30.294103,0.580466,55.372055,44.335119,0.292221,140.000000,92.346260,46.191715
1.666667,steer,,2.878580,2.878580,1.560000,55.427143,30.591308,0.584664,54.495646,44.043079,0.288493,140.000000,94.003205,46.220558
1.683333,steer,,2.904580,2.904580,1.560000,55.617390,30.892025,0.588890,53.625487,43.723593,0.284728,140.000000,95.676275,46.249074
1.700000,steer,,2.930580,2.930580,1.560000,55.810413,31.196438,0.593145,52.762405,43.376731,0.280927,140.000000,97.365670,46.277256
1.716667,steer,,2.956580,2.956580,1.560000,56.006346,31.504734,0.597432,51.907232,43.002584,0.277089,140.000000,99.071598,46.305103
1.733333,steer,,2.982580,2.982580,1.560000,56.205326,31.817104,0.601751,51.060797,42.601263,0.275000,140.000000,100.000000,46.332609
1.750000,steer,,3.008580,3.008580,1.560000,56.404476,32.128435,0.606029,50.223944,42.172990,0.275000,140.000000,100.000000,46.359774
1.766667,steer,,3.034580,3.034580,1.560000,56.600266,32.432595,0.610176,49.397522,41.718113,0.275000,140.000000,100.000000,46.386603
1.783333,steer,,3.060580,3.060580,1.560000,56.792716,32.729750,0.614196,48.582364,41.237005,0.275000,140.000000,100.000000,46.413102
1.800000,steer,,3.086580,3.086580,1.560000,56.981847,33.020064,0.618095,47.779287,40.730060,0.275000,140.000000,100.000000,46.439275
1.816667,steer,,3.112580,3.112580,1.560000,57.167687,33.303699,0.621877,46.989093,40.197697,0.275000,140.000000,100.000000,46.465128
1.833333,steer,,3.138580,3.138580,1.560000,57.350263,33.580809,0.625545,46.212566,39.640353,0.275000,140.000000,100.000000,46.490664
1.850000,steer,,3.164580,3.164580,1.560000,57.529604,33.851549,0.629103,45.450474,39.058490,0.275000,140.000000,100.000000,46.515890
1.866667,steer,,3.190580,3.190580,1.560000,57.705745,34.116067,0.632555,44.703568,38.452587,0.275000,140.000000,100.000000,46.540810
1.883333,steer,,3.216580,3.216580,1.560000,57.878719,34.374510,0.635905,43.972579,37.823146,0.275000,140.000000,100.000000,46.565428
1.900000,steer,,3.242580,3.242580,1.560000,58.048561,34.627021,0.639156,43.258222,37.170686,0.275000,140.000000,100.000000,46.589751
1.916667,steer,,3.268580,3.268580,1.560000,58.215309,34.873738,0.642311,42.561192,36.495746,0.275000,140.000000,100.000000,46.613781
1.933333,steer,,3.294580,3.294580,1.560000,58.379001,35.114798,0.645374,41.882166,35.798882,0.275000,140.000000,100.000000,46.637525
1.950000,steer,,3.320580,3.320580,1.560000,58.539677,35.350335,0.648347,41.221799,35.080668,0.275000,140.000000,100.000000,46.660986
1.966667,steer,,3.346580,3.346580,1.560000,58.697377,35.580478,0.651234,40.580729,34.341696,0.275000,140.000000,100.000000,46.684169
1.983333,steer,,3.372580,3.372580,1.560000,58.852142,35.805354,0.654037,39.959574,33.582571,0.275000,140.000000,100.000000,46.707079
2.000000,release,,3.372580,3.372580,0.000000,58.337769,34.921882,0.641771,39.334665,32.837690,0.275000,140.000000,100.000000,46.730691
2.016667,release,,3.372580,3.372580,0.000000,57.846007,34.060732,0.629595,38.706075,32.106688,0.275000,140.000000,100.000000,46.754969
2.033333,release,,3.372580,3.372580,0.000000,57.376059,33.221303,0.617514,38.073879,31.389209,0.275000,140.000000,100.000000,46.779881
2.050000,release,,3.372580,3.372580,0.000000,56.927149,32.403014,0.605534,37.438146,30.684909,0.275000,140.000000,100.000000,46.805394
2.066667,release,,3.372580,3.372580,0.000000,56.498518,31.605302,0.593662,36.798947,29.993452,0.275000,140.000000,100.000000,46.831479
2.083333,release,,3.372580,3.372580,0.000000,56.089430,30.827620,0.581904,36.156348,29.314510,0.275000,140.000000,100.000000,46.858105
2.100000,release,,3.372580,3.372580,0.000000,55.699167,30.069437,0.570264,35.510415,28.647765,0.275000,140.000000,100.000000,46.885244
2.116667,release,,3.372580,3.372580,0.000000,55.327030,29.330239,0.558748,34.861214,27.992908,0.275000,140.000000,100.000000,46.912869
2.133333,release,,3.372580,3.372580,0.000000,54.972340,28.609527,0.547360,34.208808,27.349636,0.275000,140.000000,100.000000,46.940954
2.150000,release,,3.372580,3.372580,0.000000,54.634438,27.906815,0.536105,33.553257,26.717656,0.275000,140.000000,100.000000,46.969473
2.166667,release,,3.372580,3.372580,0.000000,54.312681,27.221635,0.524988,32.894623,26.096682,0.275000,140.000000,100.000000,46.998403
2.183333,release,,3.372580,3.372580,0.000000,54.006447,26.553528,0.514010,32.232964,25.486436,0.275000,140.000000,100.000000,47.027720
2.200000,release,,3.372580,3.372580,0.000000,53.715131,25.902050,0.503177,31.568337,24.886646,0.275000,140.000000,100.000000,47.057402
2.216667,release,,3.372580,3.372580,0.000000,53.438148,25.266772,0.492491,30.900799,24.297049,0.275000,140.000000,100.000000,47.087428
2.233333,release,,3.372580,3.372580,0.000000,53.174929,24.647275,0.481956,30.230405,23.717386,0.275000,140.000000,100.000000,47.117778
2.250000,release,,3.372580,3.372580,0.000000,52.924925,24.043151,0.471573,29.557209,23.147408,0.275000,140.000000,100.000000,47.148431
2.266667,release,,3.372580,3.372580,0.000000,52.687601,23.454005,0.461344,28.881262,22.586869,0.275000,140.000000,100.000000,47.179370
2.283333,release,,3.372580,3.372580,0.000000,52.462442,22.879454,0.451273,28.202617,22.035534,0.275000,140.000000,100.000000,47.210575
2.300000,release,,3.372580,3.372580,0.000000,52.248950,22.319123,0.441359,27.521324,21.493169,0.275000,140.000000,100.000000,47.242031
2.316667,release,,3.372580,3.372580,0.000000,52.046642,21.772651,0.431605,26.837432,20.959549,0.275000,140.000000,100.000000,47.273720
2.333333,release,,3.372580,3.372580,0.000000,51.855053,21.239683,0.422012,26.150988,20.434454,0.275000,140.000000,100.000000,47.305628
2.350000,release,,3.372580,3.372580,0.000000,51.673733,20.719876,0.412581,25.462040,19.917670,0.275000,140.000000,100.000000,47.337738
2.366667,release,,3.372580,3.372580,0.000000,51.502248,20.212897,0.403312,24.770633,19.408988,0.275000,140.000000,100.000000,47.370036
2.383333,release,,3.372580,3.372580,0.000000,51.340179,19.718420,0.394205,24.076813,18.908205,0.275000,140.000000,100.000000,47.402509
2.400000,release,,3.372580,3.372580,0.000000,51.187123,19.236129,0.385260,23.380623,18.415122,0.275000,140.000000,100.000000,47.435144
2.416667,release,,3.372580,3.372580,0.000000,51.042691,18.765718,0.376478,22.682106,17.929545,0.275000,140.000000,100.000000,47.467928
2.433333,release,,3.372580,3.372580,0.000000,50.906509,18.306886,0.367858,21.981304,17.451288,0.275000,140.000000,100.000000,47.500848
2.450000,release,,3.372580,3.372580,0.000000,50.778216,17.859343,0.359400,21.278259,16.980165,0.275000,140.000000,100.000000,47.533894
2.466667,release,,3.372580,3.372580,0.000000,50.657465,17.422805,0.351103,20.573010,16.515997,0.275000,140.000000,100.000000,47.567054
2.483333,release,,3.372580,3.372580,0.000000,50.543923,16.996996,0.342966,19.865596,16.058612,0.275000,140.000000,100.000000,47.600318
2.500000,release,,3.372580,3.372580,0.000000,50.437269,16.581647,0.334988,19.156057,15.607837,0.275000,140.000000,100.000000,47.633676
2.516667,release,,3.372580,3.372580,0.000000,50.337196,16.176498,0.327168,18.444429,15.163508,0.275000,140.000000,100.000000,47.667118
2.533333,release,,3.372580,3.372580,0.000000,50.243406,15.781292,0.319505,17.730749,14.725463,0.275000,140.000000,100.000000,47.700636
2.550000,release,,3.372580,3.372580,0.000000,50.155617,15.395783,0.311997,17.015053,14.293545,0.275000,140.000000,100.000000,47.734221
2.566667,release,,3.372580,3.372580,0.000000,50.073556,15.019729,0.304644,16.297377,13.867599,0.275000,140.000000,100.000000,47.767863
2.583333,release,,3.372580,3.372580,0.000000,49.996961,14.652894,0.297442,15.577754,13.447476,0.275000,140.000000,100.000000,47.801556
2.600000,release,,3.372580,3.372580,0.000000,49.925581,14.295050,0.290391,14.856219,13.033030,0.275000,140.000000,100.000000,47.835292
2.616667,release,,3.372580,3.372580,0.000000,49.859176,13.945972,0.283489,14.132804,12.624119,0.275000,140.000000,100.000000,47.869064
2.633333,release,,3.372580,3.372580,0.000000,49.797516,13.605445,0.276734,13.407541,12.220603,0.275000,140.000000,100.000000,47.902865
2.650000,release,,3.372580,3.372580,0.000000,49.740379,13.273255,0.270124,12.680461,11.822348,0.275000,140.000000,100.000000,47.936688
2.666667,release,,3.372580,3.372580,0.000000,49.687555,12.949197,0.263657,11.951597,11.429221,0.275000,140.000000,100.000000,47.970527
2.683333,release,,3.372580,3.372580,0.000000,49.638841,12.633069,0.257330,11.220976,11.041094,0.275000,140.000000,100.000000,48.004376
2.700000,release,,3.372580,3.372580,0.000000,49.594044,12.324675,0.251143,10.488630,10.657841,0.275000,140.000000,100.000000,48.038230
2.716667,release,,3.372580,3.372580,0.000000,49.552977,12.023825,0.245092,9.754587,10.279340,0.275000,140.000000,100.000000,48.072083
2.733333,release,,3.372580,3.372580,0.000000,49.515465,11.730332,0.239176,9.018875,9.905472,0.275000,140.000000,100.000000,48.105930
2.750000,release,,3.372580,3.372580,0.000000,49.481336,11.444014,0.233393,8.281521,9.536119,0.275000,140.000000,100.000000,48.139767
2.766667,release,,3.372580,3.372580,0.000000,49.450430,11.164696,0.227739,7.542553,9.171169,0.275000,140.000000,100.000000,48.173588
2.783333,release,,3.372580,3.372580,0.000000,49.422592,10.892204,0.222213,6.801996,8.810512,0.275000,140.000000,100.000000,48.207390
2.800000,release,,3.372580,3.372580,0.000000,49.397672,10.626371,0.216814,6.059877,8.454038,0.275000,140.000000,100.000000,48.241168
2.816667,release,,3.372580,3.372580,0.000000,49.375530,10.367033,0.211537,5.316221,8.101642,0.275000,140.000000,100.000000,48.274917
2.833333,release,,3.372580,3.372580,0.000000,49.356032,10.114029,0.206382,4.571053,7.753223,0.275000,140.000000,100.000000,48.308636
2.850000,release,,3.372580,3.372580,0.000000,49.339046,9.867206,0.201345,3.824397,7.408680,0.275000,140.000000,100.000000,48.342319
2.866667,release,,3.372580,3.372580,0.000000,49.324452,9.626409,0.196426,3.076275,7.067915,0.275000,140.000000,100.000000,48.375963
2.883333,release,,3.372580,3.372580,0.000000,49.312130,9.391493,0.191620,2.326713,6.730834,0.275000,140.000000,100.000000,48.409566
2.900000,release,,3.372580,3.372580,0.000000,49.301969,9.162312,0.186927,1.575731,6.397342,0.275000,140.000000,100.000000,48.443123
2.916667,release,,3.372580,3.372580,0.000000,49.293861,8.938727,0.182344,0.823353,6.067350,0.275000,140.000000,100.000000,48.476633
2.933333,release,,3.372580,3.372580,0.000000,49.287705,8.720598,0.177869,0.069599,5.740769,0.275000,140.000000,100.000000,48.510092
2.950000,release,,3.372580,3.372580,0.000000,49.283403,8.507794,0.173499,-0.685508,5.417514,0.275000,140.000000,100.000000,48.543498
2.966667,release,,3.372580,3.372580,0.000000,49.280861,8.300184,0.169233,-1.441949,5.097499,0.275000,140.000000,100.000000,48.576849
2.983333,release,,3.372580,3.372580,0.000000,49.279992,8.097639,0.165068,-2.199703,4.780643,0.275000,140.000000,100.000000,48.610141
3.000000,release,,3.372580,3.372580,0.000000,49.280709,7.900037,0.161002,-2.958750,4.466867,0.275000,140.000000,100.000000,48.643373
3.016667,release,,3.372580,3.372580,0.000000,49.282934,7.707257,0.157033,-3.719070,4.156091,0.275000,140.000000,100.000000,48.676543
3.033333,release,,3.372580,3.372580,0.000000,49.286589,7.519180,0.153158,-4.480646,3.848241,0.275000,140.000000,100.000000,48.709648
3.050000,release,,3.372580,3.372580,0.000000,49.291601,7.335691,0.149377,-5.243457,3.543242,0.275000,140.000000,100.000000,48.742687
3.066667,release,,3.372580,3.372580,0.000000,49.297899,7.156679,0.145687,-6.007487,3.241020,0.275000,140.000000,100.000000,48.775658
3.083333,release,,3.372580,3.372580,0.000000,49.305418,6.982033,0.142085,-6.772716,2.941507,0.275000,140.000000,100.000000,48.808559
3.100000,release,,3.372580,3.372580,0.000000,49.314094,6.811648,0.138571,-7.539129,2.644633,0.275000,140.000000,100.000000,48.841389
3.116667,release,,3.372580,3.372580,0.000000,49.323866,6.645418,0.135141,-8.306707,2.350331,0.275000,140.000000,100.000000,48.874146
3.133333,release,,3.372580,3.372580,0.000000,49.334677,6.483243,0.131795,-9.075434,2.058536,0.275000,140.000000,100.000000,48.906829
3.150000,release,,3.372580,3.372580,0.000000,49.346472,6.325024,0.128529,-9.845294,1.769182,0.275000,140.000000,100.000000,48.939436
3.166667,release,,3.372580,3.372580,0.000000,49.359199,6.170663,0.125343,-10.616271,1.482210,0.275000,140.000000,100.000000,48.971966
3.183333,release,,3.372580,3.372580,0.000000,49.372808,6.020067,0.122235,-11.388348,1.197556,0.275000,140.000000,100.000000,49.004418
3.200000,release,,3.372580,3.372580,0.000000,49.387252,5.873144,0.119202,-12.161512,0.915163,0.275000,140.000000,100.000000,49.036790
3.216667,release,,3.372580,3.372580,0.000000,49.402485,5.729803,0.116244,-12.935746,0.634972,0.275000,140.000000,100.000000,49.069083
3.233333,release,,3.372580,3.372580,0.000000,49.418465,5.589959,0.113357,-13.711037,0.356927,0.275000,140.000000,100.000000,49.101294
3.250000,release,,3.372580,3.372580,0.000000,49.435151,5.453524,0.110542,-14.487370,0.080973,0.275000,140.000000,100.000000,49.133423
3.266667,release,,3.372580,3.372580,0.000000,49.452504,5.320417,0.107795,-15.264730,-0.192944,0.275000,140.000000,100.000000,49.165469
3.283333,release,,3.372580,3.372580,0.000000,49.470487,5.190556,0.105116,-16.043104,-0.464876,0.275000,140.000000,100.000000,49.197431
3.300000,release,,3.372580,3.372580,0.000000,49.489064,5.063861,0.102502,-16.822479,-0.734874,0.275000,140.000000,100.000000,49.229308
3.316667,release,,3.372580,3.372580,0.000000,49.508202,4.940257,0.099953,-17.602842,-1.002988,0.275000,140.000000,100.000000,49.261099
3.333333,release,,3.372580,3.372580,0.000000,49.527869,4.819666,0.097466,-18.384179,-1.269267,0.275000,140.000000,100.000000,49.292805
3.350000,release,,3.372580,3.372580,0.000000,49.548035,4.702016,0.095041,-19.166477,-1.533757,0.275000,140.000000,100.000000,49.324424
