t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
1.100000,,-1.000000,0.442000,0.442000,-1.560000,71.400775,17.490240,-0.247477,377.257314,51.576511,0.368181,140.000000,58.586306,69.225445
1.116667,,-1.000000,0.416000,0.416000,-1.560000,71.641832,18.553854,-0.261967,378.437207,51.759705,0.365880,140.000000,59.608699,69.197591
1.133333,,-1.000000,0.390000,0.390000,-1.560000,71.888879,19.586330,-0.275941,379.627570,51.896068,0.363456,140.000000,60.686271,69.169260
1.150000,,-1.000000,0.364000,0.364000,-1.560000,72.140969,20.589286,-0.289427,380.826578,51.985647,0.360911,140.000000,61.817450,69.140442
1.166667,,-1.000000,0.338000,0.338000,-1.560000,72.397284,21.564293,-0.302451,382.032437,52.028532,0.358248,140.000000,63.000748,69.111127
1.183333,,-1.000000,0.312000,0.312000,-1.560000,72.657121,22.512878,-0.315036,383.243383,52.024856,0.355472,140.000000,64.234757,69.081311
1.200000,,-1.000000,0.286000,0.286000,-1.560000,72.919885,23.436522,-0.327209,384.457683,51.974788,0.352584,140.000000,65.518148,69.050989
1.216667,,-1.000000,0.260000,0.260000,-1.560000,73.185073,24.336663,-0.338991,385.673631,51.878538,0.349588,140.000000,66.849669,69.020155
1.233333,,-1.000000,0.234000,0.234000,-1.560000,73.452274,25.214695,-0.350407,386.889550,51.736354,0.346487,140.000000,68.228142,68.988808
1.250000,,-1.000000,0.208000,0.208000,-1.560000,73.721151,26.071970,-0.361477,388.103794,51.548518,0.343282,140.000000,69.652461,68.956946
1.266667,,-1.000000,0.182000,0.182000,-1.560000,73.991440,26.909799,-0.372224,389.314740,51.315348,0.339976,140.000000,71.121588,68.924567
1.283333,,-1.000000,0.156000,0.156000,-1.560000,74.262944,27.729453,-0.382667,390.520796,51.037195,0.336572,140.000000,72.634556,68.891670
1.300000,,-1.000000,0.130000,0.130000,-1.560000,74.535520,28.532166,-0.392825,391.720395,50.714445,0.333071,140.000000,74.190460,68.858255
1.316667,,-1.000000,0.104000,0.104000,-1.560000,74.809081,29.319132,-0.402717,392.911998,50.347513,0.329476,140.000000,75.788463,68.824320
1.333333,,-1.000000,0.078000,0.078000,-1.560000,75.083586,30.091514,-0.412361,394.094089,49.936849,0.325787,140.000000,77.427786,68.789866
1.350000,,-1.000000,0.052000,0.052000,-1.560000,75.359039,30.850436,-0.421774,395.265180,49.482931,0.322008,140.000000,79.107712,68.754893
1.366667,,-1.000000,0.026000,0.026000,-1.560000,75.635480,31.596993,-0.430971,396.423807,48.986267,0.318138,140.000000,80.827582,68.719399
1.383333,,-1.000000,0.000000,0.000000,-1.560000,75.912988,32.332249,-0.439970,397.568530,48.447396,0.314180,140.000000,82.586793,68.683385
1.400000,,1.000000,0.026000,0.026000,1.560000,74.827488,29.771622,-0.409194,398.725207,47.981115,0.310530,140.000000,84.208937,68.649861
1.416667,,1.000000,0.052000,0.052000,1.560000,73.847102,27.292569,-0.378559,399.890947,47.586297,0.307179,140.000000,85.698413,68.618585
1.433333,,1.000000,0.078000,0.078000,1.560000,72.965968,24.890493,-0.348113,401.062952,47.261792,0.304116,140.000000,87.059371,68.589327
1.450000,,1.000000,0.104000,0.104000,1.560000,72.178523,22.561222,-0.317903,402.238511,47.006430,0.301335,140.000000,88.295738,68.561873
1.466667,,1.000000,0.130000,0.130000,1.560000,71.479478,20.300971,-0.287975,403.415001,46.819012,0.298825,140.000000,89.411236,68.536022
1.483333,,1.000000,0.156000,0.156000,1.560000,70.863782,18.106309,-0.258374,404.589881,46.698314,0.296579,140.000000,90.409401,68.511585
1.500000,,1.000000,0.182000,0.182000,1.560000,70.326603,15.974121,-0.229142,405.760689,46.643078,0.294589,140.000000,91.293602,68.488383
1.516667,,1.000000,0.208000,0.208000,1.560000,69.863307,13.901589,-0.200320,406.925043,46.652021,0.292849,140.000000,92.067053,68.466251
1.533333,,1.000000,0.234000,0.234000,1.560000,69.469441,11.886157,-0.171945,408.080638,46.723824,0.291351,140.000000,92.732834,68.445033
1.550000,,1.000000,0.260000,0.260000,1.560000,69.140723,9.925513,-0.144053,409.225246,46.857136,0.290089,140.000000,93.293895,68.424584
1.566667,,1.000000,0.286000,0.286000,1.560000,68.873026,8.017567,-0.116675,410.356714,47.050573,0.289056,140.000000,93.753075,68.404768
1.583333,,1.000000,0.312000,0.312000,1.560000,68.662376,6.160432,-0.089841,411.472963,47.302719,0.288245,140.000000,94.113111,68.385459
1.600000,,1.000000,0.338000,0.338000,1.560000,68.504942,4.352401,-0.063577,412.571990,47.612124,0.287653,140.000000,94.376646,68.366539
1.616667,,1.000000,0.364000,0.364000,1.560000,68.397028,2.591940,-0.037905,413.651865,47.977303,0.287910,139.922124,94.546240,68.347899
1.633333,,1.000000,0.390000,0.390000,1.560000,68.335076,0.877806,-0.012846,414.710736,48.396739,0.290478,139.587583,94.624385,68.329438
1.650000,,1.000000,0.416000,0.416000,1.560000,68.315635,0.790319,0.011569,415.746830,48.868868,0.293145,139.241870,94.697856,68.311063
1.666667,,1.000000,0.442000,0.442000,1.560000,68.335301,2.412889,0.035317,416.758455,49.392086,0.293598,139.141559,94.857872,68.292689
1.683333,,1.000000,0.468000,0.468000,1.560000,68.390832,3.991775,0.058400,417.743991,49.964773,0.291915,139.278666,95.102121,68.274238
1.700000,,1.000000,0.494000,0.494000,1.560000,68.479258,5.529611,0.080837,418.701880,50.585307,0.288174,139.645649,95.428429,68.255639
1.716667,,1.000000,0.520000,0.520000,1.560000,68.597966,7.029693,0.102657,419.630619,51.252074,0.284372,140.000000,95.834796,68.236825
1.733333,,1.000000,0.546000,0.546000,1.560000,68.744507,8.493965,0.123875,420.528765,51.963451,0.283282,140.000000,96.319325,68.217738
1.750000,,1.000000,0.572000,0.572000,1.560000,68.916192,9.921201,0.144462,421.394965,52.717763,0.282020,140.000000,96.880053,68.198323
1.766667,,1.000000,0.598000,0.598000,1.560000,69.110718,11.312789,0.164431,422.227933,53.513321,0.280591,140.000000,97.515088,68.178531
1.783333,,1.000000,0.624000,0.624000,1.560000,69.325958,12.670120,0.183795,423.026445,54.348427,0.278999,140.000000,98.222614,68.158319
1.800000,,1.000000,0.650000,0.650000,1.560000,69.559955,13.994585,0.202570,423.789344,55.221374,0.277248,140.000000,99.000886,68.137647
1.816667,,1.000000,0.676000,0.676000,1.560000,69.810920,15.287574,0.220775,424.515533,56.130450,0.275341,140.000000,99.848233,68.116479
1.833333,,1.000000,0.702000,0.702000,1.560000,70.077225,16.550472,0.238427,425.203975,57.073934,0.275000,140.000000,100.000000,68.094782
1.850000,,1.000000,0.728000,0.728000,1.560000,70.356629,17.781610,0.255506,425.853727,58.050069,0.275000,140.000000,100.000000,68.072531
1.866667,,1.000000,0.754000,0.754000,1.560000,70.647341,18.981171,0.272017,426.463919,59.057078,0.275000,140.000000,100.000000,68.049702
1.883333,,1.000000,0.780000,0.780000,1.560000,70.947817,20.149901,0.287974,427.033749,60.093183,0.275000,140.000000,100.000000,68.026275
1.900000,,1.000000,0.806000,0.806000,1.560000,71.256617,21.288532,0.303392,427.562480,61.156603,0.275000,140.000000,100.000000,68.002234
1.916667,,1.000000,0.832000,0.832000,1.560000,71.572409,22.397774,0.318286,428.049443,62.245554,0.275000,140.000000,100.000000,67.977566
1.933333,,1.000000,0.858000,0.858000,1.560000,71.893957,23.478323,0.332671,428.494032,63.358254,0.275000,140.000000,100.000000,67.952259
1.950000,,1.000000,0.884000,0.884000,1.560000,72.220120,24.530855,0.346564,428.895704,64.492925,0.275000,140.000000,100.000000,67.926305
1.966667,,1.000000,0.910000,0.910000,1.560000,72.549845,25.556035,0.359979,429.253980,65.647791,0.275000,140.000000,100.000000,67.899698
1.983333,,1.000000,0.936000,0.936000,1.560000,72.882161,26.554508,0.372933,429.568443,66.821084,0.275000,140.000000,100.000000,67.872436
2.000000,,1.000000,0.962000,0.962000,1.560000,73.216178,27.526905,0.385441,429.838736,68.011042,0.275000,140.000000,100.000000,67.844515
2.016667,,1.000000,0.988000,0.988000,1.560000,73.551078,28.473845,0.397517,430.064564,69.215912,0.275000,140.000000,100.000000,67.815936
2.033333,,1.000000,1.014000,1.014000,1.560000,73.886112,29.395930,0.409177,430.245688,70.433955,0.275000,140.000000,100.000000,67.786701
2.050000,,1.000000,1.040000,1.040000,1.560000,74.220596,30.293750,0.420436,430.381928,71.663439,0.275000,140.000000,100.000000,67.756812
2.066667,,1.000000,1.066000,1.066000,1.560000,74.553907,31.167881,0.431307,430.473161,72.902650,0.275000,140.000000,100.000000,67.726275
2.083333,,1.000000,1.092000,1.092000,1.560000,74.885479,32.018885,0.441804,430.519320,74.149888,0.275000,140.000000,100.000000,67.695095
2.100000,,-1.000000,1.066000,1.066000,-1.560000,73.848363,29.578020,0.412088,430.633262,75.375408,0.275000,140.000000,100.000000,67.666250
2.116667,,-1.000000,1.040000,1.040000,-1.560000,72.903719,27.200116,0.382344,430.812979,76.577106,0.275000,140.000000,100.000000,67.639529
2.133333,,-1.000000,1.014000,1.014000,-1.560000,72.048118,24.883323,0.352634,431.056438,77.752969,0.275000,140.000000,100.000000,67.614729
2.150000,,-1.000000,0.988000,0.988000,-1.560000,71.278063,22.625870,0.323019,431.361585,78.901077,0.275000,140.000000,100.000000,67.591658
2.166667,,-1.000000,0.962000,0.962000,-1.560000,70.589989,20.426060,0.293560,431.726348,80.019603,0.275000,140.000000,100.000000,67.570130
2.183333,,-1.000000,0.936000,0.936000,-1.560000,69.980284,18.282270,0.264316,432.148637,81.106809,0.275000,140.000000,100.000000,67.549972
2.200000,,-1.000000,0.910000,0.910000,-1.560000,69.445298,16.192939,0.235342,432.626345,82.161048,0.275000,140.000000,100.000000,67.531016
2.216667,,-1.000000,0.884000,0.884000,-1.560000,68.981358,14.156572,0.206692,433.157354,83.180761,0.275000,140.000000,100.000000,67.513104
2.233333,,-1.000000,0.858000,0.858000,-1.560000,68.584788,12.171732,0.178415,433.739535,84.164477,0.275000,140.000000,100.000000,67.496090
2.250000,,-1.000000,0.832000,0.832000,-1.560000,68.251920,10.237039,0.150557,434.370748,85.110811,0.275000,140.000000,100.000000,67.479831
2.266667,,-1.000000,0.806000,0.806000,-1.560000,67.979114,8.351162,0.123160,435.048848,86.018466,0.275000,140.000000,100.000000,67.464198
2.283333,,-1.000000,0.780000,0.780000,-1.560000,67.762773,6.512825,0.096261,435.771683,86.886225,0.275000,140.000000,100.000000,67.449066
2.300000,,-1.000000,0.754000,0.754000,-1.560000,67.599360,4.720792,0.069892,436.537100,87.712960,0.275000,140.000000,100.000000,67.434320
2.316667,,-1.000000,0.728000,0.728000,-1.560000,67.485411,2.973877,0.044081,437.342943,88.497622,0.275162,139.979415,100.000000,67.419854
2.333333,,-1.000000,0.702000,0.702000,-1.560000,67.417549,1.270962,0.018853,438.187059,89.239244,0.277330,139.703513,100.000000,67.405567
2.350000,,-1.000000,0.676000,0.676000,-1.560000,67.392487,0.388367,-0.005763,439.067289,89.936950,0.280525,139.296830,100.000000,67.391368
2.366667,,-1.000000,0.650000,0.650000,-1.560000,67.406971,2.004143,-0.029736,439.981468,90.589954,0.281797,139.134887,100.000000,67.377171
2.383333,,-1.000000,0.624000,0.624000,-1.560000,67.457841,3.577754,-0.053062,440.927445,91.197549,0.281208,139.209930,100.000000,67.362898
2.400000,,-1.000000,0.598000,0.598000,-1.560000,67.542154,5.111271,-0.075748,441.903089,91.759087,0.278814,139.514563,100.000000,67.348478
2.416667,,-1.000000,0.572000,0.572000,-1.560000,67.657253,6.607365,-0.097815,442.906294,92.273974,0.275000,140.000000,100.000000,67.333845
2.433333,,-1.000000,0.546000,0.546000,-1.560000,67.800789,8.068920,-0.119292,443.934983,92.741659,0.275000,140.000000,100.000000,67.318939
2.450000,,-1.000000,0.520000,0.520000,-1.560000,67.969966,9.493553,-0.140131,444.987060,93.161712,0.275000,140.000000,100.000000,67.303705
2.466667,,-1.000000,0.494000,0.494000,-1.560000,68.162373,10.882155,-0.160337,446.060445,93.533773,0.275000,140.000000,100.000000,67.288095
2.483333,,-1.000000,0.468000,0.468000,-1.560000,68.375730,12.235591,-0.179915,447.153078,93.857550,0.275000,140.000000,100.000000,67.272065
2.500000,,-1.000000,0.442000,0.442000,-1.560000,68.607888,13.554703,-0.198876,448.262914,94.132823,0.275000,140.000000,100.000000,67.255575
2.516667,,-1.000000,0.416000,0.416000,-1.560000,68.856829,14.840310,-0.217229,449.387931,94.359437,0.275000,140.000000,100.000000,67.238591
2.533333,,-1.000000,0.390000,0.390000,-1.560000,69.120657,16.093208,-0.234984,450.526129,94.537302,0.275000,140.000000,100.000000,67.221082
2.550000,,-1.000000,0.364000,0.364000,-1.560000,69.397598,17.314175,-0.252156,451.675529,94.666395,0.275000,140.000000,100.000000,67.203020
2.566667,,-1.000000,0.338000,0.338000,-1.560000,69.685998,18.503967,-0.268757,452.834179,94.746751,0.275000,140.000000,100.000000,67.184384
2.583333,,-1.000000,0.312000,0.312000,-1.560000,69.984313,19.663322,-0.284802,454.000153,94.778471,0.275000,140.000000,100.000000,67.165153
2.600000,,-1.000000,0.286000,0.286000,-1.560000,70.291108,20.792959,-0.300306,455.171551,94.761712,0.275000,140.000000,100.000000,67.145311
2.616667,,-1.000000,0.260000,0.260000,-1.560000,70.605052,21.893579,-0.315283,456.346504,94.696692,0.275000,140.000000,100.000000,67.124843
2.633333,,-1.000000,0.234000,0.234000,-1.560000,70.924910,22.965868,-0.329749,457.523172,94.583682,0.275000,140.000000,100.000000,67.103739
2.650000,,-1.000000,0.208000,0.208000,-1.560000,71.249542,24.010495,-0.343720,458.699744,94.423010,0.275000,140.000000,100.000000,67.081990
2.666667,,-1.000000,0.182000,0.182000,-1.560000,71.577894,25.028111,-0.357211,459.874445,94.215057,0.275000,140.000000,100.000000,67.059589
2.683333,,-1.000000,0.156000,0.156000,-1.560000,71.908996,26.019354,-0.370238,461.045529,93.960256,0.275000,140.000000,100.000000,67.036534
2.700000,,-1.000000,0.130000,0.130000,-1.560000,72.241956,26.984847,-0.382816,462.211288,93.659089,0.275000,140.000000,100.000000,67.012821
2.716667,,-1.000000,0.104000,0.104000,-1.560000,72.575955,27.925199,-0.394961,463.370046,93.312088,0.275000,140.000000,100.000000,66.988450
2.733333,,-1.000000,0.078000,0.078000,-1.560000,72.910243,28.841004,-0.406687,464.520165,92.919831,0.275000,140.000000,100.000000,66.963423
2.750000,,-1.000000,0.052000,0.052000,-1.560000,73.244134,29.732842,-0.418009,465.660043,92.482940,0.275000,140.000000,100.000000,66.937742
2.766667,,-1.000000,0.026000,0.026000,-1.560000,73.577003,30.601282,-0.428941,466.788115,92.002082,0.275000,140.000000,100.000000,66.911411
2.783333,,-1.000000,0.000000,0.000000,-1.560000,73.908280,31.446879,-0.439498,467.902856,91.477968,0.275000,140.000000,100.000000,66.884436
2.800000,,1.000000,0.026000,0.026000,1.560000,72.894771,29.041825,-0.409780,469.029391,91.023070,0.275000,140.000000,100.000000,66.859704
2.816667,,1.000000,0.052000,0.052000,1.560000,71.972234,26.698623,-0.380040,470.164964,90.636594,0.275000,140.000000,100.000000,66.837011
2.833333,,1.000000,0.078000,0.078000,1.560000,71.137289,24.415460,-0.350339,471.306888,90.317680,0.275000,140.000000,100.000000,66.816160
2.850000,,1.000000,0.104000,0.104000,1.560000,70.386486,22.190604,-0.320739,472.452550,90.065407,0.275000,140.000000,100.000000,66.796965
2.866667,,1.000000,0.130000,0.130000,1.560000,69.716311,20.022395,-0.291300,473.599406,89.878798,0.275000,140.000000,100.000000,66.779247
2.883333,,1.000000,0.156000,0.156000,1.560000,69.123202,17.909241,-0.262082,474.744983,89.756815,0.275000,140.000000,100.000000,66.762835
2.900000,,1.000000,0.182000,0.182000,1.560000,68.603559,15.849615,-0.233138,475.886881,89.698370,0.275000,140.000000,100.000000,66.747569
2.916667,,1.000000,0.208000,0.208000,1.560000,68.153762,13.842053,-0.204523,477.022770,89.702319,0.275000,140.000000,100.000000,66.733296
2.933333,,1.000000,0.234000,0.234000,1.560000,67.770185,11.885145,-0.176286,478.150393,89.767471,0.275000,140.000000,100.000000,66.719872
2.950000,,1.000000,0.260000,0.260000,1.560000,67.449216,9.977539,-0.148472,479.267562,89.892586,0.275000,140.000000,100.000000,66.707161
2.966667,,1.000000,0.286000,0.286000,1.560000,67.187266,8.117932,-0.121121,480.372164,90.076380,0.275000,140.000000,100.000000,66.695037
2.983333,,1.000000,0.312000,0.312000,1.560000,66.980794,6.305070,-0.094272,481.462154,90.317524,0.275000,140.000000,100.000000,66.683378
3.000000,,1.000000,0.338000,0.338000,1.560000,66.826317,4.537745,-0.067956,482.535562,90.614649,0.275000,140.000000,100.000000,66.672074
3.016667,,1.000000,0.364000,0.364000,1.560000,66.720422,2.814789,-0.042200,483.590487,90.966349,0.275349,139.955552,100.000000,66.661021
3.033333,,1.000000,0.390000,0.390000,1.560000,66.659788,1.135147,-0.017030,484.625102,91.371177,0.277676,139.659416,100.000000,66.650122
3.050000,,1.000000,0.416000,0.416000,1.560000,66.641175,0.501515,0.007526,485.637654,91.827644,0.280736,139.269964,100.000000,66.639288
3.066667,,1.000000,0.442000,0.442000,1.560000,66.661374,2.095309,0.031437,486.626472,92.334213,0.281900,139.121852,100.000000,66.628436
3.083333,,1.000000,0.468000,0.468000,1.560000,66.717280,3.647647,0.054700,487.589952,92.889325,0.281227,139.207455,100.000000,66.617491
3.100000,,1.000000,0.494000,0.494000,1.560000,66.806004,5.160602,0.077325,488.526555,93.491410,0.278775,139.519502,100.000000,66.606383
3.116667,,1.000000,0.520000,0.520000,1.560000,66.924944,6.636827,0.099331,489.434801,94.138899,0.275000,140.000000,100.000000,66.595050
3.133333,,1.000000,0.546000,0.546000,1.560000,67.071792,8.079101,0.120748,490.313260,94.830223,0.275000,140.000000,100.000000,66.583432
3.150000,,1.000000,0.572000,0.572000,1.560000,67.243793,9.485050,0.141527,491.160597,95.563745,0.275000,140.000000,100.000000,66.571477
3.166667,,1.000000,0.598000,0.598000,1.560000,67.438577,10.855547,0.161673,491.975549,96.337810,0.275000,140.000000,100.000000,66.559137
3.183333,,1.000000,0.624000,0.624000,1.560000,67.653904,12.191444,0.181193,492.756920,97.150744,0.275000,140.000000,100.000000,66.546370
