t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.533333,,1.000000,0.347945,0.347945,0.644372,71.996158,7.219782,-0.111188,266.546590,3.859281,0.617599,44.083627,0.860566,71.633243
0.550000,,1.000000,0.358698,0.358698,0.645189,71.881967,7.248590,-0.111765,267.708283,4.152118,0.617551,44.410446,0.877771,71.515558
0.566667,,1.000000,0.369465,0.369465,0.646007,71.767943,7.274522,-0.112303,268.865081,4.456338,0.617503,44.735452,0.895033,71.398312
0.583333,,1.000000,0.380245,0.380245,0.646826,71.654135,7.297846,-0.112806,270.016862,4.771931,0.617455,45.058523,0.912345,71.281530
0.600000,,1.000000,0.391039,0.391039,0.647645,71.540587,7.318808,-0.113276,271.163504,5.098877,0.617406,45.379553,0.929702,71.165235
0.616667,,1.000000,0.401847,0.401847,0.648465,71.427338,7.337629,-0.113718,272.304886,5.437156,0.617358,45.698447,0.947100,71.049446
0.633333,,1.000000,0.412669,0.412669,0.649284,71.314423,7.354511,-0.114133,273.440887,5.786741,0.617309,46.015125,0.964535,70.934182
0.650000,,1.000000,0.423504,0.423504,0.650103,71.201874,7.369636,-0.114524,274.571388,6.147600,0.617260,46.329512,0.982003,70.819456
0.666667,,1.000000,0.434352,0.434352,0.650922,71.089720,7.383168,-0.114893,275.696271,6.519698,0.617211,46.641548,0.999500,70.705284
0.683333,,1.000000,0.445215,0.445215,0.651740,70.977986,7.395259,-0.115243,276.815418,6.902999,0.617163,46.951178,1.017023,70.591676
0.700000,,-1.000000,0.434339,0.434339,-0.652557,70.866695,7.406043,-0.093822,277.928713,7.297460,0.617114,47.258355,1.034569,70.478642
0.716667,,-1.000000,0.423449,0.423449,-0.653372,70.782988,6.024537,-0.074326,279.037261,7.701010,0.617073,47.489574,1.049122,70.526140
0.733333,,-1.000000,0.412549,0.412549,-0.653987,70.719480,4.769679,-0.056597,280.142034,8.111753,0.617040,47.652256,1.060957,70.558451
0.750000,,-1.000000,0.401642,0.401642,-0.654454,70.670298,3.630084,-0.040482,281.243887,8.527954,0.617014,47.753144,1.070322,70.577005
0.766667,,-1.000000,0.390728,0.390728,-0.654816,70.630815,2.595355,-0.025840,282.343566,8.948025,0.616994,47.798363,1.077445,70.583115
0.783333,,-1.000000,0.379810,0.379810,-0.655107,70.597414,1.656007,-0.012541,283.441723,9.370513,0.616980,47.793472,1.082533,70.577988
0.800000,,-1.000000,0.368887,0.368887,-0.655354,70.567298,0.803387,-0.000462,284.538921,9.794089,0.616971,47.743521,1.085774,70.562725
0.816667,,-1.000000,0.357961,0.357961,-0.655576,70.538335,0.029609,0.010507,285.635652,10.217537,0.616966,47.653089,1.087338,70.538329
0.833333,,-1.000000,0.347031,0.347031,-0.655790,70.508922,0.672514,0.020468,286.732335,10.639748,0.616958,47.597412,1.090295,70.505714
0.850000,,-1.000000,0.336098,0.336098,-0.656008,70.477879,1.309527,0.029515,287.829329,11.059704,0.616946,47.575857,1.094632,70.465712
0.866667,,-1.000000,0.325160,0.325160,-0.656237,70.444366,1.887393,0.037733,288.926938,11.476477,0.616930,47.584981,1.100222,70.419077
0.883333,,-1.000000,0.314219,0.314219,-0.656486,70.407804,2.411538,0.045199,290.025419,11.889219,0.616912,47.621659,1.106947,70.366494
0.900000,,-1.000000,0.303273,0.303273,-0.656757,70.367825,2.886902,0.051983,291.124984,12.297154,0.616890,47.683055,1.114702,70.308582
0.916667,,-1.000000,0.292322,0.292322,-0.657053,70.324220,3.317977,0.058150,292.225805,12.699573,0.616866,47.766596,1.123391,70.245904
0.933333,,-1.000000,0.281366,0.281366,-0.657377,70.276904,3.708846,0.063756,293.328021,13.095831,0.616839,47.869949,1.132926,70.178969
0.950000,,-1.000000,0.270404,0.270404,-0.657728,70.225884,4.063223,0.068854,294.431741,13.485335,0.616810,47.990997,1.143230,70.108238
0.966667,,-1.000000,0.259435,0.259435,-0.658108,70.171240,4.384482,0.073492,295.537043,13.867547,0.616780,48.127821,1.154230,70.034129
0.983333,,-1.000000,0.248460,0.248460,-0.658515,70.113099,4.675689,0.077713,296.643983,14.241974,0.616747,48.278685,1.165860,69.957019
1.000000,,-1.000000,0.237477,0.237477,-0.658949,70.051624,4.939627,0.081555,297.752596,14.608167,0.616713,48.442011,1.178063,69.877251
1.016667,,-1.000000,0.226487,0.226487,-0.659408,69.987004,5.178826,0.085055,298.862895,14.965715,0.616678,48.616374,1.190784,69.795132
1.033333,,-1.000000,0.215489,0.215489,-0.659891,69.919439,5.395581,0.088244,299.974879,15.314245,0.616641,48.800481,1.203974,69.710943
1.050000,,-1.000000,0.204483,0.204483,-0.660397,69.849138,5.591978,0.091150,301.088528,15.653415,0.616603,48.993163,1.217590,69.624938
1.066667,,-1.000000,0.193467,0.193467,-0.660925,69.776314,5.769909,0.093801,302.203811,15.982915,0.616564,49.193361,1.231592,69.537343
1.083333,,-1.000000,0.182443,0.182443,-0.661472,69.701174,5.931090,0.096221,303.320684,16.302461,0.616524,49.400118,1.245942,69.448368
1.100000,,-1.000000,0.171409,0.171409,-0.662037,69.623922,6.077081,0.098430,304.439092,16.611795,0.616483,49.612566,1.260609,69.358198
1.116667,,-1.000000,0.160365,0.160365,-0.662620,69.544755,6.209295,0.100448,305.558972,16.910682,0.616441,49.829923,1.275563,69.267002
1.133333,,-1.000000,0.149311,0.149311,-0.663218,69.463861,6.329016,0.102293,306.680251,17.198908,0.616399,50.051481,1.290776,69.174935
1.150000,,-1.000000,0.138248,0.138248,-0.663830,69.381419,6.437407,0.103980,307.802850,17.476278,0.616356,50.276599,1.306223,69.082133
1.166667,,-1.000000,0.127173,0.127173,-0.664455,69.297595,6.535526,0.105526,308.926681,17.742617,0.616312,50.504700,1.321884,68.988721
1.183333,,-1.000000,0.116088,0.116088,-0.665092,69.212549,6.624328,0.106942,310.051652,17.997764,0.616268,50.735263,1.337736,68.894812
1.200000,,-1.000000,0.104993,0.104993,-0.665739,69.126426,6.704685,0.108240,311.177666,18.241574,0.616223,50.967816,1.353763,68.800509
1.216667,,-1.000000,0.093886,0.093886,-0.666395,69.039364,6.777382,0.109432,312.304621,18.473914,0.616178,51.201936,1.369947,68.705902
1.233333,,-1.000000,0.082769,0.082769,-0.667061,68.951490,6.843136,0.110527,313.432410,18.694667,0.616132,51.437239,1.386274,68.611074
1.250000,,-1.000000,0.071640,0.071640,-0.667733,68.862921,6.902595,0.111534,314.560925,18.903725,0.616086,51.673381,1.402730,68.516101
1.266667,,-1.000000,0.060499,0.060499,-0.668413,68.773765,6.956346,0.112462,315.690052,19.100991,0.616040,51.910051,1.419302,68.421049
1.283333,,-1.000000,0.049348,0.049348,-0.669098,68.684121,7.004923,0.113317,316.819676,19.286379,0.615994,52.146971,1.435979,68.325980
1.300000,,-1.000000,0.038185,0.038185,-0.669789,68.594081,7.048808,0.114106,317.949679,19.459811,0.615947,52.383890,1.452752,68.230947
1.316667,,-1.000000,0.027010,0.027010,-0.670484,68.503727,7.088441,0.114836,319.079941,19.621217,0.615900,52.620582,1.469610,68.136001
1.333333,,-1.000000,0.015824,0.015824,-0.671182,68.413137,7.124219,0.115511,320.210341,19.770537,0.615853,52.856845,1.486546,68.041185
1.350000,,-1.000000,0.004625,0.004625,-0.671885,68.322380,7.156502,0.116137,321.340754,19.907716,0.615805,53.092499,1.503552,67.946538
1.366667,,-1.000000,-0.006584,-0.006584,-0.672590,68.231519,7.185617,0.116718,322.471056,20.032705,0.615757,53.327381,1.520620,67.852097
1.383333,,-1.000000,-0.017806,-0.017806,-0.673297,68.140613,7.211861,0.117258,323.601122,20.145465,0.615710,53.561347,1.537746,67.757894
1.400000,,1.000000,-0.006573,-0.006573,0.674006,68.049713,7.235501,0.095295,324.730823,20.245958,0.615662,53.794267,1.554923,67.663956
1.416667,,1.000000,0.004673,0.004673,0.674716,67.986246,5.877005,0.075307,325.860304,20.336486,0.615622,53.953159,1.569157,67.731754
1.433333,,1.000000,0.015926,0.015926,0.675213,67.942795,4.642652,0.057132,326.989664,20.419142,0.615590,54.045293,1.580716,67.783989
1.450000,,1.000000,0.027185,0.027185,0.675554,67.913463,3.521331,0.040614,328.118954,20.495825,0.615564,54.077279,1.589845,67.822110
1.466667,,1.000000,0.038449,0.038449,0.675784,67.893602,2.502886,0.025610,329.248193,20.568262,0.615545,54.055119,1.596768,67.847452
1.483333,,1.000000,0.049714,0.049714,0.675940,67.879583,1.578047,0.011984,330.377367,20.638019,0.615531,53.984267,1.601687,67.861238
1.500000,,1.000000,0.060982,0.060982,0.676050,67.868603,0.738355,-0.000388,331.506435,20.706517,0.615523,53.869674,1.604787,67.864587
1.516667,,1.000000,0.072251,0.072251,0.676136,67.858523,0.023908,-0.011621,332.635332,20.775045,0.615518,53.718359,1.606339,67.858518
1.533333,,1.000000,0.083521,0.083521,0.676216,67.847738,0.715776,-0.021820,333.763976,20.844772,0.615510,53.604975,1.609390,67.843962
1.550000,,1.000000,0.094793,0.094793,0.676300,67.835071,1.343659,-0.031081,334.892266,20.916755,0.615497,53.525790,1.613801,67.821763
1.566667,,1.000000,0.106066,0.106066,0.676400,67.819683,1.913400,-0.039490,336.020090,20.991952,0.615482,53.477413,1.619447,67.792687
1.583333,,1.000000,0.117341,0.117341,0.676521,67.801002,2.430318,-0.047128,337.147323,21.071229,0.615463,53.456765,1.626212,67.757430
1.600000,,1.000000,0.128619,0.128619,0.676668,67.778662,2.899255,-0.054066,338.273829,21.155369,0.615441,53.461049,1.633994,67.716625
1.616667,,1.000000,0.139900,0.139900,0.676844,67.752461,3.324618,-0.060371,339.399468,21.245079,0.615417,53.487730,1.642697,67.670842
1.633333,,1.000000,0.151184,0.151184,0.677050,67.722320,3.710415,-0.066100,340.524090,21.340998,0.615390,53.534503,1.652237,67.620600
1.650000,,1.000000,0.162472,0.162472,0.677288,67.688255,4.060290,-0.071309,341.647543,21.443700,0.615362,53.599280,1.662534,67.566367
1.666667,,1.000000,0.173765,0.173765,0.677556,67.650350,4.377556,-0.076046,342.769670,21.553703,0.615331,53.680166,1.673519,67.508569
1.683333,,1.000000,0.185062,0.185062,0.677856,67.608740,4.665224,-0.080356,343.890311,21.671472,0.615298,53.775444,1.685127,67.447590
1.700000,,1.000000,0.196365,0.196365,0.678184,67.563595,4.926031,-0.084277,345.009305,21.797425,0.615265,53.883557,1.697300,67.383779
1.716667,,1.000000,0.207674,0.207674,0.678541,67.515109,5.162461,-0.087848,346.126488,21.931938,0.615229,54.003092,1.709985,67.317449
1.733333,,1.000000,0.218990,0.218990,0.678925,67.463490,5.376771,-0.091099,347.241696,22.075346,0.615192,54.132771,1.723135,67.248887
1.750000,,1.000000,0.230312,0.230312,0.679335,67.408952,5.571011,-0.094062,348.354767,22.227948,0.615155,54.271436,1.736705,67.178349
1.766667,,1.000000,0.241642,0.241642,0.679767,67.351713,5.747043,-0.096762,349.465535,22.390011,0.615116,54.418038,1.750657,67.106071
1.783333,,1.000000,0.252979,0.252979,0.680222,67.291987,5.906556,-0.099225,350.573838,22.561772,0.615076,54.571626,1.764955,67.032262
1.800000,,1.000000,0.264324,0.264324,0.680698,67.229983,6.051083,-0.101473,351.679512,22.743441,0.615035,54.731342,1.779565,66.957113
1.816667,,1.000000,0.275677,0.275677,0.681192,67.165902,6.182017,-0.103525,352.782397,22.935203,0.614993,54.896407,1.794460,66.880798
1.833333,,1.000000,0.287038,0.287038,0.681703,67.099938,6.300621,-0.105399,353.882331,23.137220,0.614951,55.066117,1.809611,66.803472
1.850000,,1.000000,0.298409,0.298409,0.682231,67.032273,6.408041,-0.107113,354.979157,23.349636,0.614908,55.239837,1.824995,66.725278
1.866667,,1.000000,0.309788,0.309788,0.682772,66.963079,6.505317,-0.108681,356.072715,23.572573,0.614865,55.416991,1.840590,66.646342
1.883333,,1.000000,0.321177,0.321177,0.683327,66.892518,6.593393,-0.110116,357.162850,23.806136,0.614821,55.597058,1.856376,66.566780
1.900000,,1.000000,0.332576,0.332576,0.683894,66.820741,6.673126,-0.111431,358.249408,24.050418,0.614776,55.779570,1.872334,66.486697
1.916667,,1.000000,0.343983,0.343983,0.684471,66.747888,6.745292,-0.112637,359.332235,24.305493,0.614731,55.964101,1.888449,66.406186
1.933333,,1.000000,0.355401,0.355401,0.685059,66.674089,6.810596,-0.113744,360.411180,24.571425,0.614686,56.150271,1.904705,66.325334
1.950000,,1.000000,0.366829,0.366829,0.685654,66.599465,6.869677,-0.114761,361.486094,24.848265,0.614640,56.337733,1.921089,66.244217
1.966667,,1.000000,0.378266,0.378266,0.686258,66.524127,6.923115,-0.115696,362.556829,25.136052,0.614594,56.526175,1.937589,66.162905
1.983333,,1.000000,0.389714,0.389714,0.686868,66.448177,6.971436,-0.116557,363.623238,25.434818,0.614548,56.715319,1.954194,66.081459
2.000000,,1.000000,0.401172,0.401172,0.687485,66.371708,7.015117,-0.117350,364.685177,25.744582,0.614501,56.904911,1.970894,65.999937
2.016667,,1.000000,0.412641,0.412641,0.688106,66.294807,7.054591,-0.118083,365.742502,26.065357,0.614454,57.094723,1.987679,65.918390
2.033333,,1.000000,0.424119,0.424119,0.688733,66.217553,7.090250,-0.118760,366.795073,26.397147,0.614407,57.284553,2.004541,65.836864
2.050000,,1.000000,0.435609,0.435609,0.689363,66.140017,7.122450,-0.119386,367.842749,26.739949,0.614360,57.474216,2.021473,65.755399
2.066667,,1.000000,0.447109,0.447109,0.689997,66.062265,7.151513,-0.119967,368.885393,27.093754,0.614313,57.663548,2.038468,65.674033
2.083333,,1.000000,0.458619,0.458619,0.690634,65.984356,7.177734,-0.120506,369.922867,27.458547,0.614265,57.852401,2.055520,65.592800
2.100000,,-1.000000,0.447098,0.447098,-0.691273,65.906347,7.201376,-0.097964,370.955037,27.834306,0.614217,58.040644,2.072623,65.511730
2.116667,,-1.000000,0.435566,0.435566,-0.691914,65.856222,5.852240,-0.077449,371.983007,28.219028,0.615510,58.155784,2.086802,65.595681
2.133333,,-1.000000,0.424027,0.424027,-0.692327,65.826360,4.624981,-0.058779,373.007743,28.610893,0.616567,58.204966,2.098323,65.663683
2.150000,,-1.000000,0.412485,0.412485,-0.692573,65.810833,3.509370,-0.041808,374.030095,29.008222,0.616315,58.194717,2.107427,65.717198
2.166667,,-1.000000,0.400939,0.400939,-0.692701,65.804944,2.496303,-0.026399,375.050813,29.409462,0.614884,58.131017,2.114335,65.757578
2.183333,,-1.000000,0.389394,0.389394,-0.692750,65.804969,1.576774,-0.012418,376.070551,29.813187,0.614087,58.019309,2.119252,65.786076
2.200000,,-1.000000,0.377848,0.377848,-0.692750,65.808020,0.741863,0.000272,377.089873,30.218098,0.614079,57.864510,2.122359,65.803838
2.216667,,-1.000000,0.366302,0.366302,-0.692724,65.811908,0.016278,0.011793,378.109266,30.623006,0.614074,57.672794,2.123894,65.811906
2.233333,,-1.000000,0.354758,0.354758,-0.692692,65.814999,0.704599,0.022251,379.129146,31.026826,0.614066,57.519213,2.126921,65.811227
2.250000,,-1.000000,0.343213,0.343213,-0.692667,65.816088,1.329440,0.031745,380.149869,31.428560,0.614054,57.400062,2.131302,65.802660
2.266667,,-1.000000,0.331669,0.331669,-0.692658,65.814319,1.896577,0.040365,381.171735,31.827298,0.614038,57.311970,2.136911,65.786987
2.283333,,-1.000000,0.320124,0.320124,-0.692673,65.809107,2.411275,0.048193,382.194995,32.222203,0.614019,57.251876,2.143635,65.764917
2.300000,,-1.000000,0.308579,0.308579,-0.692716,65.800078,2.878327,0.055303,383.219856,32.612512,0.613998,57.216999,2.151372,65.737093
2.316667,,-1.000000,0.297032,0.297032,-0.692790,65.787024,3.302098,0.061761,384.246485,32.997525,0.613974,57.204814,2.160026,65.704099
2.333333,,-1.000000,0.285484,0.285484,-0.692898,65.769864,3.686556,0.067630,385.275017,33.376603,0.613947,57.213029,2.169514,65.666463
2.350000,,-1.000000,0.273934,0.273934,-0.693039,65.748613,4.035314,0.072964,386.305552,33.749158,0.613918,57.239563,2.179757,65.624663
2.366667,,-1.000000,0.262380,0.262380,-0.693215,65.723356,4.351656,0.077814,387.338164,34.114656,0.613888,57.282529,2.190685,65.579132
2.383333,,-1.000000,0.250823,0.250823,-0.693423,65.694229,4.638567,0.082224,388.372904,34.472607,0.613856,57.340215,2.202236,65.530263
2.400000,,-1.000000,0.239262,0.239262,-0.693664,65.661406,4.898762,0.086237,389.409797,34.822562,0.613822,57.411068,2.214350,65.478411
2.416667,,-1.000000,0.227696,0.227696,-0.693936,65.625084,5.134705,0.089889,390.448853,35.164111,0.613787,57.493680,2.226975,65.423898
2.433333,,-1.000000,0.216126,0.216126,-0.694237,65.585475,5.348637,0.093213,391.490060,35.496880,0.613750,57.586774,2.240064,65.367014
2.450000,,-1.000000,0.204550,0.204550,-0.694565,65.542797,5.542594,0.096242,392.533395,35.820526,0.613713,57.689194,2.253572,65.308024
2.466667,,-1.000000,0.192968,0.192968,-0.694919,65.497273,5.718422,0.099001,393.578818,36.134736,0.613674,57.799891,2.267462,65.247164
2.483333,,-1.000000,0.181379,0.181379,-0.695297,65.449121,5.877801,0.101517,394.626278,36.439225,0.613634,57.917917,2.281698,65.184652
2.500000,,-1.000000,0.169784,0.169784,-0.695697,65.398554,6.022254,0.103811,395.675713,36.733731,0.613593,58.042410,2.296246,65.120683
2.516667,,-1.000000,0.158182,0.158182,-0.696118,65.345779,6.153164,0.105905,396.727051,37.018015,0.615255,58.172593,2.311078,65.055433
2.533333,,-1.000000,0.146573,0.146573,-0.696558,65.290822,6.270022,0.107790,397.780218,37.291833,0.618197,58.307668,2.326163,64.989062
2.550000,,-1.000000,0.134956,0.134956,-0.697017,65.233759,6.372723,0.109464,398.835133,37.554935,0.621215,58.446837,2.341470,64.921736
2.566667,,-1.000000,0.123331,0.123331,-0.697493,65.174801,6.462408,0.110943,399.891706,37.807093,0.624293,58.589372,2.356972,64.853619
2.583333,,-1.000000,0.111698,0.111698,-0.697987,65.114147,6.540149,0.112244,400.949843,38.048097,0.627415,58.734609,2.372643,64.784863
2.600000,,-1.000000,0.100057,0.100057,-0.698495,65.051991,6.606946,0.113381,402.009441,38.277753,0.630569,58.881941,2.388458,64.715607
2.616667,,-1.000000,0.088406,0.088406,-0.699017,64.988520,6.663738,0.114368,403.070391,38.495884,0.633740,59.030820,2.404396,64.645977
2.633333,,-1.000000,0.076747,0.076747,-0.699550,64.923910,6.711400,0.115217,404.132581,38.702329,0.636919,59.180745,2.420437,64.576088
2.650000,,-1.000000,0.065079,0.065079,-0.700094,64.858326,6.750752,0.115942,405.195890,38.896940,0.640095,59.331268,2.436564,64.506044
2.666667,,-1.000000,0.053401,0.053401,-0.700647,64.791925,6.782557,0.116552,406.260198,39.079585,0.643260,59.481982,2.452759,64.435941
2.683333,,-1.000000,0.041715,0.041715,-0.701208,64.724854,6.807526,0.117058,407.325377,39.250142,0.646406,59.632523,2.469009,64.365863
2.700000,,-1.000000,0.030018,0.030018,-0.701775,64.657250,6.826321,0.117470,408.391298,39.408503,0.649525,59.782565,2.485299,64.295889
2.716667,,-1.000000,0.018313,0.018313,-0.702348,64.589239,6.839556,0.117798,409.457829,39.554572,0.652613,59.931820,2.501618,64.226087
2.733333,,-1.000000,0.006597,0.006597,-0.702925,64.520937,6.847800,0.118049,410.524835,39.688263,0.655664,60.080029,2.517955,64.156519
2.750000,,-1.000000,-0.005128,-0.005128,-0.703505,64.452453,6.851581,0.118231,411.592179,39.809500,0.658674,60.226966,2.534300,64.087241
2.766667,,-1.000000,-0.016863,-0.016863,-0.704088,64.383884,6.851384,0.118351,412.659723,39.918217,0.661639,60.372432,2.550645,64.018302
2.783333,,-1.000000,-0.028607,-0.028607,-0.704673,64.315320,6.847656,0.118417,413.727325,40.014356,0.664556,60.516255,2.566982,63.949745
2.800000,,1.000000,-0.016853,-0.016853,0.705259,64.246841,6.840811,0.094925,414.794844,40.097869,0.667422,60.658285,2.583303,63.881609
2.816667,,1.000000,-0.005089,-0.005089,0.705845,64.207963,5.479835,0.073685,415.862460,40.171219,0.668787,60.727028,2.596676,63.973697
2.833333,,1.000000,0.006681,0.006681,0.706178,64.190362,4.252690,0.054530,416.930295,40.236664,0.668821,60.730265,2.607390,64.049334
2.850000,,1.000000,0.018453,0.018453,0.706328,64.187374,3.147588,0.037285,417.998424,40.296261,0.667667,60.675068,2.615710,64.110153
2.866667,,1.000000,0.030225,0.030225,0.706354,64.193773,2.153047,0.021774,419.066874,40.351869,0.665450,60.567832,2.621875,64.157656
2.883333,,1.000000,0.041997,0.041997,0.706299,64.205545,1.258108,0.007825,420.135638,40.405161,0.662276,60.414306,2.626101,64.193218
2.900000,,1.000000,0.053767,0.053767,0.706198,64.219673,0.452471,-0.004724,421.204679,40.457632,0.658239,60.219637,2.628581,64.218079
2.916667,,1.000000,0.065535,0.065535,0.706077,64.233937,0.273432,-0.016025,422.273933,40.510614,0.654019,60.017315,2.630674,64.233355
2.933333,,1.000000,0.077301,0.077301,0.705955,64.246754,0.928315,-0.026216,423.343315,40.565291,0.650534,59.851476,2.634185,64.240047
2.950000,,1.000000,0.089065,0.089065,0.705845,64.257016,1.519744,-0.035417,424.412725,40.622718,0.647720,59.718427,2.638978,64.239042
2.966667,,1.000000,0.100828,0.100828,0.705757,64.263978,2.054268,-0.043734,425.482046,40.683835,0.645515,59.614857,2.644929,64.231136
2.983333,,1.000000,0.112589,0.112589,0.705698,64.267157,2.537586,-0.051257,426.551151,40.749489,0.643861,59.537781,2.651927,64.217039
3.000000,,1.000000,0.124350,0.124350,0.705671,64.266274,2.974685,-0.058065,427.619904,40.820436,0.642707,59.484509,2.659872,64.197392
3.016667,,1.000000,0.136112,0.136112,0.705678,64.261193,3.369952,-0.064227,428.688158,40.897360,0.642004,59.452604,2.668674,64.172769
3.033333,,1.000000,0.147874,0.147874,0.705722,64.251892,3.727270,-0.069805,429.755761,40.980876,0.641705,59.439859,2.678249,64.143690
3.050000,,1.000000,0.159637,0.159637,0.705801,64.238427,4.050089,-0.074853,430.822555,41.071541,0.641768,59.444268,2.688525,64.110625
3.066667,,1.000000,0.171402,0.171402,0.705917,64.220916,4.341494,-0.079419,431.888379,41.169856,0.642156,59.464006,2.699431,64.074000
3.083333,,1.000000,0.183170,0.183170,0.706067,64.199517,4.604254,-0.083547,432.953066,41.276275,0.642832,59.497414,2.710907,64.034201
3.100000,,1.000000,0.194941,0.194941,0.706250,64.174420,4.840866,-0.087276,434.016446,41.391209,0.643763,59.542977,2.722896,63.991579
3.116667,,1.000000,0.206715,0.206715,0.706465,64.145832,5.053590,-0.090639,435.078349,41.515028,0.644920,59.599317,2.735345,63.946454
3.133333,,1.000000,0.218494,0.218494,0.706711,64.113976,5.244479,-0.093669,436.138601,41.648065,0.646274,59.665176,2.748208,63.899118
3.150000,,1.000000,0.230277,0.230277,0.706984,64.079077,5.415404,-0.096395,437.197029,41.790622,0.647801,59.739405,2.761441,63.849836
3.166667,,1.000000,0.242065,0.242065,0.707284,64.041366,5.568075,-0.098843,438.253457,41.942969,0.649476,59.820959,2.775006,63.798849
