t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.233333,,1.000000,0.463754,0.463754,1.820157,44.090648,9.549558,0.218319,82.508456,4.024560,0.855939,68.439647,7.073005,43.044061
0.250000,,1.000000,0.494012,0.494012,1.815533,44.228436,9.849699,0.224584,83.063324,4.509841,0.863423,69.867870,7.618562,43.117722
0.266667,,1.000000,0.524197,0.524197,1.811081,44.360709,10.119378,0.230142,83.602103,5.016149,0.871016,71.328214,8.178564,43.191095
0.283333,,1.000000,0.554311,0.554311,1.806808,44.487392,10.360410,0.235042,84.124314,5.542508,0.878690,72.816194,8.751478,43.264187
0.300000,,1.000000,0.584356,0.584356,1.802715,44.608490,10.574562,0.239331,84.629521,6.087963,0.886420,74.327618,9.335870,43.337005
0.316667,,1.000000,0.614336,0.614336,1.798803,44.724082,10.763550,0.243052,85.117323,6.651587,0.894183,75.858572,9.930394,43.409556
0.333333,,1.000000,0.644254,0.644254,1.795068,44.834303,10.929035,0.246246,85.587354,7.232480,0.901956,77.405419,10.533795,43.481845
0.350000,,1.000000,0.674112,0.674112,1.791507,44.939333,11.072627,0.248954,86.039277,7.829765,0.909720,78.964782,11.144902,43.553881
0.366667,,1.000000,0.703914,0.703914,1.788114,45.039390,11.195874,0.251214,86.472785,8.442592,0.917458,80.533535,11.762629,43.625669
0.383333,,1.000000,0.733662,0.733662,1.784881,45.134718,11.300270,0.253060,86.887593,9.070132,0.925153,82.108796,12.385967,43.697215
0.400000,,1.000000,0.763359,0.763359,1.781801,45.225581,11.387245,0.254527,87.283443,9.711581,0.932790,83.687915,13.013986,43.768526
0.416667,,1.000000,0.793006,0.793006,1.778866,45.312257,11.458168,0.255647,87.660092,10.366156,0.938594,85.268461,13.645827,43.839606
0.433333,,1.000000,0.822608,0.822608,1.776066,45.395581,11.516527,0.256496,88.017294,11.033119,0.935736,86.848541,14.280819,43.910459
0.450000,,1.000000,0.852164,0.852164,1.773374,45.478505,11.574041,0.257325,88.354683,11.711864,0.932865,88.428030,14.918916,43.981087
0.466667,,1.000000,0.881675,0.881675,1.770694,45.561053,11.630816,0.258137,88.671913,12.401776,0.929980,90.006823,15.560080,44.051489
0.483333,,1.000000,0.911142,0.911142,1.768028,45.643249,11.686947,0.258934,88.968657,13.102233,0.927081,91.584825,16.204274,44.121667
0.500000,,1.000000,0.940565,0.940565,1.765372,45.725114,11.742523,0.259717,89.244604,13.812604,0.924168,93.161958,16.851471,44.191620
0.516667,,1.000000,0.969944,0.969944,1.762727,45.806669,11.797624,0.260488,89.499464,14.532252,0.921243,94.738157,17.501644,44.261349
0.533333,,1.000000,0.999279,0.999279,1.760092,45.887931,11.852323,0.261250,89.732968,15.260534,0.918304,96.313366,18.154771,44.330854
0.550000,,1.000000,1.028570,1.028570,1.757467,45.968917,11.906690,0.262003,89.944861,15.996798,0.915351,97.887542,18.810836,44.400136
0.566667,,1.000000,1.057818,1.057818,1.754850,46.049643,11.960785,0.262750,90.134913,16.740389,0.912386,99.460649,19.469822,44.469195
0.583333,,1.000000,1.087022,1.087022,1.752242,46.130125,12.014665,0.263490,90.302909,17.490645,0.909407,101.032662,20.131719,44.538031
0.600000,,1.000000,1.116182,1.116182,1.749642,46.210374,12.068384,0.264226,90.448657,18.246902,0.906416,102.603562,20.796518,44.606645
0.616667,,1.000000,1.145300,1.145300,1.747049,46.290404,12.121988,0.264958,90.571982,19.008488,0.903411,104.173339,21.464213,44.675037
0.633333,,1.000000,1.174374,1.174374,1.744464,46.370227,12.175523,0.265687,90.672732,19.774730,0.890849,105.741990,22.134799,44.743207
0.650000,,1.000000,1.203406,1.203406,1.741885,46.453110,12.241413,0.266671,90.750579,20.545025,0.867729,107.311374,22.808938,44.811151
0.666667,,1.000000,1.232392,1.232392,1.739207,46.542507,12.332593,0.268178,90.805009,21.318821,0.844667,108.885280,23.487981,44.878861
0.683333,,1.000000,1.261331,1.261331,1.736319,46.638069,12.447373,0.270168,90.835547,22.095522,0.821613,110.467221,24.173190,44.946328
0.700000,,-1.000000,1.232444,1.232444,-1.733232,46.250768,10.623339,0.231759,90.917559,22.861993,0.802684,111.766330,24.760938,45.014200
0.716667,,-1.000000,1.203348,1.203348,-1.745744,45.956563,8.921165,0.195362,91.048717,23.616623,0.787544,112.802535,25.257767,45.082352
0.733333,,-1.000000,1.174094,1.174094,-1.755249,45.741539,7.328336,0.160905,91.226818,24.357886,0.775900,113.593770,25.669547,45.150680
0.750000,,-1.000000,1.144724,1.144724,-1.762196,45.593987,5.834854,0.128326,91.449747,25.084350,0.767493,114.156368,26.001606,45.219091
0.766667,,-1.000000,1.115275,1.115275,-1.766963,45.503930,4.432740,0.097569,91.715457,25.794679,0.762090,114.505367,26.258843,45.287509
0.783333,,-1.000000,1.085777,1.085777,-1.769873,45.462754,3.115640,0.068585,92.021954,26.487635,0.759483,114.654765,26.445817,45.355869
0.800000,,-1.000000,1.056257,1.056257,-1.771203,45.462940,1.878494,0.041331,92.367278,27.162086,0.759479,114.617720,26.566809,45.424115
0.816667,,-1.000000,1.026737,1.026737,-1.771197,45.497855,0.717276,0.015766,92.749506,27.817004,0.761903,114.406708,26.625886,45.492200
0.833333,,-1.000000,0.997236,0.997236,-1.770069,45.561599,0.371228,-0.008148,93.166738,28.451468,0.765035,114.145019,26.666536,45.560086
0.850000,,-1.000000,0.967769,0.967769,-1.768010,45.648915,1.390223,-0.030459,93.617110,29.064661,0.766011,114.037707,26.761573,45.627741
0.866667,,-1.000000,0.938349,0.938349,-1.765189,45.755222,2.344065,-0.051253,94.098810,29.655849,0.764982,114.074097,26.907530,45.695139
0.883333,,-1.000000,0.908986,0.908986,-1.761754,45.876627,3.237380,-0.070626,94.610092,30.224374,0.762089,114.244271,27.101187,45.762259
0.900000,,-1.000000,0.879689,0.879689,-1.757832,46.009891,4.074937,-0.088683,95.149274,30.769638,0.757465,114.539087,27.339574,45.829084
0.916667,,-1.000000,0.850464,0.850464,-1.753527,46.152367,4.861536,-0.105532,95.714744,31.291099,0.751232,114.950173,27.619979,45.895603
0.933333,,-1.000000,0.821315,0.821315,-1.748924,46.301935,5.601927,-0.121284,96.304956,31.788260,0.743505,115.469919,27.939941,45.961806
0.950000,,-1.000000,0.792247,0.792247,-1.744091,46.456938,6.300748,-0.136045,96.918432,32.260659,0.734390,116.091457,28.297244,46.027684
0.966667,,-1.000000,0.763262,0.763262,-1.739084,46.616114,6.962479,-0.149919,97.553754,32.707866,0.723980,116.808629,28.689913,46.093231
0.983333,,-1.000000,0.734363,0.734363,-1.733941,46.778537,7.591418,-0.163005,98.209563,33.129477,0.712363,117.615958,29.116201,46.158443
1.000000,,-1.000000,0.705552,0.705552,-1.728693,46.943565,8.191660,-0.175398,98.884557,33.525106,0.699617,118.508613,29.574577,46.223317
1.016667,,-1.000000,0.676829,0.676829,-1.723362,47.110792,8.767090,-0.187186,99.577479,33.894385,0.685812,119.482377,30.063720,46.287848
1.033333,,-1.000000,0.648196,0.648196,-1.717959,47.280010,9.321389,-0.198453,100.287119,34.236955,0.671009,120.533605,30.582503,46.352034
1.050000,,-1.000000,0.619655,0.619655,-1.712492,47.451175,9.858033,-0.209275,101.012307,34.552472,0.655265,121.659197,31.129986,46.415872
1.066667,,-1.000000,0.591205,0.591205,-1.706962,47.624380,10.380312,-0.219726,101.751907,34.840595,0.638627,122.856565,31.705404,46.479358
1.083333,,-1.000000,0.562849,0.562849,-1.701366,47.799839,10.891338,-0.229872,102.504813,35.100991,0.621138,124.123602,32.308158,46.542490
1.100000,,-1.000000,0.534588,0.534588,-1.695698,47.977863,11.394067,-0.239777,103.269946,35.333331,0.602833,125.458658,32.937805,46.605263
1.116667,,-1.000000,0.506422,0.506422,-1.689946,48.158853,11.891315,-0.249499,104.046247,35.537288,0.583744,126.860513,33.594056,46.667673
1.133333,,-1.000000,0.478353,0.478353,-1.684099,48.343291,12.385778,-0.259094,104.832679,35.712538,0.563896,128.328360,34.276763,46.729715
1.150000,,-1.000000,0.450385,0.450385,-1.678140,48.531735,12.880052,-0.268613,105.628215,35.858758,0.543312,129.861786,34.985919,46.791383
1.166667,,-1.000000,0.422517,0.422517,-1.672052,48.724816,13.376657,-0.278106,106.431842,35.975624,0.522006,131.460757,35.721649,46.852671
1.183333,,-1.000000,0.394753,0.394753,-1.665814,48.923239,13.878054,-0.287619,107.242555,36.062813,0.499993,133.125611,36.484211,46.913569
1.200000,,-1.000000,0.367097,0.367097,-1.659403,49.127788,14.386671,-0.297198,108.059352,36.119999,0.477281,134.857045,37.273994,46.974070
1.216667,,-1.000000,0.339550,0.339550,-1.652795,49.339328,14.904923,-0.306884,108.881235,36.146856,0.453876,136.656118,38.091514,47.034163
1.233333,,-1.000000,0.312117,0.312117,-1.645960,49.558813,15.435234,-0.316722,109.707207,36.143054,0.429779,138.524242,38.937419,47.093837
1.250000,,-1.000000,0.284803,0.284803,-1.638869,49.787299,15.980063,-0.326750,110.536265,36.108257,0.410422,140.000000,39.812487,47.153078
1.266667,,-1.000000,0.257612,0.257612,-1.631487,50.022965,16.532872,-0.336839,111.367366,36.042272,0.408386,140.000000,40.717147,47.211875
1.283333,,-1.000000,0.230547,0.230547,-1.623873,50.256320,17.065252,-0.346454,112.199351,35.945405,0.406287,140.000000,41.650307,47.270232
1.300000,,-1.000000,0.203608,0.203608,-1.616334,50.487112,17.578238,-0.355621,113.031100,35.817986,0.404125,140.000000,42.610933,47.328153
1.316667,,-1.000000,0.176793,0.176793,-1.608878,50.715145,18.072828,-0.364369,113.861526,35.660365,0.401904,140.000000,43.598043,47.385639
1.333333,,-1.000000,0.150102,0.150102,-1.601511,50.940273,18.549985,-0.372722,114.689579,35.472917,0.399626,140.000000,44.610704,47.442697
1.350000,,-1.000000,0.123531,0.123531,-1.594237,51.162394,19.010637,-0.380704,115.514242,35.256033,0.397292,140.000000,45.648036,47.499328
1.366667,,-1.000000,0.097080,0.097080,-1.587061,51.381443,19.455677,-0.388339,116.334532,35.010122,0.394904,140.000000,46.709205,47.555539
1.383333,,-1.000000,0.070747,0.070747,-1.579984,51.597389,19.885964,-0.395648,117.149498,34.735611,0.392465,140.000000,47.793421,47.611333
1.400000,,1.000000,0.096964,0.096964,1.573007,50.995233,18.118645,-0.363236,117.969466,34.511966,0.390238,140.000000,48.783103,47.667898
1.416667,,1.000000,0.123505,0.123505,1.592462,50.463557,16.397634,-0.330948,118.792493,34.338742,0.388218,140.000000,49.680752,47.725131
1.433333,,1.000000,0.150332,0.150332,1.609639,49.999506,14.722156,-0.298876,119.616642,34.215411,0.386400,140.000000,50.488829,47.782934
1.450000,,1.000000,0.177409,0.177409,1.624631,49.600096,13.091524,-0.267106,120.439987,34.141361,0.384778,140.000000,51.209754,47.841211
1.466667,,1.000000,0.204701,0.204701,1.637535,49.262216,11.505129,-0.235726,121.260628,34.115893,0.383347,140.000000,51.845915,47.899874
1.483333,,1.000000,0.232176,0.232176,1.648451,48.982650,9.962422,-0.204816,122.076700,34.138226,0.382101,140.000000,52.399670,47.958838
1.500000,,1.000000,0.259800,0.259800,1.657484,48.758089,8.462902,-0.174453,122.886377,34.207499,0.381035,140.000000,52.873347,48.018023
1.516667,,1.000000,0.287546,0.287546,1.664739,48.585157,7.006103,-0.144707,123.687883,34.322770,0.380144,140.000000,53.269248,48.077355
1.533333,,1.000000,0.315385,0.315385,1.670326,48.460435,5.591582,-0.115642,124.479499,34.483026,0.379423,140.000000,53.589650,48.136763
1.550000,,1.000000,0.343291,0.343291,1.674355,48.380485,4.218910,-0.087314,125.259567,34.687184,0.378867,140.000000,53.836806,48.196184
1.566667,,1.000000,0.371240,0.371240,1.676938,48.341879,2.887665,-0.059770,126.026498,34.934097,0.378833,139.966483,54.012944,48.255556
1.583333,,1.000000,0.399209,0.399209,1.678185,48.341228,1.597480,-0.033052,126.778776,35.222557,0.381043,139.739634,54.120273,48.314826
1.600000,,1.000000,0.427180,0.427180,1.678206,48.375198,0.348543,-0.007205,127.514965,35.551297,0.385411,139.326768,54.161006,48.373943
1.616667,,1.000000,0.455131,0.455131,1.677109,48.440467,0.858393,0.017721,128.233719,35.918983,0.388862,138.992787,54.228962,48.432861
1.633333,,1.000000,0.483048,0.483048,1.675000,48.533739,2.023481,0.041704,128.933776,36.324238,0.390258,138.835518,54.359099,48.491539
1.650000,,1.000000,0.510914,0.510914,1.671987,48.651886,3.147879,0.064747,129.613956,36.765665,0.389683,138.847826,54.549258,48.549942
1.666667,,1.000000,0.538717,0.538717,1.668170,48.792030,4.233314,0.086872,130.273151,37.241855,0.387223,139.022877,54.797372,48.608037
1.683333,,1.000000,0.566445,0.566445,1.663642,48.951599,5.281993,0.108113,130.910324,37.751401,0.382960,139.354209,55.101488,48.665795
1.700000,,1.000000,0.594086,0.594086,1.658487,49.128357,6.296516,0.128518,131.524499,38.292911,0.376976,139.835787,55.459794,48.723191
1.716667,,1.000000,0.621632,0.621632,1.652776,49.320416,7.279795,0.148143,132.114755,38.865006,0.374291,140.000000,55.870630,48.780202
1.733333,,1.000000,0.649075,0.649075,1.646571,49.525443,8.230171,0.166955,132.680268,39.466272,0.373252,140.000000,56.332247,48.836808
1.750000,,1.000000,0.676408,0.676408,1.639947,49.741261,9.147029,0.184945,133.220302,40.095270,0.372104,140.000000,56.842863,48.892994
1.766667,,1.000000,0.703624,0.703624,1.632975,49.966080,10.031421,0.202138,133.734191,40.750572,0.370848,140.000000,57.400750,48.948746
1.783333,,1.000000,0.730719,0.730719,1.625711,50.198285,10.884422,0.218565,134.221337,41.430757,0.369490,140.000000,58.004237,49.004053
1.800000,,1.000000,0.757689,0.757689,1.618209,50.436423,11.707119,0.234253,134.681204,42.134421,0.368034,140.000000,58.651711,49.058905
1.816667,,1.000000,0.784531,0.784531,1.610516,50.679197,12.500609,0.249234,135.113318,42.860173,0.366481,140.000000,59.341617,49.113295
1.833333,,1.000000,0.811242,0.811242,1.602672,50.925454,13.265991,0.263538,135.517263,43.606644,0.364837,140.000000,60.072456,49.167218
1.850000,,1.000000,0.837821,0.837821,1.594716,51.174178,14.004361,0.277197,135.892678,44.372481,0.363104,140.000000,60.842790,49.220670
1.866667,,1.000000,0.864266,0.864266,1.586680,51.424477,14.716809,0.290241,136.239253,45.156358,0.361285,140.000000,61.651236,49.273648
1.883333,,1.000000,0.890576,0.890576,1.578594,51.675575,15.404414,0.302700,136.556728,45.956969,0.359383,140.000000,62.496471,49.326150
1.900000,,1.000000,0.916750,0.916750,1.570481,51.926801,16.068239,0.314604,136.844888,46.773034,0.357401,140.000000,63.377225,49.378177
1.916667,,1.000000,0.942790,0.942790,1.562365,52.177579,16.709331,0.325982,137.103561,47.603297,0.355342,140.000000,64.292286,49.429728
1.933333,,1.000000,0.968790,0.968790,1.560000,52.428932,17.333296,0.336945,137.332473,48.446596,0.353208,140.000000,65.240741,49.480802
1.950000,,1.000000,0.994790,0.994790,1.560000,52.681174,17.942873,0.347548,137.531324,49.301802,0.351001,140.000000,66.221824,49.531398
1.966667,,1.000000,1.020790,1.020790,1.560000,52.934063,18.538835,0.357811,137.699843,50.167792,0.348722,140.000000,67.234807,49.581515
1.983333,,1.000000,1.046790,1.046790,1.560000,53.187398,19.121927,0.367753,137.837792,51.043449,0.346372,140.000000,68.279006,49.631152
2.000000,,1.000000,1.072790,1.072790,1.560000,53.441017,19.692875,0.377392,137.944961,51.927662,0.343954,140.000000,69.353771,49.680307
2.016667,,1.000000,1.098790,1.098790,1.560000,53.694791,20.252383,0.386745,138.021171,52.819324,0.341468,140.000000,70.458495,49.728982
2.033333,,1.000000,1.124790,1.124790,1.560000,53.948626,20.801133,0.395829,138.066269,53.717336,0.338917,140.000000,71.592602,49.777175
2.050000,,1.000000,1.150790,1.150790,1.560000,54.202452,21.339788,0.404659,138.080133,54.620604,0.336300,140.000000,72.755554,49.824886
2.066667,,1.000000,1.176790,1.176790,1.560000,54.456227,21.868991,0.413251,138.062668,55.528040,0.333620,140.000000,73.946847,49.872115
2.083333,,1.000000,1.202790,1.202790,1.560000,54.709931,22.389365,0.421618,138.013807,56.438562,0.330876,140.000000,75.166011,49.918863
2.100000,,-1.000000,1.176790,1.176790,-1.560000,54.036762,20.574618,0.390610,138.016866,57.339169,0.328352,140.000000,76.288077,49.966556
2.116667,,-1.000000,1.150790,1.150790,-1.560000,53.436995,18.815000,0.359811,138.070445,58.228173,0.326039,140.000000,77.316021,50.015079
2.133333,,-1.000000,1.124790,1.124790,-1.560000,52.906659,17.107830,0.329277,138.173142,59.103950,0.323931,140.000000,78.252671,50.064325
2.150000,,-1.000000,1.098790,1.098790,-1.560000,52.441917,15.450646,0.299062,138.323548,59.964943,0.322023,140.000000,79.100723,50.114192
2.166667,,-1.000000,1.072790,1.072790,-1.560000,52.039061,13.841189,0.269217,138.520255,60.809660,0.320309,140.000000,79.862752,50.164583
2.183333,,-1.000000,1.046790,1.046790,-1.560000,51.694502,12.277389,0.239790,138.761845,61.636670,0.318782,140.000000,80.541219,50.215409
2.200000,,-1.000000,1.020625,1.020625,-1.569870,51.403090,10.749315,0.210673,139.047144,62.444488,0.317439,140.000000,81.138055,50.266588
2.216667,,-1.000000,0.994304,0.994304,-1.579285,51.162243,9.255797,0.181912,139.374941,63.231669,0.316276,140.000000,81.655125,50.318042
2.233333,,-1.000000,0.967853,0.967853,-1.587066,50.969558,7.796753,0.153572,139.743961,63.996824,0.315288,140.000000,82.094291,50.369698
2.250000,,-1.000000,0.941298,0.941298,-1.593291,50.822536,6.372129,0.125711,140.152867,64.738630,0.314471,140.000000,82.457408,50.421485
2.266667,,-1.000000,0.914664,0.914664,-1.598041,50.718605,4.981889,0.098385,140.600270,65.455833,0.313821,140.000000,82.746332,50.473337
2.283333,,-1.000000,0.887974,0.887974,-1.601399,50.655138,3.626011,0.071644,141.084730,66.147252,0.313333,140.000000,82.962912,50.525192
2.300000,,-1.000000,0.861250,0.861250,-1.603449,50.629465,2.304474,0.045532,141.604765,66.811784,0.314087,139.879004,83.108999,50.576992
2.316667,,-1.000000,0.834512,0.834512,-1.604279,50.638907,1.017478,0.020094,142.158853,67.448410,0.316713,139.565665,83.186451,50.628684
2.333333,,-1.000000,0.807779,0.807779,-1.603974,50.680759,0.234254,-0.004622,142.745431,68.056200,0.320465,139.136670,83.222149,50.680217
2.350000,,-1.000000,0.781068,0.781068,-1.602622,50.752259,1.449830,-0.028571,143.362903,68.634323,0.322413,138.892514,83.322711,50.731546
2.366667,,-1.000000,0.754397,0.754397,-1.600312,50.850669,2.629639,-0.051736,144.009660,69.182027,0.322620,138.826754,83.486242,50.782630
2.383333,,-1.000000,0.727778,0.727778,-1.597132,50.973381,3.774635,-0.074119,144.684093,69.698638,0.321150,138.933126,83.710896,50.833431
2.400000,,-1.000000,0.701225,0.701225,-1.593168,51.117984,4.886265,-0.095734,145.384599,70.183548,0.318070,139.205623,83.994903,50.883914
2.416667,,-1.000000,0.674750,0.674750,-1.588496,51.282310,5.966398,-0.116608,146.109595,70.636209,0.313447,139.638550,84.336593,50.934050
2.433333,,-1.000000,0.648364,0.648364,-1.583187,51.464462,7.017256,-0.136778,146.857519,71.056126,0.309348,140.000000,84.734413,50.983811
2.450000,,-1.000000,0.622075,0.622075,-1.577302,51.662530,8.039432,-0.156249,147.626818,71.442872,0.308330,140.000000,85.186840,51.033171
2.466667,,-1.000000,0.595893,0.595893,-1.570903,51.874230,9.030715,-0.174980,148.415925,71.796130,0.307192,140.000000,85.692233,51.082110
2.483333,,-1.000000,0.569826,0.569826,-1.564063,52.097755,9.991842,-0.192986,149.223295,72.115649,0.305940,140.000000,86.248989,51.130609
2.500000,,-1.000000,0.543826,0.543826,-1.560000,52.331982,10.926213,-0.210334,150.047440,72.401159,0.304575,140.000000,86.855687,51.178650
2.516667,,-1.000000,0.517826,0.517826,-1.560000,52.576316,11.838223,-0.227110,150.886943,72.652332,0.303100,140.000000,87.511137,51.226219
2.533333,,-1.000000,0.491826,0.491826,-1.560000,52.829666,12.728799,-0.243335,151.740393,72.868882,0.301518,140.000000,88.214202,51.273300
2.550000,,-1.000000,0.465826,0.465826,-1.560000,53.091045,13.598853,-0.259029,152.606391,73.050565,0.299831,140.000000,88.963790,51.319881
2.566667,,-1.000000,0.439826,0.439826,-1.560000,53.359562,14.449287,-0.274215,153.483549,73.197175,0.298043,140.000000,89.758858,51.365951
2.583333,,-1.000000,0.413826,0.413826,-1.560000,53.634418,15.280988,-0.288913,154.370491,73.308545,0.296154,140.000000,90.598410,51.411499
2.600000,,-1.000000,0.387826,0.387826,-1.560000,53.914901,16.094828,-0.303145,155.265853,73.384547,0.294167,140.000000,91.481496,51.456516
2.616667,,-1.000000,0.361826,0.361826,-1.560000,54.200376,16.891666,-0.316931,156.168282,73.425089,0.292084,140.000000,92.407212,51.500994
2.633333,,-1.000000,0.335826,0.335826,-1.560000,54.490286,17.672346,-0.330294,157.076440,73.430112,0.289907,140.000000,93.374698,51.544926
2.650000,,-1.000000,0.309826,0.309826,-1.560000,54.784140,18.437698,-0.343253,157.988999,73.399597,0.287638,140.000000,94.383139,51.588305
2.666667,,-1.000000,0.283826,0.283826,-1.560000,55.081513,19.188533,-0.355827,158.904645,73.333555,0.285279,140.000000,95.431760,51.631127
2.683333,,-1.000000,0.257826,0.257826,-1.560000,55.382039,19.925653,-0.368038,159.822079,73.232031,0.282830,140.000000,96.519834,51.673384
2.700000,,-1.000000,0.231826,0.231826,-1.560000,55.685409,20.649839,-0.379903,160.740013,73.095103,0.280295,140.000000,97.646670,51.715074
2.716667,,-1.000000,0.205826,0.205826,-1.560000,55.991362,21.361863,-0.391441,161.657172,72.922882,0.277674,140.000000,98.811622,51.756192
2.733333,,-1.000000,0.179826,0.179826,-1.560000,56.299685,22.062479,-0.402669,162.572298,72.715508,0.275000,140.000000,100.000000,51.796733
2.750000,,-1.000000,0.153826,0.153826,-1.560000,56.610182,22.752359,-0.413605,163.484144,72.473153,0.275000,140.000000,100.000000,51.836695
2.766667,,-1.000000,0.127826,0.127826,-1.560000,56.920179,23.426041,-0.424165,164.391463,72.196122,0.275000,140.000000,100.000000,51.876077
2.783333,,-1.000000,0.101826,0.101826,-1.560000,57.229267,24.083896,-0.434362,165.293031,71.884755,0.275000,140.000000,100.000000,51.914882
2.800000,,1.000000,0.127826,0.127826,1.560000,56.520585,22.254894,-0.404706,166.199163,71.627251,0.275000,140.000000,100.000000,51.954752
2.816667,,1.000000,0.153826,0.153826,1.560000,55.879992,20.470317,-0.375058,167.107797,71.422887,0.275000,140.000000,100.000000,51.995574
2.833333,,1.000000,0.179826,0.179826,1.560000,55.305039,18.728937,-0.345480,168.016930,71.270893,0.275000,140.000000,100.000000,52.037240
2.850000,,1.000000,0.205826,0.205826,1.560000,54.793212,17.029576,-0.316032,168.924610,71.170454,0.275000,140.000000,100.000000,52.079647
2.866667,,1.000000,0.231826,0.231826,1.560000,54.341940,15.371102,-0.286773,169.828942,71.120713,0.275000,140.000000,100.000000,52.122698
2.883333,,1.000000,0.257826,0.257826,1.560000,53.948602,13.752423,-0.257762,170.728085,71.120770,0.275000,140.000000,100.000000,52.166297
2.900000,,1.000000,0.283826,0.283826,1.560000,53.610546,12.172490,-0.229052,171.620254,71.169687,0.275000,140.000000,100.000000,52.210355
2.916667,,1.000000,0.309826,0.309826,1.560000,53.325096,10.630289,-0.200693,172.503719,71.266486,0.275000,140.000000,100.000000,52.254788
2.933333,,1.000000,0.335826,0.335826,1.560000,53.089566,9.124845,-0.172734,173.376803,71.410155,0.275000,140.000000,100.000000,52.299514
2.950000,,1.000000,0.361826,0.361826,1.560000,52.901273,7.655218,-0.145217,174.237888,71.599646,0.275000,140.000000,100.000000,52.344458
2.966667,,1.000000,0.387826,0.387826,1.560000,52.757553,6.220498,-0.118182,175.085408,71.833879,0.275000,140.000000,100.000000,52.389548
2.983333,,1.000000,0.413826,0.413826,1.560000,52.655770,4.819808,-0.091663,175.917854,72.111742,0.275000,140.000000,100.000000,52.434717
3.000000,,1.000000,0.439826,0.439826,1.560000,52.593331,3.452299,-0.065689,176.733773,72.432097,0.275000,140.000000,100.000000,52.479902
3.016667,,1.000000,0.465826,0.465826,1.560000,52.567694,2.117150,-0.040286,177.531764,72.793773,0.276171,139.850906,100.000000,52.525043
3.033333,,1.000000,0.491826,0.491826,1.560000,52.576384,0.813829,-0.015480,178.310487,73.195575,0.278872,139.507183,100.000000,52.570085
3.050000,,1.000000,0.517826,0.517826,1.560000,52.616968,0.457685,0.008699,179.068662,73.636270,0.281977,139.112044,100.000000,52.614977
3.066667,,1.000000,0.543826,0.543826,1.560000,52.687022,1.697432,0.032223,179.805070,74.114593,0.283602,138.905172,100.000000,52.659672
3.083333,,1.000000,0.569826,0.569826,1.560000,52.784200,2.906354,0.055089,180.518548,74.629264,0.283793,138.880845,100.000000,52.704126
3.100000,,1.000000,0.595826,0.595826,1.560000,52.906301,4.085795,0.077304,181.207982,75.178992,0.282593,139.033576,100.000000,52.748298
3.116667,,1.000000,0.621826,0.621826,1.560000,53.051318,5.237456,0.098885,181.872306,75.762485,0.280043,139.358165,100.000000,52.792153
3.133333,,1.000000,0.647826,0.647826,1.560000,53.217466,6.363352,0.119859,182.510490,76.378452,0.276181,139.849745,100.000000,52.835655
3.150000,,1.000000,0.673826,0.673826,1.560000,53.403205,7.465774,0.140260,183.121541,77.025608,0.275000,140.000000,100.000000,52.878772
3.166667,,1.000000,0.699826,0.699826,1.560000,53.606626,8.543278,0.160052,183.704540,77.702626,0.275000,140.000000,100.000000,52.921477
3.183333,,1.000000,0.725826,0.725826,1.560000,53.825916,9.595369,0.179225,184.258629,78.408155,0.275000,140.000000,100.000000,52.963743
