t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.633333,build,,1.014000,1.014000,1.560000,72.614189,22.229535,0.311127,356.301230,28.910600,0.457444,135.960128,39.952279,69.127912
0.650000,build,,1.040000,1.040000,1.560000,72.782735,22.938039,0.320623,356.554307,30.096952,0.419408,138.957733,41.209032,69.073677
0.666667,build,,1.066000,1.066000,1.560000,72.975787,23.702788,0.330804,356.764861,31.294852,0.404360,140.000000,42.506660,69.019152
0.683333,build,,1.092000,1.092000,1.560000,73.177863,24.472895,0.341001,356.932390,32.502922,0.401348,140.000000,43.845455,68.964317
0.700000,build,,1.118000,1.118000,1.560000,73.379740,25.221258,0.350863,357.056838,33.719570,0.398245,140.000000,45.224255,68.909175
0.716667,build,,1.144000,1.144000,1.560000,73.581233,25.949220,0.360413,357.138187,34.943222,0.395056,140.000000,46.641972,68.853728
0.733333,build,,1.170000,1.170000,1.560000,73.782209,26.658068,0.369670,357.176457,36.172330,0.391780,140.000000,48.097588,68.797978
0.750000,build,,1.196000,1.196000,1.560000,73.982584,27.349043,0.378652,357.171703,37.405364,0.388422,140.000000,49.590148,68.741928
0.766667,build,,1.222000,1.222000,1.560000,74.182318,28.023336,0.387379,357.124012,38.640816,0.384983,140.000000,51.118763,68.685580
0.783333,build,,1.248000,1.248000,1.560000,74.381407,28.682093,0.395867,357.033507,39.877198,0.381464,140.000000,52.682603,68.628939
0.800000,build,,1.274000,1.274000,1.560000,74.579880,29.326415,0.404133,356.900344,41.113043,0.377868,140.000000,54.280898,68.572006
0.816667,build,,1.300000,1.300000,1.560000,74.777798,29.957363,0.412192,356.724711,42.346902,0.374196,140.000000,55.912936,68.514783
0.833333,build,,1.326000,1.326000,1.560000,74.975246,30.575957,0.420059,356.506824,43.577346,0.370449,140.000000,57.578056,68.457274
0.850000,build,,1.352000,1.352000,1.560000,75.172333,31.183181,0.427748,356.246936,44.802967,0.366630,140.000000,59.275653,68.399481
0.866667,build,,1.378000,1.378000,1.560000,75.369190,31.779981,0.435272,355.945324,46.022374,0.362738,140.000000,61.005169,68.341405
0.883333,build,,1.404000,1.404000,1.560000,75.565963,32.367271,0.442645,355.602300,47.234192,0.358776,140.000000,62.766099,68.283048
0.900000,build,,1.430000,1.430000,1.560000,75.762819,32.945934,0.449879,355.218202,48.437070,0.354745,140.000000,64.557982,68.224410
0.916667,build,,1.456000,1.456000,1.560000,75.959936,33.516821,0.456984,354.793398,49.629670,0.350644,140.000000,66.380402,68.165494
0.933333,build,,1.482000,1.482000,1.560000,76.157508,34.080757,0.463972,354.328284,50.810674,0.346476,140.000000,68.232991,68.106300
0.950000,build,,1.508000,1.508000,1.560000,76.355740,34.638540,0.470853,353.823285,51.978782,0.342240,140.000000,70.115420,68.046826
0.966667,build,,1.534000,1.534000,1.560000,76.554847,35.190943,0.477638,353.278851,53.132709,0.337938,140.000000,72.027402,67.987073
0.983333,build,,1.560000,1.560000,1.560000,76.755057,35.738718,0.484335,352.695463,54.271191,0.333570,140.000000,73.968691,67.927040
1.000000,build,,1.586000,1.586000,1.560000,76.956605,36.282594,0.490955,352.073627,55.392979,0.329137,140.000000,75.939079,67.866726
1.016667,build,,1.612000,1.612000,1.560000,77.159737,36.823283,0.497505,351.413875,56.496842,0.324639,140.000000,77.938399,67.806127
1.033333,build,,1.638000,1.638000,1.560000,77.364707,37.361478,0.503994,350.716767,57.581565,0.320075,140.000000,79.966516,67.745242
1.050000,build,,1.664000,1.664000,1.560000,77.571776,37.897855,0.510430,349.982890,58.645951,0.315447,140.000000,82.023336,67.684068
1.066667,build,,1.690000,1.690000,1.560000,77.781216,38.433079,0.516820,349.212855,59.688821,0.310755,140.000000,84.108798,67.622600
1.083333,build,,1.716000,1.716000,1.560000,77.993305,38.967798,0.523172,348.407299,60.709012,0.305999,140.000000,86.222876,67.560835
1.100000,build,,1.742000,1.742000,1.560000,78.208332,39.502652,0.529492,347.566885,61.705378,0.301177,140.000000,88.365579,67.498768
1.116667,build,,1.768000,1.768000,1.560000,78.426590,40.038269,0.535788,346.692303,62.676790,0.296292,140.000000,90.536949,67.436393
1.133333,build,,1.794000,1.794000,1.560000,78.648385,40.575270,0.542066,345.784266,63.622138,0.291342,140.000000,92.737061,67.373704
1.150000,build,,1.820000,1.820000,1.560000,78.874031,41.114269,0.548333,344.843512,64.540326,0.286326,140.000000,94.966024,67.310695
1.166667,build,,1.846000,1.846000,1.560000,79.103849,41.655873,0.554593,343.870806,65.430279,0.281246,140.000000,97.223979,67.247357
1.183333,build,,1.872000,1.872000,1.560000,79.338172,42.200688,0.560853,342.866936,66.290935,0.276100,140.000000,99.511098,67.183684
1.200000,build,,1.898000,1.898000,1.560000,79.577343,42.749315,0.567119,341.832716,67.121254,0.275000,140.000000,100.000000,67.119666
1.216667,build,,1.924000,1.924000,1.560000,79.813040,43.286329,0.573228,340.769232,67.920304,0.275000,140.000000,100.000000,67.055313
1.233333,build,,1.950000,1.950000,1.560000,80.042906,43.807776,0.579139,339.677660,68.687217,0.275000,140.000000,100.000000,66.990639
1.250000,build,,1.976000,1.976000,1.560000,80.266917,44.314041,0.584861,338.559192,69.421172,0.275000,140.000000,100.000000,66.925658
1.266667,build,,2.002000,2.002000,1.560000,80.485056,44.805505,0.590400,337.415035,70.121391,0.275000,140.000000,100.000000,66.860384
1.283333,build,,2.028000,2.028000,1.560000,80.697323,45.282537,0.595763,336.246409,70.787137,0.275000,140.000000,100.000000,66.794833
1.300000,build,,2.054000,2.054000,1.560000,80.903723,45.745497,0.600956,335.054548,71.417722,0.275000,140.000000,100.000000,66.729019
1.316667,build,,2.080000,2.080000,1.560000,81.104275,46.194739,0.605985,333.840695,72.012497,0.275000,140.000000,100.000000,66.662954
1.333333,build,,2.106000,2.106000,1.560000,81.299004,46.630608,0.610856,332.606106,72.570859,0.275000,140.000000,100.000000,66.596655
1.350000,build,,2.132000,2.132000,1.560000,81.487944,47.053441,0.615575,331.352041,73.092248,0.275000,140.000000,100.000000,66.530133
1.366667,build,,2.158000,2.158000,1.560000,81.671135,47.463567,0.620147,330.079772,73.576145,0.275000,140.000000,100.000000,66.463404
1.383333,build,,2.184000,2.184000,1.560000,81.848624,47.861307,0.624577,328.790573,74.022077,0.275000,140.000000,100.000000,66.396480
1.400000,build,,2.210000,2.210000,1.560000,82.020466,48.246976,0.628870,327.485725,74.429610,0.275000,140.000000,100.000000,66.329376
1.416667,build,,2.236000,2.236000,1.560000,82.186716,48.620880,0.633030,326.166513,74.798354,0.275000,140.000000,100.000000,66.262103
1.433333,build,,2.262000,2.262000,1.560000,82.347439,48.983319,0.637063,324.834223,75.127962,0.275000,140.000000,100.000000,66.194676
1.450000,build,,2.288000,2.288000,1.560000,82.502700,49.334585,0.640973,323.490142,75.418126,0.275000,140.000000,100.000000,66.127107
1.466667,build,,2.314000,2.314000,1.560000,82.652571,49.674964,0.644763,322.135558,75.668581,0.275000,140.000000,100.000000,66.059408
1.483333,build,,2.340000,2.340000,1.560000,82.797125,50.004736,0.648439,320.771759,75.879101,0.275000,140.000000,100.000000,65.991593
1.500000,release,,2.340000,2.340000,0.000000,81.886216,48.733954,0.637443,319.425334,76.102123,0.275000,140.000000,100.000000,65.805426
1.516667,release,,2.340000,2.340000,0.000000,81.007092,47.496819,0.626520,318.095854,76.337286,0.275000,140.000000,100.000000,65.621652
1.533333,release,,2.340000,2.340000,0.000000,80.158598,46.292360,0.615675,316.782900,76.584239,0.275000,140.000000,100.000000,65.440189
1.550000,release,,2.340000,2.340000,0.000000,79.339612,45.119639,0.604912,315.486067,76.842642,0.275000,140.000000,100.000000,65.260954
1.566667,release,,2.340000,2.340000,0.000000,78.549049,43.977750,0.594236,314.204960,77.112161,0.275000,140.000000,100.000000,65.083873
1.583333,release,,2.340000,2.340000,0.000000,77.785858,42.865816,0.583652,312.939197,77.392475,0.275000,140.000000,100.000000,64.908872
1.600000,release,,2.340000,2.340000,0.000000,77.049024,41.782988,0.573161,311.688405,77.683271,0.275000,140.000000,100.000000,64.735879
1.616667,release,,2.340000,2.340000,0.000000,76.337562,40.728448,0.562770,310.452223,77.984243,0.275000,140.000000,100.000000,64.564827
1.633333,release,,2.340000,2.340000,0.000000,75.650520,39.701401,0.552480,309.230301,78.295096,0.275000,140.000000,100.000000,64.395652
1.650000,release,,2.340000,2.340000,0.000000,74.986978,38.701079,0.542296,308.022298,78.615541,0.275000,140.000000,100.000000,64.228291
1.666667,release,,2.340000,2.340000,0.000000,74.346045,37.726738,0.532220,306.827882,78.945299,0.275000,140.000000,100.000000,64.062685
1.683333,release,,2.340000,2.340000,0.000000,73.726860,36.777659,0.522256,305.646730,79.284096,0.275000,140.000000,100.000000,63.898777
1.700000,release,,2.340000,2.340000,0.000000,73.128591,35.853144,0.512406,304.478530,79.631668,0.275000,140.000000,100.000000,63.736512
1.716667,release,,2.340000,2.340000,0.000000,72.550435,34.952518,0.502672,303.322977,79.987756,0.275000,140.000000,100.000000,63.575838
1.733333,release,,2.340000,2.340000,0.000000,71.991615,34.075126,0.493057,302.179775,80.352110,0.275000,140.000000,100.000000,63.416704
1.750000,release,,2.340000,2.340000,0.000000,71.451380,33.220332,0.483563,301.048636,80.724487,0.275000,140.000000,100.000000,63.259064
1.766667,release,,2.340000,2.340000,0.000000,70.929006,32.387524,0.474191,299.929281,81.104647,0.275000,140.000000,100.000000,63.102870
1.783333,release,,2.340000,2.340000,0.000000,70.423795,31.576103,0.464944,298.821436,81.492360,0.275000,140.000000,100.000000,62.948078
1.800000,release,,2.340000,2.340000,0.000000,69.935072,30.785492,0.455823,297.724837,81.887402,0.275000,140.000000,100.000000,62.794647
1.816667,release,,2.340000,2.340000,0.000000,69.462186,30.015129,0.446828,296.639226,82.289552,0.275000,140.000000,100.000000,62.642536
1.833333,release,,2.340000,2.340000,0.000000,69.004512,29.264472,0.437962,295.564352,82.698599,0.275000,140.000000,100.000000,62.491706
1.850000,release,,2.340000,2.340000,0.000000,68.561443,28.532990,0.429226,294.499971,83.114334,0.275000,140.000000,100.000000,62.342120
1.866667,release,,2.340000,2.340000,0.000000,68.132398,27.820173,0.420619,293.445846,83.536556,0.275000,140.000000,100.000000,62.193742
1.883333,release,,2.340000,2.340000,0.000000,67.716814,27.125523,0.412142,292.401746,83.965068,0.275000,140.000000,100.000000,62.046539
1.900000,release,,2.340000,2.340000,0.000000,67.314152,26.448556,0.403796,291.367445,84.399679,0.275000,140.000000,100.000000,61.900476
1.916667,release,,2.340000,2.340000,0.000000,66.923892,25.788805,0.395582,290.342724,84.840203,0.275000,140.000000,100.000000,61.755525
1.933333,release,,2.340000,2.340000,0.000000,66.545531,25.145813,0.387499,289.327371,85.286458,0.275000,140.000000,100.000000,61.611653
1.950000,release,,2.340000,2.340000,0.000000,66.178589,24.519138,0.379547,288.321178,85.738268,0.275000,140.000000,100.000000,61.468833
1.966667,release,,2.340000,2.340000,0.000000,65.822601,23.908352,0.371726,287.323942,86.195460,0.275000,140.000000,100.000000,61.327037
1.983333,release,,2.340000,2.340000,0.000000,65.477122,23.313036,0.364036,286.335467,86.657868,0.275000,140.000000,100.000000,61.186239
2.000000,release,,2.340000,2.340000,0.000000,65.141723,22.732785,0.356476,285.355561,87.125328,0.275000,140.000000,100.000000,61.046413
2.016667,release,,2.340000,2.340000,0.000000,64.815992,22.167205,0.349047,284.384038,87.597682,0.275000,140.000000,100.000000,60.907535
2.033333,release,,2.340000,2.340000,0.000000,64.499533,21.615912,0.341746,283.420715,88.074775,0.275000,140.000000,100.000000,60.769582
2.050000,release,,2.340000,2.340000,0.000000,64.191967,21.078536,0.334574,282.465416,88.556456,0.275000,140.000000,100.000000,60.632532
2.066667,release,,2.340000,2.340000,0.000000,63.892927,20.554713,0.327530,281.517968,89.042579,0.275000,140.000000,100.000000,60.496363
2.083333,release,,2.340000,2.340000,0.000000,63.602064,20.044092,0.320613,280.578202,89.533002,0.275000,140.000000,100.000000,60.361054
2.100000,release,,2.340000,2.340000,0.000000,63.319040,19.546331,0.313822,279.645956,90.027585,0.275000,140.000000,100.000000,60.226587
2.116667,release,,2.340000,2.340000,0.000000,63.043533,19.061096,0.307155,278.721070,90.526193,0.275000,140.000000,100.000000,60.092942
2.133333,release,,2.340000,2.340000,0.000000,62.775233,18.588065,0.300612,277.803388,91.028693,0.275000,140.000000,100.000000,59.960101
2.150000,release,,2.340000,2.340000,0.000000,62.513843,18.126922,0.294192,276.892759,91.534959,0.275000,140.000000,100.000000,59.828047
2.166667,release,,2.340000,2.340000,0.000000,62.259077,17.677362,0.287893,275.989035,92.044864,0.275000,140.000000,100.000000,59.696764
2.183333,release,,2.340000,2.340000,0.000000,62.010663,17.239086,0.281713,275.092072,92.558286,0.275000,140.000000,100.000000,59.566234
2.200000,release,,2.340000,2.340000,0.000000,61.768338,16.811804,0.275653,274.201731,93.075108,0.275000,140.000000,100.000000,59.436444
2.216667,release,,2.340000,2.340000,0.000000,61.531852,16.395235,0.269709,273.317873,93.595214,0.275000,140.000000,100.000000,59.307378
2.233333,release,,2.340000,2.340000,0.000000,61.300963,15.989104,0.263881,272.440367,94.118491,0.275000,140.000000,100.000000,59.179022
2.250000,release,,2.340000,2.340000,0.000000,61.075441,15.593144,0.258168,271.569083,94.644829,0.275000,140.000000,100.000000,59.051362
2.266667,release,,2.340000,2.340000,0.000000,60.855066,15.207094,0.252567,270.703892,95.174123,0.275000,140.000000,100.000000,58.924386
2.283333,release,,2.340000,2.340000,0.000000,60.639625,14.830703,0.247077,269.844674,95.706267,0.275000,140.000000,100.000000,58.798081
2.300000,release,,2.340000,2.340000,0.000000,60.428917,14.463724,0.241697,268.991306,96.241161,0.275000,140.000000,100.000000,58.672435
2.316667,release,,2.340000,2.340000,0.000000,60.222746,14.105917,0.236425,268.143672,96.778706,0.275000,140.000000,100.000000,58.547436
2.333333,release,,2.340000,2.340000,0.000000,60.020929,13.757048,0.231260,267.301657,97.318807,0.275000,140.000000,100.000000,58.423074
2.350000,release,,2.340000,2.340000,0.000000,59.823286,13.416891,0.226199,266.465149,97.861369,0.275000,140.000000,100.000000,58.299336
2.366667,release,,2.340000,2.340000,0.000000,59.629648,13.085223,0.221242,265.634041,98.406301,0.275000,140.000000,100.000000,58.176214
2.383333,release,,2.340000,2.340000,0.000000,59.439853,12.761831,0.216386,264.808225,98.953516,0.275000,140.000000,100.000000,58.053697
2.400000,release,,2.340000,2.340000,0.000000,59.253743,12.446503,0.211630,263.987598,99.502926,0.275000,140.000000,100.000000,57.931776
2.416667,release,,2.340000,2.340000,0.000000,59.071171,12.139037,0.206973,263.172060,100.054448,0.275000,140.000000,100.000000,57.810441
2.433333,release,,2.340000,2.340000,0.000000,58.891994,11.839231,0.202412,262.361512,100.607999,0.275000,140.000000,100.000000,57.689683
2.450000,release,,2.340000,2.340000,0.000000,58.716075,11.546894,0.197947,261.555857,101.163500,0.275000,140.000000,100.000000,57.569495
2.466667,release,,2.340000,2.340000,0.000000,58.543284,11.261836,0.193574,260.755003,101.720873,0.275000,140.000000,100.000000,57.449867
2.483333,release,,2.340000,2.340000,0.000000,58.373497,10.983874,0.189294,259.958858,102.280043,0.275000,140.000000,100.000000,57.330791
2.500000,release,,2.340000,2.340000,0.000000,58.206593,10.712828,0.185104,259.167332,102.840935,0.275000,140.000000,100.000000,57.212261
2.516667,release,,2.340000,2.340000,0.000000,58.042460,10.448524,0.181002,258.380339,103.403479,0.275000,140.000000,100.000000,57.094268
2.533333,release,,2.340000,2.340000,0.000000,57.880987,10.190793,0.176987,257.597794,103.967603,0.275000,140.000000,100.000000,56.976806
2.550000,release,,2.340000,2.340000,0.000000,57.722071,9.939468,0.173058,256.819614,104.533241,0.275000,140.000000,100.000000,56.859867
2.566667,release,,2.340000,2.340000,0.000000,57.565613,9.694388,0.169212,256.045718,105.100327,0.275000,140.000000,100.000000,56.743445
2.583333,release,,2.340000,2.340000,0.000000,57.411516,9.455397,0.165449,255.276028,105.668794,0.275000,140.000000,100.000000,56.627534
2.600000,release,,2.340000,2.340000,0.000000,57.259689,9.222341,0.161766,254.510467,106.238582,0.275000,140.000000,100.000000,56.512126
2.616667,release,,2.340000,2.340000,0.000000,57.110046,8.995072,0.158163,253.748959,106.809628,0.275000,140.000000,100.000000,56.397217
2.633333,release,,2.340000,2.340000,0.000000,56.962503,8.773443,0.154637,252.991431,107.381873,0.275000,140.000000,100.000000,56.282799
2.650000,release,,2.340000,2.340000,0.000000,56.816981,8.557314,0.151187,252.237812,107.955260,0.275000,140.000000,100.000000,56.168868
2.666667,release,,2.340000,2.340000,0.000000,56.673404,8.346546,0.147812,251.488032,108.529732,0.275000,140.000000,100.000000,56.055418
2.683333,release,,2.340000,2.340000,0.000000,56.531699,8.141006,0.144510,250.742023,109.105233,0.275000,140.000000,100.000000,55.942444
2.700000,release,,2.340000,2.340000,0.000000,56.391796,7.940561,0.141280,249.999719,109.681711,0.275000,140.000000,100.000000,55.829940
2.716667,release,,2.340000,2.340000,0.000000,56.253630,7.745085,0.138120,249.261054,110.259114,0.275000,140.000000,100.000000,55.717901
2.733333,release,,2.340000,2.340000,0.000000,56.117136,7.554454,0.135029,248.525965,110.837390,0.275000,140.000000,100.000000,55.606323
2.750000,release,,2.340000,2.340000,0.000000,55.982254,7.368545,0.132006,247.794391,111.416491,0.275000,140.000000,100.000000,55.495201
2.766667,release,,2.340000,2.340000,0.000000,55.848926,7.187241,0.129049,247.066270,111.996369,0.275000,140.000000,100.000000,55.384530
2.783333,release,,2.340000,2.340000,0.000000,55.717097,7.010426,0.126156,246.341545,112.576976,0.275000,140.000000,100.000000,55.274305
2.800000,release,,2.340000,2.340000,0.000000,55.586714,6.837989,0.123327,245.620157,113.158268,0.275000,140.000000,100.000000,55.164523
2.816667,release,,2.340000,2.340000,0.000000,55.457725,6.669821,0.120560,244.902050,113.740200,0.275000,140.000000,100.000000,55.055179
2.833333,release,,2.340000,2.340000,0.000000,55.330084,6.505813,0.117854,244.187170,114.322729,0.275000,140.000000,100.000000,54.946270
2.850000,release,,2.340000,2.340000,0.000000,55.203742,6.345864,0.115208,243.475463,114.905814,0.275000,140.000000,100.000000,54.837790
2.866667,release,,2.340000,2.340000,0.000000,55.078658,6.189871,0.112620,242.766876,115.489413,0.275000,140.000000,100.000000,54.729736
2.883333,release,,2.340000,2.340000,0.000000,54.954787,6.037735,0.110090,242.061359,116.073487,0.275000,140.000000,100.000000,54.622105
2.900000,release,,2.340000,2.340000,0.000000,54.832089,5.889362,0.107615,241.358861,116.657997,0.275000,140.000000,100.000000,54.514892
2.916667,release,,2.340000,2.340000,0.000000,54.710527,5.744656,0.105195,240.659335,117.242906,0.275000,140.000000,100.000000,54.408094
2.933333,release,,2.340000,2.340000,0.000000,54.590063,5.603526,0.102828,239.962731,117.828177,0.275000,140.000000,100.000000,54.301708
2.950000,release,,2.340000,2.340000,0.000000,54.470662,5.465884,0.100515,239.269004,118.413774,0.275000,140.000000,100.000000,54.195729
2.966667,release,,2.340000,2.340000,0.000000,54.352289,5.331642,0.098252,238.578109,118.999664,0.275000,140.000000,100.000000,54.090156
2.983333,release,,2.340000,2.340000,0.000000,54.234914,5.200716,0.096040,237.890000,119.585812,0.275000,140.000000,100.000000,53.984983
3.000000,release,,2.340000,2.340000,0.000000,54.118504,5.073023,0.093877,237.204636,120.172186,0.275000,140.000000,100.000000,53.880209
3.016667,release,,2.340000,2.340000,0.000000,54.003031,4.948483,0.091762,236.521972,120.758753,0.275000,140.000000,100.000000,53.775830
3.033333,release,,2.340000,2.340000,0.000000,53.888466,4.827018,0.089694,235.841969,121.345484,0.275000,140.000000,100.000000,53.671842
3.050000,release,,2.340000,2.340000,0.000000,53.774782,4.708551,0.087673,235.164585,121.932347,0.275000,140.000000,100.000000,53.568243
3.066667,release,,2.340000,2.340000,0.000000,53.661953,4.593007,0.085696,234.489781,122.519314,0.275000,140.000000,100.000000,53.465031
3.083333,release,,2.340000,2.340000,0.000000,53.549955,4.480313,0.083764,233.817519,123.106356,0.275000,140.000000,100.000000,53.362201
3.100000,release,,2.340000,2.340000,0.000000,53.438764,4.370400,0.081875,233.147760,123.693445,0.275000,140.000000,100.000000,53.259751
3.116667,release,,2.340000,2.340000,0.000000,53.328357,4.263198,0.080028,232.480469,124.280555,0.275000,140.000000,100.000000,53.157679
3.133333,release,,2.340000,2.340000,0.000000,53.218713,4.158639,0.078222,231.815608,124.867660,0.275000,140.000000,100.000000,53.055982
3.150000,release,,2.340000,2.340000,0.000000,53.109812,4.056659,0.076457,231.153144,125.454733,0.275000,140.000000,100.000000,52.954656
3.166667,release,,2.340000,2.340000,0.000000,53.001632,3.957192,0.074731,230.493040,126.041750,0.275000,140.000000,100.000000,52.853700
3.183333,release,,2.340000,2.340000,0.000000,52.894155,3.860177,0.073044,229.835265,126.628688,0.275000,140.000000,100.000000,52.753110
3.200000,release,,2.340000,2.340000,0.000000,52.787363,3.765553,0.071395,229.179784,127.215522,0.275000,140.000000,100.000000,52.652885
3.216667,release,,2.340000,2.340000,0.000000,52.681239,3.673260,0.069783,228.526567,127.802231,0.275000,140.000000,100.000000,52.553022
3.233333,release,,2.340000,2.340000,0.000000,52.575766,3.583241,0.068207,227.875580,128.388791,0.275000,140.000000,100.000000,52.453518
3.250000,release,,2.340000,2.340000,0.000000,52.470927,3.495439,0.066666,227.226795,128.975183,0.275000,140.000000,100.000000,52.354370
3.266667,release,,2.340000,2.340000,0.000000,52.366708,3.409800,0.065160,226.580180,129.561384,0.275000,140.000000,100.000000,52.255578
3.283333,release,,2.340000,2.340000,0.000000,52.263094,3.326269,0.063688,225.935707,130.147374,0.275000,140.000000,100.000000,52.157137
3.300000,release,,2.340000,2.340000,0.000000,52.160071,3.244795,0.062249,225.293346,130.733135,0.275000,140.000000,100.000000,52.059047
3.316667,release,,2.340000,2.340000,0.000000,52.057626,3.165327,0.060842,224.653070,131.318646,0.275000,140.000000,100.000000,51.961304
3.333333,release,,2.340000,2.340000,0.000000,51.955744,3.087814,0.059467,224.014852,131.903890,0.275027,139.996505,100.000000,51.863906
3.350000,release,,2.340000,2.340000,0.000000,51.854415,3.012202,0.058122,223.378664,132.488848,0.275144,139.981690,100.000000,51.766852
3.366667,release,,2.340000,2.340000,0.000000,51.753624,2.938422,0.056808,222.744480,133.073503,0.275347,139.955893,100.000000,51.670139
3.383333,release,,2.340000,2.340000,0.000000,51.653359,2.866410,0.055522,222.112276,133.657839,0.275633,139.919445,100.000000,51.573765
