t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.316667,steer,,0.307465,0.307465,0.917748,45.220746,5.659011,-0.140767,64.028608,0.990450,0.618966,32.795247,0.370461,44.865259
0.333333,steer,,0.322760,0.322760,0.917657,45.224458,5.755511,-0.142906,64.770191,1.125284,0.618927,33.102620,0.384431,44.856724
0.350000,steer,,0.338053,0.338053,0.917603,45.225793,5.842899,-0.144849,65.509930,1.270009,0.618888,33.411796,0.398591,44.846771
0.366667,steer,,0.353346,0.353346,0.917584,45.224952,5.922028,-0.146616,66.247630,1.424724,0.618848,33.722319,0.412922,44.835543
0.383333,steer,,0.368639,0.368639,0.917596,45.222123,5.993674,-0.148223,66.983097,1.589510,0.618808,34.033776,0.427408,44.823167
0.400000,steer,,0.383933,0.383933,0.917637,45.217479,6.058539,-0.149685,67.716139,1.764436,0.618767,34.345798,0.442035,44.809759
0.416667,steer,,0.399228,0.399228,0.917704,45.211181,6.117260,-0.151015,68.446566,1.949555,0.618726,34.658052,0.456789,44.795424
0.433333,steer,,0.414525,0.414525,0.917796,45.203379,6.170412,-0.152227,69.174187,2.144909,0.618684,34.970241,0.471658,44.780258
0.450000,steer,,0.429823,0.429823,0.917909,45.194211,6.218519,-0.153332,69.898816,2.350529,0.618642,35.282094,0.486632,44.764346
0.466667,steer,,0.445124,0.445124,0.918041,45.183801,6.262056,-0.154339,70.620265,2.566436,0.618600,35.593373,0.501699,44.747766
0.483333,steer,,0.460427,0.460427,0.918192,45.172267,6.301451,-0.155258,71.338350,2.792639,0.618558,35.903860,0.516853,44.730587
0.500000,steer,,0.475733,0.475733,0.918359,45.159716,6.337095,-0.156097,72.052889,3.029142,0.618515,36.213365,0.532083,44.712875
0.516667,steer,,0.491042,0.491042,0.918541,45.146245,6.369339,-0.156864,72.763702,3.275936,0.618473,36.521714,0.547383,44.694686
0.533333,steer,,0.506355,0.506355,0.918737,45.131943,6.398503,-0.157565,73.470609,3.533009,0.618430,36.828754,0.562747,44.676072
0.550000,steer,,0.521670,0.521670,0.918944,45.116892,6.424877,-0.158207,74.173433,3.800337,0.618387,37.134348,0.578167,44.657081
0.566667,steer,,0.536990,0.536990,0.919163,45.101167,6.448724,-0.158795,74.872000,4.077892,0.618344,37.438375,0.593639,44.637755
0.583333,steer,,0.552313,0.552313,0.919391,45.084835,6.470281,-0.159334,75.566135,4.365640,0.618300,37.740728,0.609158,44.618134
0.600000,steer,,0.567640,0.567640,0.919629,45.067960,6.489764,-0.159829,76.255668,4.663540,0.618257,38.041311,0.624720,44.598251
0.616667,steer,,0.582971,0.582971,0.919874,45.050597,6.507368,-0.160284,76.940430,4.971545,0.618214,38.340040,0.640319,44.578138
0.633333,steer,,0.598307,0.598307,0.920126,45.032797,6.523270,-0.160703,77.620252,5.289605,0.618170,38.636841,0.655953,44.557825
0.650000,steer,,0.613647,0.613647,0.920386,45.014609,6.537629,-0.161089,78.294970,5.617662,0.618126,38.931651,0.671617,44.537337
0.666667,steer,,0.628991,0.628991,0.920650,44.996073,6.550592,-0.161445,78.964419,5.955655,0.618082,39.224412,0.687310,44.516697
0.683333,steer,,0.644339,0.644339,0.920921,44.977230,6.562290,-0.161774,79.628438,6.303519,0.618039,39.515078,0.703029,44.495927
0.700000,steer,,0.659693,0.659693,0.921195,44.958114,6.572842,-0.162078,80.286868,6.661183,0.617995,39.803604,0.718770,44.475046
0.716667,steer,,0.675051,0.675051,0.921474,44.938757,6.582356,-0.162361,80.939549,7.028575,0.617951,40.089957,0.734532,44.454071
0.733333,steer,,0.690413,0.690413,0.921757,44.919188,6.590930,-0.162623,81.586327,7.405616,0.617907,40.374105,0.750312,44.433018
0.750000,steer,,0.705781,0.705781,0.922043,44.899434,6.598652,-0.162867,82.227047,7.792225,0.617863,40.656024,0.766109,44.411901
0.766667,steer,,0.721153,0.721153,0.922331,44.879518,6.605603,-0.163094,82.861558,8.188317,0.617818,40.935694,0.781921,44.390733
0.783333,steer,,0.736530,0.736530,0.922623,44.859463,6.611856,-0.163306,83.489707,8.593804,0.617774,41.213097,0.797747,44.369525
0.800000,steer,,0.751912,0.751912,0.922916,44.839287,6.617475,-0.163505,84.111349,9.008594,0.617730,41.488221,0.813585,44.348288
0.816667,steer,,0.767299,0.767299,0.923212,44.819009,6.622522,-0.163691,84.726336,9.432594,0.617686,41.761056,0.829434,44.327032
0.833333,steer,,0.782690,0.782690,0.923509,44.798644,6.627050,-0.163866,85.334523,9.865705,0.617642,42.031596,0.845292,44.305764
0.850000,steer,,0.798087,0.798087,0.923807,44.778208,6.631109,-0.164031,85.935768,10.307828,0.617597,42.299836,0.861160,44.284493
0.866667,steer,,0.813489,0.813489,0.924107,44.757714,6.634742,-0.164187,86.529932,10.758860,0.617553,42.565776,0.877035,44.263226
0.883333,steer,,0.828896,0.828896,0.924408,44.737173,6.637989,-0.164334,87.116874,11.218694,0.617509,42.829416,0.892917,44.241968
0.900000,steer,,0.844308,0.844308,0.924710,44.716596,6.640888,-0.164474,87.696458,11.687222,0.617464,43.090758,0.908806,44.220726
0.916667,steer,,0.859724,0.859724,0.925012,44.695994,6.643471,-0.164607,88.268551,12.164334,0.617420,43.349807,0.924700,44.199504
0.933333,steer,,0.875146,0.875146,0.925316,44.675375,6.645768,-0.164733,88.833018,12.649916,0.617376,43.606569,0.940599,44.178308
0.950000,steer,,0.890573,0.890573,0.925619,44.654747,6.647807,-0.164854,89.389731,13.143853,0.617331,43.861051,0.956503,44.157141
0.966667,steer,,0.906005,0.906005,0.925923,44.634117,6.649611,-0.164969,89.938559,13.646026,0.617287,44.113261,0.972410,44.136007
0.983333,steer,,0.921443,0.921443,0.926227,44.613492,6.651204,-0.165080,90.479376,14.156315,0.617243,44.363209,0.988321,44.114909
1.000000,steer,,0.936885,0.936885,0.926531,44.592878,6.652604,-0.165187,91.012059,14.674599,0.617198,44.610907,1.004235,44.093851
1.016667,steer,,0.952332,0.952332,0.926836,44.572280,6.653831,-0.165289,91.536483,15.200751,0.617154,44.856364,1.020152,44.072834
1.033333,steer,,0.967784,0.967784,0.927140,44.551703,6.654901,-0.165388,92.052530,15.734646,0.617109,45.099594,1.036071,44.051862
1.050000,steer,,0.983242,0.983242,0.927444,44.531152,6.655829,-0.165484,92.560080,16.276156,0.617065,45.340610,1.051992,44.030937
1.066667,steer,,0.998704,0.998704,0.927748,44.510629,6.656628,-0.165577,93.059019,16.825149,0.617021,45.579424,1.067914,44.010060
1.083333,steer,,1.014172,1.014172,0.928051,44.490139,6.657311,-0.165667,93.549230,17.381492,0.616976,45.816052,1.083838,43.989234
1.100000,steer,,1.029644,1.029644,0.928355,44.469685,6.657889,-0.165755,94.030603,17.945052,0.616932,46.050507,1.099764,43.968459
1.116667,steer,,1.045122,1.045122,0.928658,44.449270,6.658372,-0.165841,94.503029,18.515693,0.616887,46.282805,1.115690,43.947738
1.133333,steer,,1.060605,1.060605,0.928961,44.428895,6.658769,-0.165924,94.966399,19.093275,0.616843,46.512961,1.131618,43.927071
1.150000,steer,,1.076092,1.076092,0.929263,44.408565,6.659089,-0.166006,95.420608,19.677660,0.616798,46.740991,1.147546,43.906459
1.166667,steer,,1.091585,1.091585,0.929565,44.388279,6.659339,-0.166086,95.865553,20.268705,0.616754,46.966910,1.163474,43.885904
1.183333,steer,,1.107083,1.107083,0.929866,44.368041,6.659525,-0.166165,96.301133,20.866268,0.616709,47.190734,1.179403,43.865406
1.200000,steer,,1.122586,1.122586,0.930167,44.347852,6.659654,-0.166242,96.727250,21.470204,0.616665,47.412481,1.195333,43.844965
1.216667,steer,,1.138093,1.138093,0.930467,44.327713,6.659732,-0.166317,97.143808,22.080367,0.616621,47.632165,1.211262,43.824584
1.233333,steer,,1.153606,1.153606,0.930767,44.307626,6.659764,-0.166392,97.550712,22.696608,0.616576,47.849804,1.227191,43.804261
1.250000,steer,,1.169124,1.169124,0.931066,44.287592,6.659753,-0.166465,97.947871,23.318778,0.616532,48.065415,1.243121,43.783998
1.266667,steer,,1.184647,1.184647,0.931365,44.267612,6.659705,-0.166538,98.335195,23.946726,0.616487,48.279013,1.259050,43.763795
1.283333,steer,,1.200174,1.200174,0.931663,44.247686,6.659623,-0.166610,98.712598,24.580300,0.616443,48.490616,1.274979,43.743653
1.300000,steer,,1.215707,1.215707,0.931960,44.227816,6.659510,-0.166680,99.079995,25.219347,0.616398,48.700241,1.290908,43.723571
1.316667,steer,,1.231245,1.231245,0.932257,44.208002,6.659370,-0.166750,99.437303,25.863711,0.616354,48.907904,1.306837,43.703549
1.333333,steer,,1.246787,1.246787,0.932553,44.188245,6.659205,-0.166820,99.784444,26.513236,0.616309,49.113622,1.322765,43.683589
1.350000,steer,,1.262335,1.262335,0.932848,44.168545,6.659018,-0.166888,100.121339,27.167764,0.616265,49.317412,1.338693,43.663690
1.366667,steer,,1.277887,1.277887,0.933143,44.148903,6.658812,-0.166956,100.447914,27.827137,0.616221,49.519291,1.354621,43.643852
1.383333,steer,,1.293444,1.293444,0.933437,44.129319,6.658587,-0.167024,100.764097,28.491194,0.616176,49.719275,1.370548,43.624076
1.400000,steer,,1.309007,1.309007,0.933731,44.109793,6.658346,-0.167091,101.069816,29.159775,0.616132,49.917381,1.386474,43.604360
1.416667,steer,,1.324574,1.324574,0.934023,44.090326,6.658092,-0.167157,101.365006,29.832717,0.616087,50.113625,1.402400,43.584707
1.433333,steer,,1.340146,1.340146,0.934315,44.070918,6.657824,-0.167223,101.649601,30.509857,0.616043,50.308024,1.418325,43.565114
1.450000,steer,,1.355722,1.355722,0.934607,44.051569,6.657546,-0.167289,101.923538,31.191031,0.615998,50.500594,1.434250,43.545583
1.466667,steer,,1.371304,1.371304,0.934897,44.032279,6.657257,-0.167354,102.186758,31.876072,0.615954,50.691352,1.450174,43.526113
1.483333,steer,,1.386890,1.386890,0.935187,44.013048,6.656960,-0.167419,102.439204,32.564816,0.615910,50.880314,1.466097,43.506704
1.500000,steer,,1.402482,1.402482,0.935476,43.993877,6.656655,-0.167483,102.680820,33.257095,0.615865,51.067496,1.482020,43.487356
1.516667,steer,,1.418078,1.418078,0.935765,43.974765,6.656343,-0.167547,102.911555,33.952740,0.615821,51.252914,1.497942,43.468069
1.533333,steer,,1.433679,1.433679,0.936052,43.955712,6.656025,-0.167611,103.131359,34.651584,0.615776,51.436584,1.513863,43.448843
1.550000,steer,,1.449284,1.449284,0.936339,43.936719,6.655702,-0.167675,103.340185,35.353455,0.615732,51.618522,1.529784,43.429678
1.566667,steer,,1.464895,1.464895,0.936626,43.917785,6.655374,-0.167738,103.537989,36.058185,0.615687,51.798744,1.545704,43.410573
1.583333,steer,,1.480510,1.480510,0.936911,43.898911,6.655042,-0.167801,103.724729,36.765601,0.615643,51.977265,1.561623,43.391529
1.600000,steer,,1.496130,1.496130,0.937196,43.880095,6.654707,-0.167864,103.900367,37.475532,0.615599,52.154101,1.577542,43.372545
1.616667,steer,,1.511755,1.511755,0.937480,43.861339,6.654369,-0.167927,104.064865,38.187806,0.615554,52.329267,1.593460,43.353621
1.633333,steer,,1.527384,1.527384,0.937764,43.842642,6.654029,-0.167989,104.218190,38.902249,0.615510,52.502778,1.609377,43.334757
1.650000,steer,,1.543018,1.543018,0.938046,43.824003,6.653687,-0.168051,104.360311,39.618689,0.615465,52.674650,1.625293,43.315952
1.666667,steer,,1.558657,1.558657,0.938328,43.805424,6.653343,-0.168113,104.491200,40.336951,0.615421,52.844898,1.641209,43.297207
1.683333,steer,,1.574300,1.574300,0.938610,43.786902,6.652998,-0.168175,104.610831,41.056860,0.615377,53.013537,1.657124,43.278522
1.700000,steer,,1.589949,1.589949,0.938890,43.768440,6.652653,-0.168236,104.719182,41.778243,0.615332,53.180580,1.673038,43.259895
1.716667,steer,,1.605601,1.605601,0.939170,43.750035,6.652306,-0.168298,104.816231,42.500923,0.615288,53.346044,1.688951,43.241328
1.733333,steer,,1.621259,1.621259,0.939449,43.731689,6.651960,-0.168359,104.901962,43.224724,0.615243,53.509942,1.704864,43.222819
1.750000,steer,,1.636921,1.636921,0.939727,43.713401,6.651613,-0.168420,104.976360,43.949473,0.615199,53.672290,1.720775,43.204368
1.766667,steer,,1.652588,1.652588,0.940005,43.695170,6.651267,-0.168481,105.039413,44.674991,0.615155,53.833101,1.736686,43.185976
1.783333,steer,,1.668259,1.668259,0.940282,43.676997,6.650920,-0.168541,105.091111,45.401103,0.615110,53.992389,1.752597,43.167642
1.800000,steer,,1.683935,1.683935,0.940558,43.658881,6.650574,-0.168602,105.131448,46.127632,0.615066,54.150169,1.768506,43.149366
1.816667,steer,,1.699616,1.699616,0.940834,43.640823,6.650229,-0.168662,105.160420,46.854402,0.615021,54.306455,1.784415,43.131147
1.833333,steer,,1.715301,1.715301,0.941109,43.622822,6.649885,-0.168722,105.178025,47.581235,0.614977,54.461260,1.800323,43.112986
1.850000,steer,,1.730990,1.730990,0.941383,43.604877,6.649541,-0.168782,105.184267,48.307957,0.614933,54.614599,1.816231,43.094883
1.866667,steer,,1.746685,1.746685,0.941656,43.586989,6.649199,-0.168842,105.179148,49.034388,0.614888,54.766484,1.832137,43.076836
1.883333,steer,,1.762384,1.762384,0.941929,43.569157,6.648857,-0.168902,105.162677,49.760354,0.614844,54.916929,1.848043,43.058845
1.900000,steer,,1.778087,1.778087,0.942201,43.551382,6.648517,-0.168962,105.134862,50.485677,0.614800,55.065948,1.863948,43.040912
1.916667,steer,,1.793795,1.793795,0.942472,43.533663,6.648178,-0.169021,105.095718,51.210182,0.614755,55.213554,1.879853,43.023035
1.933333,steer,,1.809507,1.809507,0.942743,43.515999,6.647840,-0.169081,105.045258,51.933691,0.614711,55.359759,1.895756,43.005213
1.950000,steer,,1.825224,1.825224,0.943013,43.498391,6.647504,-0.169140,104.983502,52.656029,0.614666,55.504578,1.911659,42.987448
1.966667,steer,,1.840945,1.840945,0.943282,43.480838,6.647169,-0.169199,104.910469,53.377020,0.614622,55.648023,1.927561,42.969739
1.983333,steer,,1.856671,1.856671,0.943550,43.463341,6.646836,-0.169258,104.826185,54.096489,0.614578,55.790106,1.943463,42.952084
2.000000,release,,1.856671,1.856671,0.000000,43.445898,6.646504,-0.153587,104.730674,54.814261,0.614533,55.930840,1.959364,42.934485
2.016667,release,,1.856671,1.856671,0.000000,43.447323,6.033830,-0.139327,104.624935,55.530621,0.614493,56.037910,1.973937,43.026304
2.033333,release,,1.856671,1.856671,0.000000,43.464255,5.477668,-0.126363,104.509873,56.245829,0.614455,56.114636,1.987305,43.117707
2.050000,release,,1.856671,1.856671,0.000000,43.493909,4.972800,-0.114584,104.386311,56.960119,0.614421,56.164029,1.999580,43.208696
2.066667,release,,1.856671,1.856671,0.000000,43.533982,4.514491,-0.103887,104.254995,57.673703,0.614390,56.188816,2.010861,43.299272
2.083333,release,,1.856671,1.856671,0.000000,43.582569,4.098443,-0.094178,104.116602,58.386774,0.614361,56.191470,2.021241,43.389436
2.100000,release,,1.856671,1.856671,0.000000,43.638101,3.720754,-0.085368,103.971748,59.099504,0.614334,56.174233,2.030803,43.479189
2.116667,release,,1.856671,1.856671,0.000000,43.699280,3.377887,-0.077376,103.820991,59.812052,0.614309,56.139137,2.039621,43.568532
2.133333,release,,1.856671,1.856671,0.000000,43.765039,3.066626,-0.070128,103.664839,60.524559,0.614287,56.088022,2.047766,43.657467
2.150000,release,,1.856671,1.856671,0.000000,43.834495,2.784058,-0.063556,103.503753,61.237154,0.614266,56.022558,2.055298,43.745994
2.166667,release,,1.856671,1.856671,0.000000,43.906925,2.527535,-0.057598,103.338151,61.949952,0.614246,55.944258,2.062274,43.834115
2.183333,release,,1.856671,1.856671,0.000000,43.981731,2.294656,-0.052197,103.168413,62.663058,0.614228,55.854493,2.068746,43.921831
2.200000,release,,1.856671,1.856671,0.000000,44.058421,2.083240,-0.047301,102.994883,63.376566,0.614211,55.754506,2.074760,44.009142
2.216667,release,,1.856671,1.856671,0.000000,44.136592,1.891307,-0.042864,102.817877,64.090562,0.614196,55.645421,2.080357,44.096051
2.233333,release,,1.856671,1.856671,0.000000,44.215911,1.717062,-0.038843,102.637677,64.805123,0.614181,55.528260,2.085578,44.182558
2.250000,release,,1.856671,1.856671,0.000000,44.296103,1.558874,-0.035199,102.454544,65.520317,0.614168,55.403945,2.090455,44.268665
2.266667,release,,1.856671,1.856671,0.000000,44.376945,1.415263,-0.031897,102.268711,66.236206,0.614155,55.273315,2.095022,44.354372
2.283333,release,,1.856671,1.856671,0.000000,44.458252,1.284884,-0.028905,102.080392,66.952847,0.614143,55.137126,2.099306,44.439681
2.300000,release,,1.856671,1.856671,0.000000,44.539871,1.166519,-0.026193,101.889782,67.670289,0.614132,54.996066,2.103333,44.524593
2.316667,release,,1.856671,1.856671,0.000000,44.621678,1.059059,-0.023736,101.697056,68.388578,0.614121,54.850755,2.107128,44.609109
2.333333,release,,1.856671,1.856671,0.000000,44.703571,0.961501,-0.021510,101.502375,69.107753,0.614111,54.701756,2.110711,44.693230
2.350000,release,,1.856671,1.856671,0.000000,44.785466,0.872930,-0.019493,101.305884,69.827850,0.614102,54.549578,2.114102,44.776958
2.366667,release,,1.856671,1.856671,0.000000,44.867293,0.792520,-0.017665,101.107715,70.548903,0.614093,54.394680,2.117319,44.860293
2.383333,release,,1.856671,1.856671,0.000000,44.948996,0.719518,-0.016008,100.907989,71.270938,0.614084,54.237480,2.120378,44.943237
2.400000,release,,1.856671,1.856671,0.000000,45.030530,0.653241,-0.014507,100.706816,71.993982,0.614076,54.078353,2.123294,45.025791
2.416667,release,,1.856671,1.856671,0.000000,45.111856,0.593070,-0.013147,100.504294,72.718058,0.614068,53.917639,2.126079,45.107957
2.433333,release,,1.856671,1.856671,0.000000,45.192943,0.538443,-0.011915,100.300515,73.443184,0.614061,53.755645,2.128745,45.189735
2.450000,release,,1.856671,1.856671,0.000000,45.273766,0.488847,-0.010798,100.095560,74.169378,0.614054,53.592649,2.131304,45.271127
2.466667,release,,1.856671,1.856671,0.000000,45.354305,0.443820,-0.009786,99.889504,74.896656,0.614047,53.428901,2.133766,45.352133
2.483333,release,,1.856671,1.856671,0.000000,45.434543,0.402941,-0.008869,99.682415,75.625031,0.614040,53.264626,2.136139,45.432756
2.500000,release,,1.856671,1.856671,0.000000,45.514466,0.365828,-0.008038,99.474356,76.354515,0.614034,53.100028,2.138432,45.512996
2.516667,release,,1.856671,1.856671,0.000000,45.594064,0.332133,-0.007285,99.265383,77.085117,0.614028,52.935289,2.140651,45.592854
2.533333,release,,1.856671,1.856671,0.000000,45.673328,0.301543,-0.006602,99.055547,77.816847,0.614022,52.770575,2.142805,45.672332
2.550000,release,,1.856671,1.856671,0.000000,45.752250,0.273770,-0.005984,98.844895,78.549711,0.614016,52.606033,2.144898,45.751431
2.566667,release,,1.856671,1.856671,0.000000,45.830826,0.248555,-0.005423,98.633470,79.283715,0.614010,52.441797,2.146936,45.830152
2.583333,release,,1.856671,1.856671,0.000000,45.909052,0.225662,-0.004915,98.421311,80.018864,0.614004,52.277986,2.148925,45.908497
2.600000,release,,1.856671,1.856671,0.000000,45.986923,0.204879,-0.004455,98.208453,80.755162,0.613999,52.114707,2.150869,45.986466
2.616667,release,,1.856671,1.856671,0.000000,46.064437,0.186009,-0.004038,97.994929,81.492612,0.613994,51.952055,2.152772,46.064062
2.633333,release,,1.856671,1.856671,0.000000,46.141593,0.168878,-0.003660,97.780768,82.231217,0.613989,51.790117,2.154638,46.141284
2.650000,release,,1.856671,1.856671,0.000000,46.218389,0.153325,-0.003317,97.565996,82.970977,0.613983,51.628968,2.156470,46.218134
2.666667,release,,1.856671,1.856671,0.000000,46.294824,0.139204,-0.003007,97.350640,83.711894,0.613978,51.468676,2.158272,46.294615
2.683333,release,,1.856671,1.856671,0.000000,46.370898,0.126384,-0.002725,97.134721,84.453968,0.613973,51.309301,2.160046,46.370726
2.700000,release,,1.856671,1.856671,0.000000,46.446611,0.114744,-0.002470,96.918260,85.197198,0.613969,51.150898,2.161794,46.446469
2.716667,release,,1.856671,1.856671,0.000000,46.521962,0.104177,-0.002239,96.701275,85.941584,0.613964,50.993512,2.163520,46.521845
2.733333,release,,1.856671,1.856671,0.000000,46.596952,0.094583,-0.002030,96.483785,86.687124,0.613959,50.837186,2.165225,46.596856
2.750000,release,,1.856671,1.856671,0.000000,46.671582,0.085872,-0.001840,96.265804,87.433817,0.613954,50.681956,2.166911,46.671503
2.766667,release,,1.856671,1.856671,0.000000,46.745852,0.077964,-0.001668,96.047348,88.181661,0.613950,50.527854,2.168580,46.745787
2.783333,release,,1.856671,1.856671,0.000000,46.819762,0.070784,-0.001512,95.828430,88.930652,0.613945,50.374907,2.170233,46.819709
2.800000,release,,1.856671,1.856671,0.000000,46.893315,0.064265,-0.001370,95.609061,89.680790,0.613940,50.223138,2.171873,46.893271
2.816667,release,,1.856671,1.856671,0.000000,46.966509,0.058347,-0.001242,95.389254,90.432070,0.613936,50.072570,2.173499,46.966473
2.833333,release,,1.856671,1.856671,0.000000,47.039348,0.052974,-0.001126,95.169019,91.184490,0.613931,49.923217,2.175114,47.039318
2.850000,release,,1.856671,1.856671,0.000000,47.111830,0.048096,-0.001021,94.948365,91.938045,0.613927,49.775096,2.176718,47.111806
2.866667,release,,1.856671,1.856671,0.000000,47.183958,0.043667,-0.000925,94.727301,92.692734,0.613923,49.628218,2.178313,47.183938
2.883333,release,,1.856671,1.856671,0.000000,47.255733,0.039645,-0.000839,94.505836,93.448551,0.613918,49.482592,2.179899,47.255717
2.900000,release,,1.856671,1.856671,0.000000,47.327156,0.035995,-0.000761,94.283976,94.205493,0.613914,49.338225,2.181477,47.327142
2.916667,release,,1.856671,1.856671,0.000000,47.398227,0.032680,-0.000689,94.061729,94.963557,0.613909,49.195125,2.183047,47.398216
2.933333,release,,1.856671,1.856671,0.000000,47.468949,0.029671,-0.000625,93.839102,95.722736,0.613905,49.053294,2.184612,47.468939
2.950000,release,,1.856671,1.856671,0.000000,47.539321,0.026938,-0.000567,93.616101,96.483029,0.613901,48.912735,2.186170,47.539314
2.966667,release,,1.856671,1.856671,0.000000,47.609347,0.024458,-0.000514,93.392730,97.244429,0.613896,48.773449,2.187723,47.609340
2.983333,release,,1.856671,1.856671,0.000000,47.679025,0.022205,-0.000466,93.168996,98.006933,0.613892,48.635435,2.189271,47.679020
3.000000,release,,1.856671,1.856671,0.000000,47.748359,0.020161,-0.000422,92.944904,98.770536,0.613888,48.498694,2.190815,47.748355
3.016667,release,,1.856671,1.856671,0.000000,47.817349,0.018304,-0.000383,92.720457,99.535234,0.613883,48.363221,2.192354,47.817345
3.033333,release,,1.856671,1.856671,0.000000,47.885996,0.016619,-0.000347,92.495662,100.301021,0.613879,48.229015,2.193890,47.885993
3.050000,release,,1.856671,1.856671,0.000000,47.954302,0.015088,-0.000315,92.270520,101.067894,0.613875,48.096071,2.195423,47.954300
3.066667,release,,1.856671,1.856671,0.000000,48.022268,0.013699,-0.000285,92.045037,101.835846,0.613871,47.964384,2.196953,48.022266
3.083333,release,,1.856671,1.856671,0.000000,48.089894,0.012438,-0.000259,91.819216,102.604875,0.613866,47.833950,2.198480,48.089893
3.100000,release,,1.856671,1.856671,0.000000,48.157183,0.011292,-0.000234,91.593060,103.374973,0.613862,47.704762,2.200004,48.157182
3.116667,release,,1.856671,1.856671,0.000000,48.224136,0.010253,-0.000213,91.366573,104.146138,0.613858,47.576813,2.201526,48.224135
3.133333,release,,1.856671,1.856671,0.000000,48.290753,0.009309,-0.000193,91.139758,104.918363,0.613853,47.450098,2.203047,48.290752
3.150000,release,,1.856671,1.856671,0.000000,48.357037,0.008451,-0.000175,90.912617,105.691644,0.613849,47.324608,2.204565,48.357036
3.166667,release,,1.856671,1.856671,0.000000,48.422988,0.007673,-0.000158,90.685154,106.465976,0.613845,47.200337,2.206082,48.422987
3.183333,release,,1.856671,1.856671,0.000000,48.488607,0.006967,-0.000144,90.457372,107.241354,0.613841,47.077275,2.207597,48.488607
3.200000,release,,1.856671,1.856671,0.000000,48.553897,0.006325,-0.000130,90.229272,108.017773,0.613837,46.955416,2.209110,48.553897
3.216667,release,,1.856671,1.856671,0.000000,48.618858,0.005743,-0.000118,90.000858,108.795228,0.613832,46.834750,2.210623,48.618857
3.233333,release,,1.856671,1.856671,0.000000,48.683491,0.005214,-0.000107,89.772131,109.573714,0.613828,46.715269,2.212134,48.683490
3.250000,release,,1.856671,1.856671,0.000000,48.747797,0.004734,-0.000097,89.543095,110.353226,0.613824,46.596964,2.213644,48.747797
3.266667,release,,1.856671,1.856671,0.000000,48.811779,0.004298,-0.000088,89.313751,111.133759,0.613820,46.479826,2.215154,48.811779
3.283333,release,,1.856671,1.856671,0.000000,48.875437,0.003902,-0.000080,89.084101,111.915308,0.613816,46.363847,2.216662,48.875437
3.300000,release,,1.856671,1.856671,0.000000,48.938772,0.003543,-0.000072,88.854148,112.697868,0.613811,46.249015,2.218170,48.938772
