t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.700000,build,,1.301226,1.301226,1.763292,45.788293,12.523698,0.277044,90.520505,22.634201,0.800638,111.914791,24.800833,44.042307
0.716667,build,,1.330570,1.330570,1.760686,45.874889,12.678303,0.280012,90.490094,23.398178,0.777590,113.513700,25.498018,44.088163
0.733333,build,,1.359868,1.359868,1.757888,45.967342,12.853108,0.283392,90.434626,24.162290,0.754436,115.129503,26.204568,44.133821
0.750000,build,,1.389117,1.389117,1.754901,46.065657,13.047476,0.287167,90.353787,24.925783,0.731143,116.765035,26.921530,44.179272
0.766667,build,,1.418312,1.418312,1.751725,46.169912,13.260972,0.291324,90.247292,25.687877,0.707677,118.423052,27.649926,44.224511
0.783333,build,,1.447452,1.447452,1.748357,46.280248,13.493345,0.295854,90.114888,26.447765,0.684009,120.106253,28.390766,44.269527
0.800000,build,,1.476531,1.476531,1.744792,46.396876,13.744515,0.300751,89.956348,27.204620,0.660109,121.817310,29.145056,44.314314
0.816667,build,,1.505548,1.505548,1.741024,46.520066,14.014563,0.306012,89.771474,27.957591,0.635950,123.558893,29.913805,44.358861
0.833333,build,,1.534499,1.534499,1.737044,46.650158,14.303723,0.311637,89.560091,28.705807,0.611505,125.333692,30.698036,44.403161
0.850000,build,,1.563380,1.563380,1.732841,46.787557,14.612379,0.317627,89.322052,29.448379,0.586747,127.144435,31.498791,44.447203
0.866667,build,,1.592187,1.592187,1.728402,46.932742,14.941060,0.323989,89.057232,30.184400,0.561651,128.993918,32.317143,44.490977
0.883333,build,,1.620915,1.620915,1.723711,47.086270,15.290444,0.330729,88.765526,30.912942,0.536190,130.885020,33.154200,44.534472
0.900000,build,,1.649561,1.649561,1.718751,47.248779,15.661355,0.337857,88.446854,31.633062,0.510339,132.820728,34.011113,44.577675
0.916667,build,,1.678119,1.678119,1.713501,47.421001,16.054773,0.345384,88.101154,32.343797,0.484072,134.804156,34.889088,44.620574
0.933333,build,,1.706585,1.706585,1.707937,47.603768,16.471836,0.353325,87.728382,33.044167,0.457363,136.838574,35.789391,44.663154
0.950000,build,,1.734952,1.734952,1.702032,47.798024,16.913849,0.361696,87.328511,33.733173,0.430186,138.927426,36.713357,44.705401
0.966667,build,,1.763215,1.763215,1.695756,48.004841,17.382299,0.370514,86.901534,34.409796,0.415260,140.000000,37.662402,44.747295
0.983333,build,,1.791366,1.791366,1.689074,48.217044,17.856200,0.379364,86.447821,35.073081,0.413067,140.000000,38.636820,44.788832
1.000000,build,,1.819403,1.819403,1.682219,48.426281,18.313236,0.387816,85.968141,35.722176,0.410820,140.000000,39.635709,44.830013
1.016667,build,,1.847327,1.847327,1.675459,48.632469,18.754318,0.395895,85.463267,36.356273,0.408519,140.000000,40.658218,44.870844
1.033333,build,,1.875141,1.875141,1.668797,48.835561,19.180320,0.403623,84.933978,36.974601,0.406167,140.000000,41.703541,44.911327
1.050000,build,,1.902844,1.902844,1.662236,49.035541,19.592085,0.411024,84.381058,37.576425,0.403765,140.000000,42.770916,44.951468
1.066667,build,,1.930441,1.930441,1.655775,49.232419,19.990415,0.418118,83.805296,38.161047,0.401316,140.000000,43.859626,44.991270
1.083333,build,,1.957931,1.957931,1.649414,49.426230,20.376084,0.424925,83.207481,38.727806,0.398820,140.000000,44.968995,45.030738
1.100000,build,,1.985317,1.985317,1.643153,49.617024,20.749829,0.431463,82.588407,39.276070,0.396279,140.000000,46.098384,45.069876
1.116667,build,,2.012600,2.012600,1.636988,49.804871,21.112357,0.437749,81.948868,39.805244,0.393694,140.000000,47.247195,45.108686
1.133333,build,,2.039782,2.039782,1.630920,49.989853,21.464345,0.443800,81.289660,40.314761,0.391067,140.000000,48.414864,45.147174
1.150000,build,,2.066864,2.066864,1.624943,50.172063,21.806436,0.449631,80.611579,40.804086,0.388398,140.000000,49.600862,45.185343
1.166667,build,,2.093849,2.093849,1.619056,50.351603,22.139250,0.455257,79.915423,41.272713,0.385689,140.000000,50.804692,45.223197
1.183333,build,,2.120736,2.120736,1.613256,50.528582,22.463373,0.460692,79.201986,41.720166,0.382942,140.000000,52.025891,45.260739
1.200000,build,,2.147529,2.147529,1.607538,50.703116,22.779370,0.465948,78.472066,42.145994,0.380156,140.000000,53.264023,45.297973
1.216667,build,,2.174227,2.174227,1.601899,50.875325,23.087776,0.471037,77.726457,42.549774,0.377333,140.000000,54.518682,45.334901
1.233333,build,,2.200832,2.200832,1.596336,51.045330,23.389105,0.475972,76.965953,42.931111,0.374474,140.000000,55.789491,45.371527
1.250000,build,,2.227346,2.227346,1.590843,51.213257,23.683844,0.480762,76.191345,43.289634,0.371579,140.000000,57.076097,45.407854
1.266667,build,,2.253770,2.253770,1.585418,51.379232,23.972462,0.485419,75.403426,43.624996,0.368649,140.000000,58.378172,45.443884
1.283333,build,,2.280104,2.280104,1.580056,51.543384,24.255402,0.489951,74.602983,43.936875,0.365685,140.000000,59.695413,45.479621
1.300000,build,,2.306350,2.306350,1.574752,51.705838,24.533090,0.494367,73.790803,44.224974,0.362688,140.000000,61.027538,45.515065
1.316667,build,,2.332509,2.332509,1.569504,51.866723,24.805933,0.498676,72.967670,44.489016,0.359658,140.000000,62.374290,45.550221
1.333333,build,,2.358580,2.358580,1.564306,52.026163,25.074316,0.502886,72.134367,44.728750,0.356595,140.000000,63.735428,45.585089
1.350000,build,,2.384580,2.384580,1.560000,52.184587,25.339232,0.507014,71.291661,44.943927,0.353501,140.000000,65.110769,45.619671
1.366667,build,,2.410580,2.410580,1.560000,52.343649,25.604158,0.511121,70.440273,45.134217,0.350374,140.000000,66.500312,45.653967
1.383333,build,,2.436580,2.436580,1.560000,52.503443,25.869295,0.515208,69.580931,45.299310,0.347216,140.000000,67.904069,45.687976
1.400000,build,,2.462580,2.462580,1.560000,52.664061,26.134842,0.519281,68.714370,45.438917,0.344025,140.000000,69.322063,45.721695
1.416667,build,,2.488580,2.488580,1.560000,52.825599,26.400993,0.523341,67.841335,45.552763,0.340803,140.000000,70.754326,45.755125
1.433333,build,,2.514580,2.514580,1.560000,52.988151,26.667941,0.527392,66.962578,45.640596,0.337548,140.000000,72.200901,45.788264
1.450000,build,,2.540580,2.540580,1.560000,53.151815,26.935874,0.531437,66.078858,45.702181,0.334261,140.000000,73.661841,45.821110
1.466667,build,,2.566580,2.566580,1.560000,53.316687,27.204977,0.535478,65.190940,45.737302,0.330941,140.000000,75.137209,45.853662
1.483333,build,,2.592580,2.592580,1.560000,53.482867,27.475436,0.539520,64.299600,45.745763,0.327589,140.000000,76.627078,45.885918
1.500000,release,,2.592580,2.592580,0.000000,53.005483,26.684646,0.527566,63.416378,45.764708,0.324332,140.000000,78.074600,45.798591
1.516667,release,,2.592580,2.592580,0.000000,52.551378,25.924011,0.515889,62.541002,45.793714,0.321167,140.000000,79.481346,45.712066
1.533333,release,,2.592580,2.592580,0.000000,52.119082,25.192036,0.504483,61.673212,45.832382,0.318090,140.000000,80.848854,45.626309
1.550000,release,,2.592580,2.592580,0.000000,51.707226,24.487314,0.493347,60.812760,45.880329,0.315098,140.000000,82.178587,45.541286
1.566667,release,,2.592580,2.592580,0.000000,51.314537,23.808527,0.482474,59.959410,45.937193,0.312188,140.000000,83.471938,45.456966
1.583333,release,,2.592580,2.592580,0.000000,50.939828,23.154434,0.471861,59.112938,46.002629,0.309357,140.000000,84.730232,45.373320
1.600000,release,,2.592580,2.592580,0.000000,50.581993,22.523870,0.461503,58.273131,46.076308,0.306602,140.000000,85.954731,45.290322
1.616667,release,,2.592580,2.592580,0.000000,50.240003,21.915738,0.451395,57.439784,46.157917,0.303920,140.000000,87.146639,45.207945
1.633333,release,,2.592580,2.592580,0.000000,49.912896,21.329002,0.441531,56.612703,46.247156,0.301309,140.000000,88.307103,45.126166
1.650000,release,,2.592580,2.592580,0.000000,49.599777,20.762688,0.431908,55.791701,46.343741,0.298766,140.000000,89.437221,45.044963
1.666667,release,,2.592580,2.592580,0.000000,49.299810,20.215878,0.422520,54.976602,46.447398,0.296289,140.000000,90.538038,44.964314
1.683333,release,,2.592580,2.592580,0.000000,49.012213,19.687703,0.413361,54.167236,46.557868,0.293876,140.000000,91.610552,44.884200
1.700000,release,,2.592580,2.592580,0.000000,48.736258,19.177344,0.404427,53.363441,46.674901,0.291525,140.000000,92.655721,44.804602
1.716667,release,,2.592580,2.592580,0.000000,48.471263,18.684025,0.395713,52.565060,46.798260,0.289232,140.000000,93.674458,44.725502
1.733333,release,,2.592580,2.592580,0.000000,48.216591,18.207013,0.387213,51.771947,46.927717,0.286998,140.000000,94.667637,44.646885
1.750000,release,,2.592580,2.592580,0.000000,47.971647,17.745614,0.378922,50.983957,47.063055,0.284819,140.000000,95.636095,44.568735
1.766667,release,,2.592580,2.592580,0.000000,47.735874,17.299172,0.370835,50.200955,47.204064,0.282694,140.000000,96.580635,44.491037
1.783333,release,,2.592580,2.592580,0.000000,47.508751,16.867064,0.362947,49.422809,47.350544,0.280620,140.000000,97.502024,44.413777
1.800000,release,,2.592580,2.592580,0.000000,47.289788,16.448698,0.355253,48.649394,47.502304,0.278598,140.000000,98.401000,44.336942
1.816667,release,,2.592580,2.592580,0.000000,47.078531,16.043515,0.347749,47.880590,47.659160,0.276624,140.000000,99.278269,44.260521
1.833333,release,,2.592580,2.592580,0.000000,46.874549,15.650982,0.340428,47.116281,47.820936,0.275000,140.000000,100.000000,44.184501
1.850000,release,,2.592580,2.592580,0.000000,46.677316,15.270210,0.333280,46.356359,47.987467,0.275000,140.000000,100.000000,44.108871
1.866667,release,,2.592580,2.592580,0.000000,46.485846,14.898787,0.326259,45.600737,48.158625,0.275000,140.000000,100.000000,44.033623
1.883333,release,,2.592580,2.592580,0.000000,46.299900,14.536479,0.319365,44.849331,48.334282,0.275000,140.000000,100.000000,43.958748
1.900000,release,,2.592580,2.592580,0.000000,46.119251,14.183057,0.312596,44.102058,48.514316,0.275000,140.000000,100.000000,43.884236
1.916667,release,,2.592580,2.592580,0.000000,45.943679,13.838301,0.305952,43.358838,48.698607,0.275000,140.000000,100.000000,43.810080
1.933333,release,,2.592580,2.592580,0.000000,45.772975,13.501994,0.299432,42.619592,48.887037,0.275000,140.000000,100.000000,43.736271
1.950000,release,,2.592580,2.592580,0.000000,45.606935,13.173925,0.293034,41.884244,49.079492,0.275000,140.000000,100.000000,43.662802
1.966667,release,,2.592580,2.592580,0.000000,45.445367,12.853888,0.286756,41.152719,49.275861,0.275000,140.000000,100.000000,43.589666
1.983333,release,,2.592580,2.592580,0.000000,45.288084,12.541686,0.280599,40.424945,49.476036,0.275000,140.000000,100.000000,43.516855
2.000000,release,,2.592580,2.592580,0.000000,45.134907,12.237121,0.274560,39.700850,49.679910,0.275000,140.000000,100.000000,43.444363
2.016667,release,,2.592580,2.592580,0.000000,44.985666,11.940006,0.268637,38.980366,49.887381,0.275000,140.000000,100.000000,43.372184
2.033333,release,,2.592580,2.592580,0.000000,44.840195,11.650154,0.262831,38.263425,50.098348,0.275000,140.000000,100.000000,43.300312
2.050000,release,,2.592580,2.592580,0.000000,44.698338,11.367387,0.257138,37.549960,50.312712,0.275000,140.000000,100.000000,43.228740
2.066667,release,,2.592580,2.592580,0.000000,44.559943,11.091528,0.251557,36.839908,50.530378,0.275000,140.000000,100.000000,43.157462
2.083333,release,,2.592580,2.592580,0.000000,44.424867,10.822407,0.246088,36.133206,50.751253,0.275000,140.000000,100.000000,43.086475
2.100000,release,,2.592580,2.592580,0.000000,44.292969,10.559857,0.240728,35.429793,50.975246,0.275000,140.000000,100.000000,43.015771
2.116667,release,,2.592580,2.592580,0.000000,44.164118,10.303716,0.235475,34.729609,51.202268,0.275000,140.000000,100.000000,42.945346
2.133333,release,,2.592580,2.592580,0.000000,44.038186,10.053824,0.230329,34.032595,51.432233,0.275000,140.000000,100.000000,42.875196
2.150000,release,,2.592580,2.592580,0.000000,43.915052,9.810029,0.225287,33.338695,51.665056,0.275000,140.000000,100.000000,42.805316
2.166667,release,,2.592580,2.592580,0.000000,43.794598,9.572180,0.220349,32.647854,51.900655,0.275000,140.000000,100.000000,42.735701
2.183333,release,,2.592580,2.592580,0.000000,43.676713,9.340129,0.215511,31.960017,52.138950,0.275000,140.000000,100.000000,42.666348
2.200000,release,,2.592580,2.592580,0.000000,43.561290,9.113735,0.210774,31.275132,52.379863,0.275000,140.000000,100.000000,42.597251
2.216667,release,,2.592580,2.592580,0.000000,43.448226,8.892858,0.206134,30.593146,52.623318,0.275000,140.000000,100.000000,42.528407
2.233333,release,,2.592580,2.592580,0.000000,43.337424,8.677363,0.201591,29.914010,52.869239,0.275000,140.000000,100.000000,42.459813
2.250000,release,,2.592580,2.592580,0.000000,43.228790,8.467116,0.197142,29.237674,53.117556,0.275000,140.000000,100.000000,42.391464
2.266667,release,,2.592580,2.592580,0.000000,43.122234,8.261989,0.192787,28.564090,53.368196,0.275000,140.000000,100.000000,42.323358
2.283333,release,,2.592580,2.592580,0.000000,43.017670,8.061857,0.188523,27.893212,53.621091,0.275000,140.000000,100.000000,42.255490
2.300000,release,,2.592580,2.592580,0.000000,42.915017,7.866596,0.184349,27.224994,53.876175,0.275000,140.000000,100.000000,42.187857
2.316667,release,,2.592580,2.592580,0.000000,42.814194,7.676086,0.180263,26.559391,54.133380,0.275000,140.000000,100.000000,42.120458
2.333333,release,,2.592580,2.592580,0.000000,42.715129,7.490212,0.176264,25.896360,54.392644,0.275000,140.000000,100.000000,42.053287
2.350000,release,,2.592580,2.592580,0.000000,42.617748,7.308860,0.172350,25.235858,54.653904,0.275000,140.000000,100.000000,41.986343
2.366667,release,,2.592580,2.592580,0.000000,42.521983,7.131919,0.168520,24.577843,54.917100,0.275000,140.000000,100.000000,41.919623
2.383333,release,,2.592580,2.592580,0.000000,42.427769,6.959280,0.164771,23.922275,55.182171,0.275000,140.000000,100.000000,41.853124
2.400000,release,,2.592580,2.592580,0.000000,42.335041,6.790839,0.161103,23.269115,55.449061,0.275000,140.000000,100.000000,41.786843
2.416667,release,,2.592580,2.592580,0.000000,42.243742,6.626492,0.157514,22.618323,55.717713,0.275000,140.000000,100.000000,41.720778
2.433333,release,,2.592580,2.592580,0.000000,42.153812,6.466140,0.154002,21.969862,55.988072,0.275000,140.000000,100.000000,41.654927
2.450000,release,,2.592580,2.592580,0.000000,42.065197,6.309684,0.150566,21.323695,56.260084,0.275000,140.000000,100.000000,41.589286
2.466667,release,,2.592580,2.592580,0.000000,41.977846,6.157029,0.147204,20.679786,56.533698,0.275000,140.000000,100.000000,41.523855
2.483333,release,,2.592580,2.592580,0.000000,41.891706,6.008083,0.143916,20.038100,56.808862,0.275000,140.000000,100.000000,41.458630
2.500000,release,,2.592580,2.592580,0.000000,41.806732,5.862754,0.140698,19.398602,57.085526,0.275000,140.000000,100.000000,41.393610
2.516667,release,,2.592580,2.592580,0.000000,41.722876,5.720955,0.137551,18.761259,57.363643,0.275000,140.000000,100.000000,41.328792
2.533333,release,,2.592580,2.592580,0.000000,41.640096,5.582598,0.134473,18.126038,57.643165,0.275000,140.000000,100.000000,41.264175
2.550000,release,,2.592580,2.592580,0.000000,41.558348,5.447601,0.131462,17.492907,57.924046,0.275000,140.000000,100.000000,41.199757
2.566667,release,,2.592580,2.592580,0.000000,41.477595,5.315880,0.128516,16.861835,58.206241,0.275000,140.000000,100.000000,41.135535
2.583333,release,,2.592580,2.592580,0.000000,41.397796,5.187357,0.125635,16.232790,58.489707,0.275000,140.000000,100.000000,41.071509
2.600000,release,,2.592580,2.592580,0.000000,41.318916,5.061952,0.122818,15.605744,58.774400,0.275000,140.000000,100.000000,41.007675
2.616667,release,,2.592580,2.592580,0.000000,41.240919,4.939590,0.120062,14.980667,59.060279,0.275000,140.000000,100.000000,40.944033
2.633333,release,,2.592580,2.592580,0.000000,41.163773,4.820197,0.117367,14.357531,59.347304,0.275000,140.000000,100.000000,40.880581
2.650000,release,,2.592580,2.592580,0.000000,41.087446,4.703700,0.114732,13.736307,59.635436,0.275000,140.000000,100.000000,40.817318
2.666667,release,,2.592580,2.592580,0.000000,41.011907,4.590028,0.112154,13.116969,59.924634,0.275000,140.000000,100.000000,40.754241
2.683333,release,,2.592580,2.592580,0.000000,40.937127,4.479113,0.109634,12.499490,60.214863,0.275000,140.000000,100.000000,40.691349
2.700000,release,,2.592580,2.592580,0.000000,40.863078,4.370888,0.107169,11.883843,60.506084,0.275000,140.000000,100.000000,40.628641
2.716667,release,,2.592580,2.592580,0.000000,40.789734,4.265287,0.104759,11.270004,60.798264,0.275000,140.000000,100.000000,40.566116
2.733333,release,,2.592580,2.592580,0.000000,40.717070,4.162245,0.102402,10.657947,61.091366,0.275000,140.000000,100.000000,40.503771
2.750000,release,,2.592580,2.592580,0.000000,40.645061,4.061702,0.100098,10.047649,61.385356,0.275000,140.000000,100.000000,40.441606
2.766667,release,,2.592580,2.592580,0.000000,40.573683,3.963595,0.097845,9.439085,61.680203,0.275000,140.000000,100.000000,40.379620
2.783333,release,,2.592580,2.592580,0.000000,40.502916,3.867866,0.095642,8.832233,61.975873,0.275000,140.000000,100.000000,40.317810
2.800000,release,,2.592580,2.592580,0.000000,40.432738,3.774456,0.093488,8.227069,62.272335,0.275000,140.000000,100.000000,40.256176
2.816667,release,,2.592580,2.592580,0.000000,40.363128,3.683310,0.091381,7.623572,62.569558,0.275000,140.000000,100.000000,40.194717
2.833333,release,,2.592580,2.592580,0.000000,40.294067,3.594372,0.089322,7.021719,62.867513,0.275000,140.000000,100.000000,40.133431
2.850000,release,,2.592580,2.592580,0.000000,40.225537,3.507588,0.087309,6.421490,63.166170,0.275000,140.000000,100.000000,40.072318
2.866667,release,,2.592580,2.592580,0.000000,40.157520,3.422907,0.085341,5.822865,63.465501,0.275000,140.000000,100.000000,40.011375
2.883333,release,,2.592580,2.592580,0.000000,40.090000,3.340276,0.083416,5.225822,63.765478,0.275000,140.000000,100.000000,39.950603
2.900000,release,,2.592580,2.592580,0.000000,40.022960,3.259646,0.081535,4.630341,64.066074,0.275000,140.000000,100.000000,39.889999
2.916667,release,,2.592580,2.592580,0.000000,39.956385,3.180968,0.079695,4.036405,64.367264,0.275000,140.000000,100.000000,39.829563
2.933333,release,,2.592580,2.592580,0.000000,39.890259,3.104196,0.077897,3.443993,64.669020,0.275008,139.998963,100.000000,39.769294
2.950000,release,,2.592580,2.592580,0.000000,39.824570,3.029280,0.076139,2.853087,64.971319,0.275105,139.986694,100.000000,39.709191
2.966667,release,,2.592580,2.592580,0.000000,39.759302,2.956154,0.074420,2.263669,65.274137,0.275287,139.963528,100.000000,39.649252
2.983333,release,,2.592580,2.592580,0.000000,39.694440,2.884754,0.072738,1.675722,65.577449,0.275552,139.929787,100.000000,39.589478
3.000000,release,,2.592580,2.592580,0.000000,39.629972,2.815022,0.071093,1.089229,65.881235,0.275897,139.885784,100.000000,39.529866
3.016667,release,,2.592580,2.592580,0.000000,39.565884,2.746902,0.069482,0.504174,66.185472,0.276321,139.831818,100.000000,39.470416
3.033333,release,,2.592580,2.592580,0.000000,39.502166,2.680340,0.067905,-0.079460,66.490139,0.276821,139.768184,100.000000,39.411127
3.050000,release,,2.592580,2.592580,0.000000,39.438807,2.615287,0.066361,-0.661687,66.795217,0.277395,139.695162,100.000000,39.351998
3.066667,release,,2.592580,2.592580,0.000000,39.375795,2.551695,0.064849,-1.242522,67.100687,0.278040,139.613028,100.000000,39.293029
3.083333,release,,2.592580,2.592580,0.000000,39.313121,2.489520,0.063368,-1.821981,67.406529,0.278755,139.522047,100.000000,39.234217
3.100000,release,,2.592580,2.592580,0.000000,39.250777,2.428720,0.061917,-2.400077,67.712725,0.279538,139.422476,100.000000,39.175564
3.116667,release,,2.592580,2.592580,0.000000,39.188752,2.369254,0.060494,-2.976824,68.019258,0.280386,139.314567,100.000000,39.117067
3.133333,release,,2.592580,2.592580,0.000000,39.127038,2.311085,0.059101,-3.552235,68.326110,0.281297,139.198561,100.000000,39.058725
3.150000,release,,2.592580,2.592580,0.000000,39.065629,2.254177,0.057734,-4.126325,68.633266,0.282270,139.074696,100.000000,39.000539
3.166667,release,,2.592580,2.592580,0.000000,39.004516,2.198496,0.056395,-4.699105,68.940708,0.283303,138.943201,100.000000,38.942507
3.183333,release,,2.592580,2.592580,0.000000,38.943692,2.144009,0.055082,-5.270588,69.248422,0.284395,138.804301,100.000000,38.884629
3.200000,release,,2.592580,2.592580,0.000000,38.883150,2.090686,0.053794,-5.840787,69.556391,0.285543,138.658212,100.000000,38.826903
3.216667,release,,2.592580,2.592580,0.000000,38.822884,2.038497,0.052532,-6.409713,69.864602,0.286745,138.505147,100.000000,38.769329
3.233333,release,,2.592580,2.592580,0.000000,38.762888,1.987416,0.051294,-6.977379,70.173040,0.288001,138.345312,100.000000,38.711906
3.250000,release,,2.592580,2.592580,0.000000,38.703156,1.937415,0.050079,-7.543795,70.481691,0.289309,138.178910,100.000000,38.654634
3.266667,release,,2.592580,2.592580,0.000000,38.643682,1.888469,0.048888,-8.108974,70.790540,0.290666,138.006137,100.000000,38.597511
3.283333,release,,2.592580,2.592580,0.000000,38.584461,1.840555,0.047720,-8.672926,71.099575,0.292072,137.827185,100.000000,38.540537
3.300000,release,,2.592580,2.592580,0.000000,38.525488,1.793650,0.046574,-9.235662,71.408783,0.293525,137.642240,100.000000,38.483712
3.316667,release,,2.592580,2.592580,0.000000,38.466758,1.747731,0.045450,-9.797193,71.718151,0.295024,137.451487,100.000000,38.427034
3.333333,release,,2.592580,2.592580,0.000000,38.408266,1.702777,0.044348,-10.357530,72.027666,0.296567,137.255103,100.000000,38.370503
3.350000,release,,2.592580,2.592580,0.000000,38.350008,1.658770,0.043267,-10.916681,72.337317,0.298153,137.053264,100.000000,38.314118
3.366667,release,,2.592580,2.592580,0.000000,38.291979,1.615688,0.042206,-11.474659,72.647091,0.299780,136.846139,100.000000,38.257878
3.383333,release,,2.592580,2.592580,0.000000,38.234176,1.573515,0.041166,-12.031472,72.956976,0.301448,136.633898,100.000000,38.201783
