t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
0.450000,build,,0.429823,0.429823,0.917909,45.194211,6.218519,-0.153332,69.898816,2.350529,0.618642,35.282094,0.486632,44.764346
0.466667,build,,0.445124,0.445124,0.918041,45.183801,6.262056,-0.154339,70.620265,2.566436,0.618600,35.593373,0.501699,44.747766
0.483333,build,,0.460427,0.460427,0.918192,45.172267,6.301451,-0.155258,71.338350,2.792639,0.618558,35.903860,0.516853,44.730587
0.500000,build,,0.475733,0.475733,0.918359,45.159716,6.337095,-0.156097,72.052889,3.029142,0.618515,36.213365,0.532083,44.712875
0.516667,build,,0.491042,0.491042,0.918541,45.146245,6.369339,-0.156864,72.763702,3.275936,0.618473,36.521714,0.547383,44.694686
0.533333,build,,0.506355,0.506355,0.918737,45.131943,6.398503,-0.157565,73.470609,3.533009,0.618430,36.828754,0.562747,44.676072
0.550000,build,,0.521670,0.521670,0.918944,45.116892,6.424877,-0.158207,74.173433,3.800337,0.618387,37.134348,0.578167,44.657081
0.566667,build,,0.536990,0.536990,0.919163,45.101167,6.448724,-0.158795,74.872000,4.077892,0.618344,37.438375,0.593639,44.637755
0.583333,build,,0.552313,0.552313,0.919391,45.084835,6.470281,-0.159334,75.566135,4.365640,0.618300,37.740728,0.609158,44.618134
0.600000,build,,0.567640,0.567640,0.919629,45.067960,6.489764,-0.159829,76.255668,4.663540,0.618257,38.041311,0.624720,44.598251
0.616667,build,,0.582971,0.582971,0.919874,45.050597,6.507368,-0.160284,76.940430,4.971545,0.618214,38.340040,0.640319,44.578138
0.633333,build,,0.598307,0.598307,0.920126,45.032797,6.523270,-0.160703,77.620252,5.289605,0.618170,38.636841,0.655953,44.557825
0.650000,build,,0.613647,0.613647,0.920386,45.014609,6.537629,-0.161089,78.294970,5.617662,0.618126,38.931651,0.671617,44.537337
0.666667,build,,0.628991,0.628991,0.920650,44.996073,6.550592,-0.161445,78.964419,5.955655,0.618082,39.224412,0.687310,44.516697
0.683333,build,,0.644339,0.644339,0.920921,44.977230,6.562290,-0.161774,79.628438,6.303519,0.618039,39.515078,0.703029,44.495927
0.700000,build,,0.659693,0.659693,0.921195,44.958114,6.572842,-0.162078,80.286868,6.661183,0.617995,39.803604,0.718770,44.475046
0.716667,build,,0.675051,0.675051,0.921474,44.938757,6.582356,-0.162361,80.939549,7.028575,0.617951,40.089957,0.734532,44.454071
0.733333,build,,0.690413,0.690413,0.921757,44.919188,6.590930,-0.162623,81.586327,7.405616,0.617907,40.374105,0.750312,44.433018
0.750000,build,,0.705781,0.705781,0.922043,44.899434,6.598652,-0.162867,82.227047,7.792225,0.617863,40.656024,0.766109,44.411901
0.766667,build,,0.721153,0.721153,0.922331,44.879518,6.605603,-0.163094,82.861558,8.188317,0.617818,40.935694,0.781921,44.390733
0.783333,build,,0.736530,0.736530,0.922623,44.859463,6.611856,-0.163306,83.489707,8.593804,0.617774,41.213097,0.797747,44.369525
0.800000,build,,0.751912,0.751912,0.922916,44.839287,6.617475,-0.163505,84.111349,9.008594,0.617730,41.488221,0.813585,44.348288
0.816667,build,,0.767299,0.767299,0.923212,44.819009,6.622522,-0.163691,84.726336,9.432594,0.617686,41.761056,0.829434,44.327032
0.833333,build,,0.782690,0.782690,0.923509,44.798644,6.627050,-0.163866,85.334523,9.865705,0.617642,42.031596,0.845292,44.305764
0.850000,build,,0.798087,0.798087,0.923807,44.778208,6.631109,-0.164031,85.935768,10.307828,0.617597,42.299836,0.861160,44.284493
0.866667,build,,0.813489,0.813489,0.924107,44.757714,6.634742,-0.164187,86.529932,10.758860,0.617553,42.565776,0.877035,44.263226
0.883333,build,,0.828896,0.828896,0.924408,44.737173,6.637989,-0.164334,87.116874,11.218694,0.617509,42.829416,0.892917,44.241968
0.900000,build,,0.844308,0.844308,0.924710,44.716596,6.640888,-0.164474,87.696458,11.687222,0.617464,43.090758,0.908806,44.220726
0.916667,build,,0.859724,0.859724,0.925012,44.695994,6.643471,-0.164607,88.268551,12.164334,0.617420,43.349807,0.924700,44.199504
0.933333,build,,0.875146,0.875146,0.925316,44.675375,6.645768,-0.164733,88.833018,12.649916,0.617376,43.606569,0.940599,44.178308
0.950000,build,,0.890573,0.890573,0.925619,44.654747,6.647807,-0.164854,89.389731,13.143853,0.617331,43.861051,0.956503,44.157141
0.966667,build,,0.906005,0.906005,0.925923,44.634117,6.649611,-0.164969,89.938559,13.646026,0.617287,44.113261,0.972410,44.136007
0.983333,build,,0.921443,0.921443,0.926227,44.613492,6.651204,-0.165080,90.479376,14.156315,0.617243,44.363209,0.988321,44.114909
1.000000,build,,0.936885,0.936885,0.926531,44.592878,6.652604,-0.165187,91.012059,14.674599,0.617198,44.610907,1.004235,44.093851
1.016667,build,,0.952332,0.952332,0.926836,44.572280,6.653831,-0.165289,91.536483,15.200751,0.617154,44.856364,1.020152,44.072834
1.033333,build,,0.967784,0.967784,0.927140,44.551703,6.654901,-0.165388,92.052530,15.734646,0.617109,45.099594,1.036071,44.051862
1.050000,build,,0.983242,0.983242,0.927444,44.531152,6.655829,-0.165484,92.560080,16.276156,0.617065,45.340610,1.051992,44.030937
1.066667,build,,0.998704,0.998704,0.927748,44.510629,6.656628,-0.165577,93.059019,16.825149,0.617021,45.579424,1.067914,44.010060
1.083333,build,,1.014172,1.014172,0.928051,44.490139,6.657311,-0.165667,93.549230,17.381492,0.616976,45.816052,1.083838,43.989234
1.100000,build,,1.029644,1.029644,0.928355,44.469685,6.657889,-0.165755,94.030603,17.945052,0.616932,46.050507,1.099764,43.968459
1.116667,build,,1.045122,1.045122,0.928658,44.449270,6.658372,-0.165841,94.503029,18.515693,0.616887,46.282805,1.115690,43.947738
1.133333,build,,1.060605,1.060605,0.928961,44.428895,6.658769,-0.165924,94.966399,19.093275,0.616843,46.512961,1.131618,43.927071
1.150000,build,,1.076092,1.076092,0.929263,44.408565,6.659089,-0.166006,95.420608,19.677660,0.616798,46.740991,1.147546,43.906459
1.166667,build,,1.091585,1.091585,0.929565,44.388279,6.659339,-0.166086,95.865553,20.268705,0.616754,46.966910,1.163474,43.885904
1.183333,build,,1.107083,1.107083,0.929866,44.368041,6.659525,-0.166165,96.301133,20.866268,0.616709,47.190734,1.179403,43.865406
1.200000,build,,1.122586,1.122586,0.930167,44.347852,6.659654,-0.166242,96.727250,21.470204,0.616665,47.412481,1.195333,43.844965
1.216667,build,,1.138093,1.138093,0.930467,44.327713,6.659732,-0.166317,97.143808,22.080367,0.616621,47.632165,1.211262,43.824584
1.233333,build,,1.153606,1.153606,0.930767,44.307626,6.659764,-0.166392,97.550712,22.696608,0.616576,47.849804,1.227191,43.804261
1.250000,build,,1.169124,1.169124,0.931066,44.287592,6.659753,-0.166465,97.947871,23.318778,0.616532,48.065415,1.243121,43.783998
1.266667,build,,1.184647,1.184647,0.931365,44.267612,6.659705,-0.166538,98.335195,23.946726,0.616487,48.279013,1.259050,43.763795
1.283333,build,,1.200174,1.200174,0.931663,44.247686,6.659623,-0.166610,98.712598,24.580300,0.616443,48.490616,1.274979,43.743653
1.300000,build,,1.215707,1.215707,0.931960,44.227816,6.659510,-0.166680,99.079995,25.219347,0.616398,48.700241,1.290908,43.723571
1.316667,build,,1.231245,1.231245,0.932257,44.208002,6.659370,-0.166750,99.437303,25.863711,0.616354,48.907904,1.306837,43.703549
1.333333,build,,1.246787,1.246787,0.932553,44.188245,6.659205,-0.166820,99.784444,26.513236,0.616309,49.113622,1.322765,43.683589
1.350000,build,,1.262335,1.262335,0.932848,44.168545,6.659018,-0.166888,100.121339,27.167764,0.616265,49.317412,1.338693,43.663690
1.366667,build,,1.277887,1.277887,0.933143,44.148903,6.658812,-0.166956,100.447914,27.827137,0.616221,49.519291,1.354621,43.643852
1.383333,build,,1.293444,1.293444,0.933437,44.129319,6.658587,-0.167024,100.764097,28.491194,0.616176,49.719275,1.370548,43.624076
1.400000,build,,1.309007,1.309007,0.933731,44.109793,6.658346,-0.167091,101.069816,29.159775,0.616132,49.917381,1.386474,43.604360
1.416667,build,,1.324574,1.324574,0.934023,44.090326,6.658092,-0.167157,101.365006,29.832717,0.616087,50.113625,1.402400,43.584707
1.433333,build,,1.340146,1.340146,0.934315,44.070918,6.657824,-0.167223,101.649601,30.509857,0.616043,50.308024,1.418325,43.565114
1.450000,build,,1.355722,1.355722,0.934607,44.051569,6.657546,-0.167289,101.923538,31.191031,0.615998,50.500594,1.434250,43.545583
1.466667,build,,1.371304,1.371304,0.934897,44.032279,6.657257,-0.167354,102.186758,31.876072,0.615954,50.691352,1.450174,43.526113
1.483333,build,,1.386890,1.386890,0.935187,44.013048,6.656960,-0.167419,102.439204,32.564816,0.615910,50.880314,1.466097,43.506704
1.500000,release,,1.386890,1.386890,0.000000,43.796902,6.656655,-0.152581,102.680213,33.253830,0.615865,51.067171,1.482020,43.288076
1.516667,release,,1.386890,1.386890,0.000000,43.599623,6.041715,-0.139020,102.910813,33.942930,0.615824,51.219493,1.496610,43.178986
1.533333,release,,1.386890,1.386890,0.000000,43.418067,5.483619,-0.126636,103.131938,34.631951,0.615787,51.340626,1.509992,43.070390
1.550000,release,,1.386890,1.386890,0.000000,43.249619,4.977108,-0.115334,103.344433,35.320745,0.615753,51.433605,1.522275,42.962285
1.566667,release,,1.386890,1.386890,0.000000,43.092106,4.517408,-0.105024,103.549068,36.009177,0.615721,51.501179,1.533563,42.854668
1.583333,release,,1.386890,1.386890,0.000000,42.943724,4.100188,-0.095624,103.746541,36.697125,0.615692,51.545840,1.543947,42.747537
1.600000,release,,1.386890,1.386890,0.000000,42.802978,3.721520,-0.087055,103.937483,37.384479,0.615666,51.569849,1.553510,42.640887
1.616667,release,,1.386890,1.386890,0.000000,42.668627,3.377838,-0.079247,104.122470,38.071142,0.615641,51.575255,1.562329,42.534715
1.633333,release,,1.386890,1.386890,0.000000,42.539644,3.065908,-0.072134,104.302024,38.757023,0.615618,51.563914,1.570472,42.429018
1.650000,release,,1.386890,1.386890,0.000000,42.415179,2.782793,-0.065656,104.476619,39.442043,0.615597,51.537510,1.578001,42.323793
1.666667,release,,1.386890,1.386890,0.000000,42.294526,2.525831,-0.059756,104.646683,40.126129,0.615578,51.497571,1.584974,42.219037
1.683333,release,,1.386890,1.386890,0.000000,42.177102,2.292604,-0.054383,104.812608,40.809218,0.615560,51.445479,1.591441,42.114747
1.700000,release,,1.386890,1.386890,0.000000,42.062424,2.080919,-0.049492,104.974749,41.491250,0.615543,51.382488,1.597450,42.010919
1.716667,release,,1.386890,1.386890,0.000000,41.950093,1.888785,-0.045040,105.133425,42.172174,0.615528,51.309736,1.603042,41.907551
1.733333,release,,1.386890,1.386890,0.000000,41.839777,1.714395,-0.040987,105.288931,42.851944,0.615513,51.228254,1.608256,41.804639
1.750000,release,,1.386890,1.386890,0.000000,41.731203,1.556110,-0.037298,105.441531,43.530517,0.615499,51.138974,1.613128,41.702180
1.766667,release,,1.386890,1.386890,0.000000,41.624144,1.412442,-0.033940,105.591466,44.207857,0.615487,51.042744,1.617688,41.600173
1.783333,release,,1.386890,1.386890,0.000000,41.518411,1.282041,-0.030884,105.738954,44.883929,0.615475,50.940331,1.621966,41.498612
1.800000,release,,1.386890,1.386890,0.000000,41.413849,1.163682,-0.028103,105.884195,45.558706,0.615463,50.832429,1.625987,41.397497
1.816667,release,,1.386890,1.386890,0.000000,41.310329,1.056251,-0.025571,106.027369,46.232161,0.615453,50.719668,1.629776,41.296823
1.833333,release,,1.386890,1.386890,0.000000,41.207743,0.958740,-0.023268,106.168640,46.904270,0.615443,50.602619,1.633353,41.196588
1.850000,release,,1.386890,1.386890,0.000000,41.106002,0.870233,-0.021172,106.308156,47.575014,0.615433,50.481797,1.636739,41.096789
1.866667,release,,1.386890,1.386890,0.000000,41.005032,0.789897,-0.019265,106.446053,48.244374,0.615425,50.357671,1.639950,40.997423
1.883333,release,,1.386890,1.386890,0.000000,40.904772,0.716979,-0.017529,106.582453,48.912336,0.615416,50.230664,1.643004,40.898488
1.900000,release,,1.386890,1.386890,0.000000,40.805170,0.650793,-0.015949,106.717469,49.578885,0.615408,50.101159,1.645914,40.799980
1.916667,release,,1.386890,1.386890,0.000000,40.706183,0.590717,-0.014512,106.851202,50.244010,0.615400,49.969503,1.648693,40.701896
1.933333,release,,1.386890,1.386890,0.000000,40.607776,0.536188,-0.013204,106.983743,50.907702,0.615393,49.836009,1.651355,40.604235
1.950000,release,,1.386890,1.386890,0.000000,40.509918,0.486693,-0.012014,107.115177,51.569950,0.615386,49.700962,1.653910,40.506994
1.966667,release,,1.386890,1.386890,0.000000,40.412584,0.441768,-0.010932,107.245580,52.230749,0.615379,49.564619,1.656367,40.410169
1.983333,release,,1.386890,1.386890,0.000000,40.315752,0.400990,-0.009946,107.375021,52.890093,0.615372,49.427210,1.658736,40.313758
2.000000,release,,1.386890,1.386890,0.000000,40.219405,0.363976,-0.009050,107.503562,53.547976,0.615366,49.288946,1.661024,40.217758
2.016667,release,,1.386890,1.386890,0.000000,40.123528,0.330379,-0.008234,107.631262,54.204396,0.615360,49.150016,1.663240,40.122168
2.033333,release,,1.386890,1.386890,0.000000,40.028107,0.299884,-0.007492,107.758172,54.859349,0.615354,49.010590,1.665390,40.026983
2.050000,release,,1.386890,1.386890,0.000000,39.933130,0.272204,-0.006817,107.884340,55.512833,0.615348,48.870822,1.667480,39.932202
2.066667,release,,1.386890,1.386890,0.000000,39.838589,0.247079,-0.006202,108.009808,56.164847,0.615342,48.730852,1.669515,39.837822
2.083333,release,,1.386890,1.386890,0.000000,39.744474,0.224273,-0.005643,108.134616,56.815390,0.615337,48.590804,1.671501,39.743841
2.100000,release,,1.386890,1.386890,0.000000,39.650778,0.203572,-0.005134,108.258800,57.464464,0.615331,48.450792,1.673442,39.650256
2.116667,release,,1.386890,1.386890,0.000000,39.557496,0.184783,-0.004671,108.382391,58.112068,0.615326,48.310916,1.675342,39.557064
2.133333,release,,1.386890,1.386890,0.000000,39.464620,0.167728,-0.004250,108.505421,58.758203,0.615321,48.171267,1.677206,39.464263
2.150000,release,,1.386890,1.386890,0.000000,39.372145,0.152247,-0.003867,108.627915,59.402871,0.615315,48.031928,1.679036,39.371851
2.166667,release,,1.386890,1.386890,0.000000,39.280068,0.138195,-0.003518,108.749898,60.046073,0.615310,47.892972,1.680835,39.279825
2.183333,release,,1.386890,1.386890,0.000000,39.188384,0.125440,-0.003201,108.871393,60.687814,0.615306,47.754464,1.682607,39.188183
2.200000,release,,1.386890,1.386890,0.000000,39.097088,0.113862,-0.002912,108.992421,61.328094,0.615301,47.616462,1.684354,39.096922
2.216667,release,,1.386890,1.386890,0.000000,39.006178,0.103353,-0.002650,109.112999,61.966917,0.615296,47.479021,1.686077,39.006041
2.233333,release,,1.386890,1.386890,0.000000,38.915649,0.093814,-0.002411,109.233145,62.604286,0.615291,47.342186,1.687781,38.915536
2.250000,release,,1.386890,1.386890,0.000000,38.825498,0.085156,-0.002193,109.352874,63.240204,0.615286,47.205998,1.689465,38.825405
2.266667,release,,1.386890,1.386890,0.000000,38.735724,0.077297,-0.001995,109.472201,63.874676,0.615282,47.070496,1.691133,38.735646
2.283333,release,,1.386890,1.386890,0.000000,38.646321,0.070163,-0.001816,109.591139,64.507705,0.615277,46.935711,1.692785,38.646258
2.300000,release,,1.386890,1.386890,0.000000,38.557289,0.063687,-0.001652,109.709699,65.139295,0.615273,46.801672,1.694423,38.557236
2.316667,release,,1.386890,1.386890,0.000000,38.468624,0.057810,-0.001503,109.827892,65.769450,0.615268,46.668405,1.696048,38.468580
2.333333,release,,1.386890,1.386890,0.000000,38.380323,0.052474,-0.001367,109.945730,66.398175,0.615264,46.535932,1.697662,38.380287
2.350000,release,,1.386890,1.386890,0.000000,38.292384,0.047631,-0.001244,110.063219,67.025473,0.615259,46.404272,1.699265,38.292355
2.366667,release,,1.386890,1.386890,0.000000,38.204805,0.043236,-0.001132,110.180370,67.651351,0.615255,46.273441,1.700859,38.204781
2.383333,release,,1.386890,1.386890,0.000000,38.117584,0.039245,-0.001030,110.297190,68.275811,0.615250,46.143456,1.702444,38.117564
2.400000,release,,1.386890,1.386890,0.000000,38.030717,0.035624,-0.000937,110.413686,68.898858,0.615246,46.014327,1.704021,38.030701
2.416667,release,,1.386890,1.386890,0.000000,37.944203,0.032336,-0.000852,110.529864,69.520499,0.615241,45.886065,1.705591,37.944190
2.433333,release,,1.386890,1.386890,0.000000,37.858040,0.029352,-0.000775,110.645730,70.140736,0.615237,45.758679,1.707154,37.858029
2.450000,release,,1.386890,1.386890,0.000000,37.772225,0.026643,-0.000705,110.761291,70.759576,0.615233,45.632175,1.708712,37.772216
2.466667,release,,1.386890,1.386890,0.000000,37.686756,0.024184,-0.000642,110.876551,71.377023,0.615228,45.506561,1.710265,37.686748
2.483333,release,,1.386890,1.386890,0.000000,37.601631,0.021953,-0.000584,110.991514,71.993082,0.615224,45.381839,1.711812,37.601625
2.500000,release,,1.386890,1.386890,0.000000,37.516848,0.019927,-0.000531,111.106187,72.607758,0.615220,45.258013,1.713355,37.516843
2.516667,release,,1.386890,1.386890,0.000000,37.432405,0.018088,-0.000483,111.220571,73.221056,0.615215,45.135086,1.714894,37.432400
2.533333,release,,1.386890,1.386890,0.000000,37.348299,0.016419,-0.000440,111.334672,73.832980,0.615211,45.013059,1.716430,37.348295
2.550000,release,,1.386890,1.386890,0.000000,37.264529,0.014903,-0.000400,111.448493,74.443537,0.615207,44.891931,1.717962,37.264526
2.566667,release,,1.386890,1.386890,0.000000,37.181093,0.013528,-0.000364,111.562037,75.052731,0.615203,44.771704,1.719492,37.181091
2.583333,release,,1.386890,1.386890,0.000000,37.097988,0.012280,-0.000331,111.675307,75.660567,0.615198,44.652375,1.721018,37.097986
2.600000,release,,1.386890,1.386890,0.000000,37.015214,0.011147,-0.000301,111.788307,76.267050,0.615194,44.533944,1.722542,37.015212
2.616667,release,,1.386890,1.386890,0.000000,36.932767,0.010118,-0.000274,111.901038,76.872185,0.615190,44.416408,1.724064,36.932765
2.633333,release,,1.386890,1.386890,0.000000,36.850645,0.009184,-0.000249,112.013504,77.475978,0.615186,44.299764,1.725584,36.850644
2.650000,release,,1.386890,1.386890,0.000000,36.768848,0.008337,-0.000227,112.125706,78.078432,0.615181,44.184010,1.727102,36.768847
2.666667,release,,1.386890,1.386890,0.000000,36.687372,0.007568,-0.000206,112.237648,78.679554,0.615177,44.069142,1.728619,36.687371
2.683333,release,,1.386890,1.386890,0.000000,36.606217,0.006869,-0.000188,112.349331,79.279349,0.615173,43.955155,1.730134,36.606216
2.700000,release,,1.386890,1.386890,0.000000,36.525380,0.006235,-0.000171,112.460757,79.877821,0.615169,43.842047,1.731647,36.525379
2.716667,release,,1.386890,1.386890,0.000000,36.444859,0.005660,-0.000155,112.571928,80.474975,0.615164,43.729812,1.733159,36.444858
2.733333,release,,1.386890,1.386890,0.000000,36.364652,0.005138,-0.000141,112.682846,81.070816,0.615160,43.618446,1.734670,36.364652
2.750000,release,,1.386890,1.386890,0.000000,36.284758,0.004664,-0.000129,112.793513,81.665350,0.615156,43.507943,1.736181,36.284758
2.766667,release,,1.386890,1.386890,0.000000,36.205175,0.004233,-0.000117,112.903930,82.258581,0.615152,43.398300,1.737690,36.205175
2.783333,release,,1.386890,1.386890,0.000000,36.125901,0.003843,-0.000106,113.014100,82.850515,0.615148,43.289510,1.739198,36.125901
2.800000,release,,1.386890,1.386890,0.000000,36.046935,0.003488,-0.000097,113.124023,83.441155,0.615143,43.181568,1.740706,36.046934
2.816667,release,,1.386890,1.386890,0.000000,35.968273,0.003166,-0.000088,113.233700,84.030508,0.615139,43.074468,1.742213,35.968273
2.833333,release,,1.386890,1.386890,0.000000,35.889916,0.002874,-0.000080,113.343134,84.618578,0.615135,42.968206,1.743719,35.889916
2.850000,release,,1.386890,1.386890,0.000000,35.811860,0.002609,-0.000073,113.452326,85.205369,0.615131,42.862774,1.745224,35.811860
2.866667,release,,1.386890,1.386890,0.000000,35.734105,0.002368,-0.000066,113.561277,85.790887,0.615127,42.758168,1.746730,35.734104
2.883333,release,,1.386890,1.386890,0.000000,35.656648,0.002150,-0.000060,113.669989,86.375137,0.615122,42.654382,1.748234,35.656648
2.900000,release,,1.386890,1.386890,0.000000,35.579487,0.001951,-0.000055,113.778462,86.958123,0.615118,42.551408,1.749738,35.579487
2.916667,release,,1.386890,1.386890,0.000000,35.502622,0.001771,-0.000050,113.886697,87.539849,0.615114,42.449243,1.751242,35.502622
2.933333,release,,1.386890,1.386890,0.000000,35.426051,0.001608,-0.000045,113.994697,88.120322,0.615110,42.347878,1.752746,35.426051
2.950000,release,,1.386890,1.386890,0.000000,35.349771,0.001460,-0.000041,114.102462,88.699546,0.615106,42.247310,1.754249,35.349771
2.966667,release,,1.386890,1.386890,0.000000,35.273781,0.001325,-0.000038,114.209992,89.277524,0.615101,42.147530,1.755752,35.273781
2.983333,release,,1.386890,1.386890,0.000000,35.198079,0.001203,-0.000034,114.317291,89.854263,0.615097,42.048534,1.757254,35.198079
3.000000,release,,1.386890,1.386890,0.000000,35.122665,0.001092,-0.000031,114.424357,90.429766,0.615093,41.950314,1.758757,35.122665
3.016667,release,,1.386890,1.386890,0.000000,35.047535,0.000991,-0.000028,114.531193,91.004038,0.615089,41.852866,1.760259,35.047535
3.033333,release,,1.386890,1.386890,0.000000,34.972690,0.000899,-0.000026,114.637799,91.577084,0.615085,41.756182,1.761761,34.972690
3.050000,release,,1.386890,1.386890,0.000000,34.898126,0.000817,-0.000023,114.744177,92.148909,0.615080,41.660257,1.763263,34.898126
3.066667,release,,1.386890,1.386890,0.000000,34.823842,0.000741,-0.000021,114.850327,92.719517,0.615076,41.565085,1.764764,34.823842
3.083333,release,,1.386890,1.386890,0.000000,34.749838,0.000673,-0.000019,114.956250,93.288913,0.615072,41.470660,1.766266,34.749838
3.100000,release,,1.386890,1.386890,0.000000,34.676110,0.000611,-0.000018,115.061948,93.857100,0.615068,41.376975,1.767767,34.676110
3.116667,release,,1.386890,1.386890,0.000000,34.602659,0.000554,-0.000016,115.167420,94.424084,0.615064,41.284024,1.769268,34.602659
3.133333,release,,1.386890,1.386890,0.000000,34.529482,0.000503,-0.000015,115.272669,94.989869,0.615060,41.191802,1.770769,34.529482
3.150000,release,,1.386890,1.386890,0.000000,34.456577,0.000457,-0.000013,115.377695,95.554460,0.615055,41.100303,1.772270,34.456577
3.166667,release,,1.386890,1.386890,0.000000,34.383943,0.000415,-0.000012,115.482499,96.117861,0.615051,41.009520,1.773771,34.383943
3.183333,release,,1.386890,1.386890,0.000000,34.311579,0.000376,-0.000011,115.587082,96.680076,0.615047,40.919447,1.775272,34.311579
3.200000,release,,1.386890,1.386890,0.000000,34.239484,0.000342,-0.000010,115.691444,97.241110,0.615043,40.830080,1.776773,34.239484
3.216667,release,,1.386890,1.386890,0.000000,34.167655,0.000310,-0.000009,115.795587,97.800967,0.615039,40.741411,1.778273,34.167655
3.233333,release,,1.386890,1.386890,0.000000,34.096091,0.000282,-0.000008,115.899512,98.359652,0.615034,40.653436,1.779774,34.096091
3.250000,release,,1.386890,1.386890,0.000000,34.024791,0.000256,-0.000008,116.003218,98.917168,0.615030,40.566148,1.781275,34.024791
3.266667,release,,1.386890,1.386890,0.000000,33.953753,0.000232,-0.000007,116.106708,99.473521,0.615026,40.479541,1.782775,33.953753
3.283333,release,,1.386890,1.386890,0.000000,33.882976,0.000211,-0.000006,116.209982,100.028713,0.615022,40.393610,1.784276,33.882976
3.300000,release,,1.386890,1.386890,0.000000,33.812459,0.000191,-0.000006,116.313040,100.582751,0.615018,40.308350,1.785776,33.812459
3.316667,release,,1.386890,1.386890,0.000000,33.742199,0.000174,-0.000005,116.415884,101.135637,0.615013,40.223754,1.787276,33.742199
3.333333,release,,1.386890,1.386890,0.000000,33.672196,0.000158,-0.000005,116.518515,101.687376,0.615009,40.139817,1.788777,33.672196
